y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
6.6,7.195632,0,0,0,0,0.25031963
6.2,6.6793017,0,0,0,0,0.11643994
4.5,6.645409,0,0,0,0,0.15939498
4.4,6.905286,0,0,0,0,0.2525849
3.1,6.686325,0,0,0,0,0.11625303
2.9,6.6545167,0,0,0,0,0.1594335
3.4,6.916642,0,0,0,0,0.25202975
8.0,7.740652,1,0,0,0,0.13684075
5.6,7.8247404,1,0,0,0,0.18615031
7.0,8.025993,1,0,0,0,0.2487842
18.1,12.366187,1,0,1,0,0.38551262
14.1,11.769907,1,0,1,0,0.36140776
20.0,11.30309,1,0,1,0,0.37411627
7.2,6.7129064,0,0,0,0,0.11687141
5.4,6.675062,0,0,0,0,0.16004175
8.0,6.935641,0,0,0,0,0.25270697
5.8,6.6769295,0,0,0,0,0.11641989
1.8,6.642087,0,0,0,0,0.15931968
6.5,6.9017057,0,0,0,0,0.25270382
2.1,6.6895413,0,0,0,0,0.116205625
4.1,6.658348,0,0,0,0,0.15948747
6.0,6.92117,0,0,0,0,0.25182095
7.9,10.66606,1,1,0,0,0.32644272
4.9,10.432015,0,1,0,0,0.3306822
4.8,10.204456,0,1,0,0,0.35286888
14.1,13.609721,1,0,1,1,0.5437218
14.6,12.77361,1,0,1,0,0.47671646
21.9,12.106315,1,0,1,0,0.4341197
7.4,6.8380947,0,0,0,0,0.11793261
5.6,6.8003917,0,0,0,0,0.16269235
7.9,7.069019,0,0,0,0,0.25084302
4.5,6.7452803,0,0,0,0,0.11649392
2.2,6.7259173,0,0,0,0,0.16106208
8.4,6.992365,0,0,0,0,0.24914132
2.9,6.730754,0,0,0,0,0.11599876
2.2,6.7091513,0,0,0,0,0.16033958
4.5,6.977776,0,0,0,0,0.24955899
5.6,9.247546,1,0,0,0,0.21512266
7.7,9.193835,1,0,0,0,0.2468206
6.3,9.20773,1,0,0,0,0.29717147
14.1,13.035022,1,0,1,0,0.45274326
16.2,12.3467655,1,0,1,0,0.40409017
20.8,11.762794,1,0,1,0,0.3968114
5.4,6.8920817,0,0,0,0,0.1185438
6.6,6.8524957,0,0,0,0,0.1638253
6.4,7.1249676,0,0,0,0,0.25042996
1.8,6.778426,0,0,0,0,0.11642851
4.4,6.7655296,0,0,0,0,0.1617623
7.6,7.0362163,0,0,0,0,0.24752438
4.1,6.8463693,0,0,0,0,0.115972765
3.4,6.8518357,0,0,0,0,0.16257142
13.6,7.130304,1,0,1,0,0.24476193
4.9,8.811721,0,0,0,0,0.18528363
7.0,8.80428,0,0,0,0,0.22294374
14.5,8.878734,1,0,1,0,0.27937284
14.6,12.089814,1,0,1,0,0.34157562
20.0,11.564248,1,0,1,0,0.32804945
16.9,11.126898,1,0,1,0,0.35412914
5.6,7.54044,0,0,0,0,0.12931736
8.0,7.4588027,0,0,0,0,0.17844747
3.9,7.740505,0,0,0,0,0.25137848
2.2,6.7315993,0,0,0,0,0.116343625
6.5,6.7088766,0,0,0,0,0.16063721
5.5,6.9744797,0,0,0,0,0.24976882
2.2,7.4018183,0,0,0,0,0.12961486
6.0,7.485927,1,0,0,0,0.17704527
9.9,7.718006,1,0,0,0,0.24537633
7.7,8.2262125,1,0,0,0,0.1714378
4.8,8.325886,0,0,0,0,0.21282947
6.0,8.4288645,1,0,0,0,0.2718639
16.2,12.134168,1,0,1,0,0.3519632
21.9,11.60038,1,0,1,0,0.33654284
12.7,11.166605,0,0,1,0,0.3596259
6.6,6.7888074,0,0,0,0,0.11606646
7.9,6.76523,0,0,0,0,0.161262
6.3,7.0403976,0,0,0,0,0.24843958
4.4,6.7690053,0,0,0,0,0.11627151
8.4,6.7592344,1,0,0,0,0.16139087
3.3,7.027293,0,0,0,0,0.2479922
3.4,7.893955,0,0,0,0,0.16293265
4.5,8.005153,0,0,0,0,0.20502861
16.3,8.141294,1,0,1,0,0.26687726
7.0,8.054773,1,0,0,0,0.18549366
6.3,8.226545,1,0,0,0,0.22519913
8.3,8.288043,1,1,0,0,0.2825402
20.0,12.506871,1,0,1,0,0.3937079
20.8,11.923254,1,0,1,0,0.36254674
9.3,11.422054,0,0,0,0,0.3748864
8.0,6.8691278,0,0,0,0,0.11624618
6.4,6.85426,0,0,0,0,0.16289891
5.9,7.1385636,0,0,0,0,0.2456488
6.5,6.930159,1,0,0,0,0.11945933
7.6,6.972838,1,0,0,0,0.16693074
0.8,7.2351265,0,0,0,0,0.24467097
6.0,7.1526937,1,0,0,0,0.12845755
13.6,7.2465634,1,0,1,0,0.175761
6.5,7.4776125,1,0,0,0,0.24762705
4.8,9.212558,0,1,0,0,0.2810818
14.5,9.250506,1,1,1,0,0.3076449
2.5,9.161786,0,1,0,0,0.33938745
21.9,13.4872465,1,1,1,1,0.55661094
16.9,12.747594,1,1,1,0,0.49074668
12.6,12.047051,0,0,1,0,0.44508803
7.9,7.1000047,0,0,0,0,0.11893638
3.9,7.0896077,0,0,0,0,0.16764124
1.8,7.384186,0,0,0,0,0.24286675
8.4,7.259243,0,0,0,0,0.13444835
5.5,7.373725,0,0,0,0,0.18202034
5.1,7.583639,0,0,0,0,0.2505755
4.5,7.024228,0,0,0,0,0.12346423
9.9,7.098682,1,0,0,0,0.17096259
5.7,7.344428,1,0,0,0,0.24621983
6.3,8.843312,1,1,0,0,0.26941267
6.0,8.930438,1,1,0,0,0.29972187
2.1,8.873804,0,1,0,0,0.33346853
20.8,14.856618,1,2,1,1,0.7754709
12.7,13.905907,0,1,1,1,0.6926282
11.3,12.84547,0,1,0,1,0.5652909
6.4,7.4707294,0,0,0,0,0.12725869
6.3,7.43845,0,0,0,0,0.17578654
0.8,7.721381,0,0,0,0,0.2462324
7.6,7.6877437,1,0,0,0,0.16225444
3.3,7.8600516,0,0,0,0,0.20637804
5.0,7.978936,0,0,0,0,0.2677763
13.6,7.67578,1,0,1,0,0.15930624
16.3,7.8221793,1,0,1,0,0.20226915
10.1,7.96059,1,0,0,0,0.26595375
14.5,8.008352,1,1,1,0,0.21927145
8.3,8.208916,1,1,0,0,0.2554096
5.1,8.216062,0,1,0,0,0.30543828
16.9,15.13018,1,2,1,1,0.802513
9.3,14.12712,0,2,0,1,0.7205688
9.4,12.97629,0,1,0,1,0.58400136
3.9,7.0700126,0,0,0,0,0.118050314
5.9,7.0637817,0,0,0,0,0.16675375
2.5,7.3598957,0,0,0,0,0.24234463
5.5,8.22755,1,0,0,0,0.20216653
0.8,8.405071,0,1,0,0,0.24033776
4.3,8.426757,0,1,0,0,0.29286537
9.9,6.7097793,0,0,0,0,0.11631077
6.5,6.6842837,0,0,0,0,0.15998554
1.1,6.9471836,0,0,0,0,0.25097966
6.0,7.844517,1,1,0,0,0.20601858
2.5,8.045817,0,1,0,0,0.24469219
8.8,8.076715,1,1,0,0,0.29804885
12.7,14.651633,0,1,1,1,0.7571617
12.6,13.757259,0,1,1,1,0.67673475
9.7,12.724042,0,1,0,1,0.55404633
6.3,6.732464,0,0,0,0,0.11618632
1.8,6.7042894,0,0,0,0,0.16035268
4.0,6.971852,0,0,0,0,0.2502563
3.3,7.706492,0,0,0,0,0.1650161
5.1,7.8797274,0,0,0,0,0.20797928
2.8,7.992703,0,0,0,0,0.26919746
16.3,9.558441,1,0,1,0,0.21369036
5.7,9.327337,0,0,0,0,0.2406727
4.4,9.348208,0,0,0,0,0.29418564
8.3,13.463752,1,1,0,1,0.6730837
2.1,12.73233,0,1,0,1,0.6131656
9.4,12.029443,1,1,0,1,0.5188276
9.3,12.183343,0,1,0,0,0.46816707
11.3,11.798464,0,1,0,0,0.43603745
7.9,11.244518,0,1,0,0,0.41869643
5.9,6.667632,0,0,0,0,0.11632343
0.8,6.630367,0,0,0,0,0.15899388
5.4,6.88994,0,0,0,0,0.25320616
0.8,7.13834,0,0,0,0,0.13086486
5.0,7.2531443,0,0,0,0,0.17899539
1.0,7.4630466,0,0,0,0,0.25006995
6.5,6.7605743,0,0,0,0,0.11655973
10.1,6.7346544,0,0,0,0,0.16130379
8.1,7.00076,0,0,0,0,0.24938366
2.5,7.0200863,0,0,0,0,0.122572444
5.1,7.1040373,0,0,0,0,0.17151055
10.2,7.336515,1,0,0,0,0.2459674
12.6,8.612299,0,0,1,0,0.16512062
9.4,8.63444,0,0,0,0,0.20821778
4.5,8.734658,0,0,0,0,0.2672072
1.8,6.672339,0,0,0,0,0.11635645
2.5,6.6351647,0,0,0,0,0.15909247
6.9,6.8950047,0,0,0,0,0.25311577
5.1,6.715146,0,0,0,0,0.11673623
4.3,6.694335,0,0,0,0,0.16053788
3.4,6.953571,0,0,0,0,0.25116786
5.7,11.69655,0,0,0,0,0.3501669
1.1,11.09522,0,0,0,0,0.33053055
9.6,10.735147,0,0,0,0,0.35745555
2.1,7.8932114,0,0,0,0,0.14004263
8.8,7.9594297,1,0,0,0,0.18900985
9.2,8.149494,1,0,0,0,0.25073186
11.3,6.8067617,0,0,0,0,0.11673852
9.7,6.793234,0,0,0,0,0.16251403
4.5,7.056283,0,0,0,0,0.24723577
0.8,6.664187,0,0,0,0,0.11634534
4.0,6.626233,0,0,0,0,0.15892458
7.0,6.8854046,0,0,0,0,0.25340596
5.0,6.685489,0,0,0,0,0.11638915
2.8,6.6538353,0,0,0,0,0.15951236
0.8,6.914556,0,0,0,0,0.25219905
10.1,6.7160287,0,0,0,0,0.11707328
4.4,6.6793256,0,0,0,0,0.16036865
10.0,6.9377484,0,0,0,0,0.2524589
5.1,6.707879,0,0,0,0,0.11630207
9.4,6.6821475,0,0,0,0,0.15996566
8.2,6.943937,0,0,0,0,0.25105566
9.4,7.6453476,0,0,0,0,0.12730636
7.9,7.6387787,0,0,0,0,0.17842038
6.5,7.889929,0,0,0,0,0.2443926
2.5,6.6625896,0,0,0,0,0.116336785
5.4,6.6242647,0,0,0,0,0.15887912
7.8,6.8834367,0,0,0,0,0.25349572
4.3,6.7278924,0,0,0,0,0.11674479
1.0,6.7053375,0,0,0,0,0.16087757
3.0,6.971038,0,0,0,0,0.25006
1.1,6.694709,0,0,0,0,0.11688919
8.1,6.6564064,0,0,0,0,0.15978794
7.5,6.9149895,0,0,0,0,0.25309578
8.8,6.663607,0,0,0,0,0.11633159
10.2,6.626216,0,0,0,0,0.15892325
8.4,6.8854795,0,0,0,0,0.25334176
9.7,7.3370514,0,0,0,0,0.12156981
4.5,7.335184,0,0,0,0,0.17232518
7.3,7.6071854,0,0,0,0,0.24189898
4.0,6.6642537,0,0,0,0,0.11637996
6.9,6.6258163,0,0,0,0,0.15892346
6.5,6.8850355,0,0,0,0,0.2535051
2.8,6.6674075,0,0,0,0,0.11639209
3.4,6.630352,0,0,0,0,0.15906534
2.5,6.8892183,0,0,0,0,0.25320867
4.4,6.923354,0,0,0,0,0.12161568
9.6,6.8658733,0,0,0,0,0.16563195
6.6,7.126552,0,0,0,0,0.25417984
9.4,6.673834,0,0,0,0,0.11640758
9.2,6.638608,0,0,0,0,0.15923752
8.4,6.897947,0,0,0,0,0.25286198
7.9,6.9692354,0,0,0,0,0.118039206
4.5,6.956191,0,0,0,0,0.16589771
9.4,7.228628,0,0,0,0,0.2445927
5.4,6.673671,0,0,0,0,0.11657948
7.0,6.634619,0,0,0,0,0.15916896
7.6,6.8939114,0,0,0,0,0.25352407
1.0,6.669253,0,0,0,0,0.116372496
0.8,6.6327343,0,0,0,0,0.15909626
2.1,6.8919845,0,0,0,0,0.25307497
8.1,6.6719074,0,0,0,0,0.11649467
10.0,6.6337495,0,0,0,0,0.15914266
4.9,6.8926907,0,0,0,0,0.2533552
10.2,6.818431,0,0,0,0,0.1164007
8.2,6.8135924,0,0,0,0,0.16265379
9.5,7.082959,0,0,0,0,0.24602795
4.5,7.209345,0,0,0,0,0.12188416
6.5,7.1799684,0,0,0,0,0.17111862
10.5,7.459652,0,0,0,0,0.24503699
6.9,6.6777487,0,0,0,0,0.11664069
7.8,6.638606,0,0,0,0,0.15927003
7.7,6.897888,0,0,0,0,0.2534909
3.4,6.6630683,0,0,0,0,0.11632976
3.0,6.62531,0,0,0,0,0.15890732
3.9,6.8844795,0,0,0,0,0.25338352
9.6,6.679632,0,0,0,0,0.11666439
7.5,6.641305,0,0,0,0,0.1593854
3.1,6.9000506,0,0,0,0,0.25329864
9.2,7.5459814,0,0,0,0,0.1259284
8.4,7.533202,0,0,0,0,0.17673199
9.0,7.8030267,0,0,0,0,0.24423109
4.5,6.9209085,0,0,0,0,0.11876776
7.3,6.893401,0,0,0,0,0.16521114
10.5,7.163,0,0,0,0,0.24758586
7.0,6.6837816,0,0,0,0,0.11678211
6.5,6.644156,0,0,0,0,0.15943886
3.6,6.903357,0,0,0,0,0.2535206
0.8,6.6619234,0,0,0,0,0.116317816
2.5,6.6238666,0,0,0,0,0.15886702
1.9,6.883066,0,0,0,0,0.25345194
10.0,6.763137,0,0,0,0,0.11873157
6.6,6.717725,0,0,0,0,0.16181648
3.9,6.976325,0,0,0,0,0.2537552
8.2,7.897955,0,0,0,0,0.13240395
8.4,7.87063,0,0,0,0,0.18357594
10.2,8.109844,0,0,0,0,0.24833773
6.5,6.7738786,0,0,0,0,0.11733883
9.4,6.744074,0,0,0,0,0.16186105
11.2,7.0058675,0,0,0,0,0.2501576
7.8,6.704114,0,0,0,0,0.11729825
7.6,6.6621337,0,0,0,0,0.15998648
3.1,6.921584,0,0,0,0,0.2537654
3.0,6.665695,0,0,0,0,0.116349086
2.1,6.628496,0,0,0,0,0.15898873
4.2,6.887661,0,0,0,0,0.25325054
7.5,7.2309427,0,0,0,0,0.1324659
4.9,7.121606,0,0,0,0,0.17527616
3.8,7.386717,0,0,0,0,0.2615224
8.4,7.197438,0,0,0,0,0.11987115
9.5,7.1878967,0,0,0,0,0.16972885
10.7,7.4725966,0,0,0,0,0.24250652
7.3,6.7100997,0,0,0,0,0.116890185
10.5,6.676468,0,0,0,0,0.16035236
10.4,6.9344106,0,0,0,0,0.25189465
6.5,6.6994677,0,0,0,0,0.11721534
7.7,6.6576734,0,0,0,0,0.15986297
3.6,6.917126,0,0,0,0,0.2537855
2.5,6.662049,0,0,0,0,0.116320856
3.9,6.623944,0,0,0,0,0.15887082
3.1,6.8831224,0,0,0,0,0.2534569
6.6,7.4599657,0,0,0,0,0.13908717
3.1,7.3219314,0,0,0,0,0.18186834
0.8,7.581142,0,0,0,0,0.2651198
8.4,7.078073,0,0,0,0,0.118577
9.0,7.067427,0,0,0,0,0.16756047
11.2,7.352536,0,0,0,0,0.24310623
9.4,6.7520013,0,0,0,0,0.11740023
10.5,6.720351,0,0,0,0,0.16153069
8.6,6.9787884,0,0,0,0,0.25089982
7.6,6.7433243,0,0,0,0,0.11835039
3.6,6.696086,0,0,0,0,0.16103521
2.6,6.956506,0,0,0,0,0.25438035
2.1,6.66853,0,0,0,0,0.116368905
1.9,6.631805,0,0,0,0,0.15907593
2.0,6.8910165,0,0,0,0,0.25311437
4.9,6.819424,0,0,0,0,0.1209731
3.9,6.763037,0,0,0,0,0.16369176
3.6,7.022471,0,0,0,0,0.2554214
9.5,7.1356707,0,0,0,0,0.12023688
10.2,7.1119905,0,0,0,0,0.16924292
11.5,7.3969913,0,0,0,0,0.24437948
10.5,6.817319,0,0,0,0,0.118497945
11.2,6.7834287,0,0,0,0,0.163229
10.0,7.043014,0,0,0,0,0.2504566
7.7,6.6898746,0,0,0,0,0.11699793
3.1,6.648999,0,0,0,0,0.1596126
3.6,6.908265,0,0,0,0,0.2537155
3.9,6.666539,0,0,0,0,0.116357595
4.2,6.629427,0,0,0,0,0.15901783
1.5,6.8885846,0,0,0,0,0.2532124
3.1,6.828043,0,0,0,0,0.121775575
3.8,6.7655473,0,0,0,0,0.16401234
2.6,7.0283537,0,0,0,0,0.25657618
9.0,7.319996,0,0,0,0,0.12461089
10.7,7.2709136,0,0,0,0,0.17385729
11.0,7.5564857,0,0,0,0,0.24714595
10.5,7.8142104,0,0,0,0,0.13852328
10.4,7.6948304,0,0,0,0,0.18723054
11.7,7.9609423,0,0,0,0,0.2565519
3.6,6.7455573,0,0,0,0,0.118514284
3.6,6.6973104,0,0,0,0,0.16112837
3.9,6.9580393,0,0,0,0,0.2545698
1.9,6.664994,0,0,0,0,0.11634365
3.1,6.6275864,0,0,0,0,0.15896845
5.1,6.8867445,0,0,0,0,0.25328788
3.9,6.767976,0,0,0,0,0.11974197
0.8,6.714788,0,0,0,0,0.16213657
1.9,6.976278,0,0,0,0,0.25534302
10.2,7.833249,0,0,0,0,0.1372143
11.2,7.720339,0,0,0,0,0.18650123
10.4,7.98904,0,0,0,0,0.25525373
11.2,8.274494,0,0,0,0,0.14932977
8.6,8.111984,0,0,0,0,0.19771697
10.4,8.339534,0,0,0,0,0.26308078
3.1,6.772204,0,0,0,0,0.11925383
2.6,6.720307,0,0,0,0,0.16185862
4.7,6.9816318,0,0,0,0,0.25500482
4.2,6.6823397,0,0,0,0,0.11641769
2.0,6.647748,0,0,0,0,0.15945381
3.0,6.9076004,0,0,0,0,0.2524744
3.8,6.687698,0,0,0,0,0.117133625
3.6,6.6462903,0,0,0,0,0.15967052
3.5,6.9057603,0,0,0,0,0.2538523
10.7,8.412896,0,0,0,0,0.15391651
11.5,8.232701,0,0,0,0,0.20155919
10.7,8.453069,0,0,0,0,0.2661524
10.4,8.291657,0,0,0,0,0.14991106
10.0,8.126026,0,0,0,0,0.1980742
9.4,8.352971,0,0,0,0,0.26348886
3.6,6.6734962,0,0,0,0,0.116610855
3.6,6.6341867,0,0,0,0,0.15917481
7.5,6.893408,0,0,0,0,0.25358513
3.1,6.7254343,0,0,0,0,0.1163374
1.5,6.699033,0,0,0,0,0.16042757
2.5,6.964123,0,0,0,0,0.25024956
0.8,6.714839,0,0,0,0,0.11801588
2.6,6.6693,0,0,0,0,0.16049153
5.6,6.9296117,0,0,0,0,0.2543862
11.2,8.213183,0,0,0,0,0.14733337
11.0,8.054711,0,0,0,0,0.19588847
8.3,8.290102,0,0,0,0,0.26202947
8.6,8.947059,0,0,0,0,0.17033954
11.7,8.710337,0,0,0,0,0.21529524
7.2,8.860118,0,0,0,0,0.27669168
2.6,6.6775103,0,0,0,0,0.11671744
3.9,6.637745,0,0,0,0,0.15928607
6.8,6.8971,0,0,0,0,0.25363156
2.0,6.7135386,0,0,0,0,0.11641201
5.1,6.6862907,0,0,0,0,0.16021672
5.6,6.949385,0,0,0,0,0.25079164
3.6,6.791888,0,0,0,0,0.12058641
1.9,6.733968,0,0,0,0,0.16283296
5.4,6.9966393,0,0,0,0,0.25603977
11.5,10.065447,0,0,0,0,0.22039644
10.4,9.718779,0,0,0,0,0.2513992
6.6,9.692735,0,0,0,0,0.3040574
10.0,9.053476,0,0,0,0,0.17391239
10.4,8.811431,0,0,0,0,0.21800919
2.7,8.946706,0,0,0,0,0.27867162
3.6,6.6985383,0,0,0,0,0.11730565
4.7,6.6560903,0,0,0,0,0.15987906
5.3,6.9157286,0,0,0,0,0.25394353
1.5,6.679542,0,0,0,0,0.11639457
3.0,6.64494,0,0,0,0,0.15936577
3.3,6.904945,0,0,0,0,0.25255588
2.6,6.7215514,0,0,0,0,0.11822094
3.5,6.674965,0,0,0,0,0.16068059
4.7,6.935457,0,0,0,0,0.25452214
11.0,12.944912,0,0,0,0,0.47387385
10.7,12.262339,0,0,0,0,0.42448422
3.0,11.695614,0,0,0,0,0.40862688
11.7,9.64995,0,0,0,0,0.19755435
9.4,9.386093,0,0,0,0,0.23501399
3.9,9.425959,0,0,0,0,0.29119638
3.9,6.7647085,0,0,0,0,0.11915311
7.5,6.7131686,0,0,0,0,0.16169633
4.8,6.9741783,0,0,0,0,0.2550462
5.1,6.681021,0,0,0,0,0.11637678
2.5,6.646988,0,0,0,0,0.15939227
6.3,6.9072905,0,0,0,0,0.2524538
1.9,7.4189205,0,0,0,0,0.13947602
5.6,7.2735133,0,0,0,0,0.18090078
4.3,7.534727,0,0,0,0,0.26733932
10.4,12.554082,0,1,0,0,0.45994896
8.3,12.002347,0,1,0,0,0.4172341
7.4,11.456456,0,0,0,0,0.40556714
10.4,11.257776,0,0,0,0,0.30412215
7.2,10.841666,0,0,0,0,0.3062296
4.6,10.59934,0,0,0,0,0.34230396
4.7,6.995036,0,0,0,0,0.12536164
6.8,6.9140563,0,0,0,0,0.16800794
5.5,7.179245,0,0,0,0,0.25840637
3.0,6.6850758,0,0,0,0,0.11636196
5.6,6.6523123,0,0,0,0,0.15948276
10.9,6.912957,0,0,0,0,0.25222942
3.5,7.0584326,0,0,0,0,0.12746778
5.4,6.969286,0,0,0,0,0.17008986
3.1,7.233704,0,0,0,0,0.25933087
10.7,11.735662,0,1,0,0,0.41198894
6.6,11.366566,0,1,0,0,0.3878914
10.6,10.940262,0,1,0,0,0.3903917
9.4,12.211003,0,1,0,0,0.42367226
2.7,11.725879,0,0,0,0,0.39327618
3.6,11.251138,0,0,0,0,0.39517406
7.5,7.184825,0,0,0,0,0.12965572
5.3,7.0849304,0,0,0,0,0.17293285
4.7,7.3537207,0,0,0,0,0.25994933
2.5,7.2536664,0,0,0,0,0.124664955
3.3,7.3141384,0,0,0,0,0.17304443
3.5,7.5705996,0,0,0,0,0.24252045
5.6,6.7790556,0,0,0,0,0.118977286
4.7,6.7309427,0,0,0,0,0.1620231
4.8,6.991546,0,0,0,0,0.25406858
8.3,11.567606,1,1,0,0,0.4247254
3.0,11.253256,0,1,0,0,0.4032153
10.4,10.839038,1,1,0,0,0.40065223
7.2,10.959693,0,1,0,0,0.3453255
3.9,10.726939,0,1,0,0,0.342786
2.3,10.437601,0,1,0,0,0.36632827
6.8,7.268136,0,0,0,0,0.1287369
4.8,7.177361,0,0,0,0,0.17412119
4.6,7.4523907,0,0,0,0,0.25655678
5.6,6.8116927,0,0,0,0,0.11683327
6.3,6.8144674,0,0,0,0,0.16261001
5.2,7.083479,0,0,0,0,0.24651119
5.4,6.9477873,0,0,0,0,0.1210063
4.3,6.8955345,0,0,0,0,0.16584058
4.4,7.166301,0,0,0,0,0.2524278
6.6,11.639728,1,1,0,0,0.45231965
7.4,11.307677,1,1,0,0,0.43164837
8.4,10.873926,1,1,0,0,0.41574702
2.7,9.104969,0,0,0,0,0.22241935
4.6,9.139306,0,0,0,0,0.253733
6.4,9.1094265,0,1,0,0,0.3039746
5.3,8.23929,0,0,0,0,0.15164632
5.5,8.053928,0,0,0,0,0.19913869
7.4,8.293307,0,0,0,0,0.26640102
3.3,6.781019,0,0,0,0,0.1168607
10.9,6.778146,0,0,0,0,0.16209315
5.4,7.045813,0,0,0,0,0.24778117
4.7,6.8744564,0,0,0,0,0.11833844
3.1,6.839449,0,0,0,0,0.16376483
4.9,7.108515,0,0,0,0,0.2497251
3.0,8.7758465,0,1,0,0,0.2354111
10.6,8.895841,1,1,0,0,0.26620206
4.1,8.854888,0,1,0,0,0.3121801
3.9,7.997195,0,0,0,0,0.16835819
3.6,8.145155,0,0,0,0,0.21146663
6.6,8.243746,0,0,0,0,0.27072713
4.8,7.4164333,0,0,0,0,0.12649982
4.7,7.348278,0,0,0,0,0.17574136
9.4,7.6334577,0,0,0,0,0.24956003
6.3,7.0238924,0,0,0,0,0.12262472
3.5,7.0861626,0,0,0,0,0.17024185
6.2,7.340226,0,0,0,0,0.24481347
4.3,6.763119,0,0,0,0,0.11689974
4.8,6.7311435,0,0,0,0,0.16117519
4.8,6.9960256,0,0,0,0,0.250665
7.4,8.016511,1,0,0,0,0.19439787
10.4,8.220345,1,1,0,0,0.23310423
3.3,8.255965,0,1,0,0,0.2885056
4.6,6.9938126,0,0,0,0,0.12348397
2.3,7.056461,0,0,0,0,0.17144582
5.4,7.3019586,0,0,0,0,0.24657953
5.5,7.147462,0,0,0,0,0.120296225
4.6,7.1125665,0,0,0,0,0.16898438
8.9,7.402575,0,0,0,0,0.24590646
10.9,6.778765,0,0,0,0,0.117283255
5.2,6.7759714,0,0,0,0,0.16232903
4.5,7.041004,0,0,0,0,0.2483862
3.1,6.688859,0,0,0,0,0.1164408
4.4,6.6533175,0,0,0,0,0.15950567
3.5,6.9137173,0,0,0,0,0.25252852
10.6,6.872446,1,0,0,0,0.12444848
8.4,6.914907,1,0,0,0,0.1703675
2.5,7.1522183,0,0,0,0,0.25232697
3.6,6.920065,0,0,0,0,0.12037884
6.4,6.9577,1,0,0,0,0.1681672
8.1,7.2194448,1,0,0,0,0.24535514
4.7,6.758836,0,0,0,0,0.116508715
7.4,6.728489,0,0,0,0,0.16089289
7.7,6.996344,0,0,0,0,0.25029454
3.5,7.088213,0,0,0,0,0.12426522
5.4,7.148855,0,0,0,0,0.17203611
1.0,7.406023,0,0,0,0,0.2443318
4.8,6.668263,0,0,0,0,0.11638616
4.9,6.630774,0,0,0,0,0.15904896
3.8,6.889845,0,0,0,0,0.25325412
10.4,6.891841,1,0,0,0,0.12006641
4.1,6.9242463,0,0,0,0,0.16730653
9.5,7.185239,1,0,0,0,0.24639405
2.3,6.7249036,0,0,0,0,0.11665323
6.6,6.7010612,0,0,0,0,0.16080143
8.9,6.96283,0,0,0,0,0.25030142
4.6,6.707833,0,0,0,0,0.116547294
9.4,6.6725974,0,0,0,0,0.1598889
8.4,6.9347696,0,0,0,0,0.25215617
5.2,7.7083554,0,0,0,0,0.14464016
6.2,7.7797117,0,0,0,0,0.1905175
1.1,7.9767594,0,0,0,0,0.25330582
4.4,6.6646476,0,0,0,0,0.1163595
4.8,6.626663,0,0,0,0,0.15894608
3.1,6.8857183,0,0,0,0,0.25340405
8.4,7.7747784,0,0,0,0,0.13729788
3.3,7.78627,0,0,0,0,0.18549089
13.2,8.013381,1,0,1,0,0.2488751
6.4,6.72603,0,0,0,0,0.11649072
5.4,6.700986,0,0,0,0,0.16062221
7.7,6.964015,0,0,0,0,0.2501618
7.4,6.6714473,0,0,0,0,0.1164147
8.9,6.6338625,0,0,0,0,0.15910818
8.0,6.8930645,0,0,0,0,0.25322968
5.4,6.66598,0,0,0,0,0.1163601
4.5,6.6287355,0,0,0,0,0.15899828
1.6,6.8878236,0,0,0,0,0.2532529
4.9,6.6636252,0,0,0,0,0.11634911
3.5,6.625553,0,0,0,0,0.15891944
3.4,6.884631,0,0,0,0,0.25343412
4.1,7.2254477,0,0,0,0,0.12117976
2.5,7.236824,0,0,0,0,0.17093025
12.0,7.522193,0,0,1,0,0.24070561
6.6,6.6639037,0,0,0,0,0.11634865
8.1,6.6261716,0,0,0,0,0.1589367
8.0,6.885222,0,0,0,0,0.2533626
9.4,6.663679,0,0,0,0,0.11633732
7.7,6.625641,0,0,0,0,0.15890573
10.0,6.8848686,0,0,0,0,0.2534272
6.2,6.675327,0,0,0,0,0.11640319
1.0,6.640214,0,0,0,0,0.1592682
2.9,6.8998475,0,0,0,0,0.25277016
4.8,6.667216,0,0,0,0,0.11641634
3.8,6.6291323,0,0,0,0,0.15902051
3.6,6.8881106,0,0,0,0,0.25339776
3.3,6.8154726,0,0,0,0,0.11616238
9.5,6.8053546,0,0,0,0,0.16246517
12.2,7.080328,0,0,1,0,0.24587345
5.4,6.6770134,0,0,0,0,0.11647033
8.9,6.641544,0,0,0,0,0.1593613
9.7,6.900192,0,0,0,0,0.25278646
8.9,6.6955767,0,0,0,0,0.1167465
8.4,6.6574354,0,0,0,0,0.15968189
6.3,6.9168944,0,0,0,0,0.2530317
4.5,6.673096,0,0,0,0,0.11638983
1.1,6.637214,0,0,0,0,0.15920351
3.5,6.8966413,0,0,0,0,0.25289047
3.5,6.6718144,0,0,0,0,0.116504066
3.1,6.63368,0,0,0,0,0.15915343
4.3,6.892565,0,0,0,0,0.2533543
2.5,6.700886,0,0,0,0,0.11644869
13.2,6.66928,1,0,1,0,0.15992033
12.3,6.9304495,0,0,1,0,0.25158286
8.1,6.696027,0,0,0,0,0.116615124
