y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
10.4,8.297736,2,1,1,0,0.44339108
12.1,8.411528,2,1,1,0,0.46989328
7.4,8.394049,2,1,1,1,0.5088395
5.8,8.543852,1,1,0,1,0.5039696
3.4,8.605761,1,1,0,1,0.52429855
2.2,8.54443,1,1,0,1,0.55838203
15.3,8.001349,2,1,1,0,0.3664167
16.4,8.138481,2,1,1,0,0.39681813
18.0,8.232127,2,1,1,0,0.43722174
5.2,8.009447,1,1,0,0,0.3683704
8.8,8.145586,1,1,0,0,0.39867565
8.2,8.23678,1,1,0,0,0.43900418
15.6,10.46269,2,2,1,1,0.8283796
12.6,10.10867,2,2,1,1,0.810377
8.8,9.808213,1,2,0,1,0.804767
3.9,8.058357,1,1,0,0,0.38083312
8.0,8.190963,2,1,1,0,0.4106219
1.5,8.263264,1,1,0,0,0.45090172
5.9,8.018244,2,1,1,0,0.37068182
5.4,8.154127,2,1,1,0,0.40091303
1.6,8.241301,1,1,0,0,0.44130054
11.7,8.016546,1,1,1,0,0.37022486
9.7,8.152304,1,1,0,0,0.40045413
8.1,8.240463,1,1,0,0,0.44084933
12.6,8.692723,2,2,1,1,0.5477895
8.9,8.762485,2,2,1,1,0.56651956
5.4,8.617197,1,2,0,1,0.5991019
3.6,8.111696,1,1,0,0,0.39421767
4.9,8.238927,1,1,0,0,0.4233128
1.6,8.293127,0,1,0,0,0.4632297
18.2,8.001344,2,1,1,0,0.3663764
18.1,8.138405,2,1,1,0,0.39677128
15.7,8.232182,2,1,1,0,0.43717006
6.6,8.000727,1,1,0,0,0.3662716
3.6,8.137955,0,1,0,0,0.39668113
2.9,8.231754,0,1,0,0,0.43709406
13.5,10.50796,2,2,1,1,0.8334315
9.3,10.14166,2,2,1,1,0.8151111
4.5,9.839558,1,2,0,1,0.8092994
5.1,8.018243,1,1,0,0,0.370671
6.8,8.154058,2,1,1,0,0.40090045
4.7,8.241343,1,1,0,0,0.4412748
5.4,8.021213,2,1,1,0,0.37142515
5.1,8.156758,1,1,0,0,0.4016177
2.5,8.2429495,1,1,0,0,0.44200367
9.7,8.287197,2,1,1,0,0.43848827
9.2,8.38337,2,1,1,0,0.4640111
7.6,8.3956785,2,1,1,1,0.50246114
12.1,8.678968,2,1,1,1,0.54329365
7.1,8.745379,2,2,1,1,0.5620878
6.8,8.611968,2,2,1,1,0.59444696
3.4,8.00202,1,1,0,0,0.36658287
4.1,8.139066,1,1,0,0,0.39697492
3.7,8.232502,1,1,0,0,0.43738005
16.4,9.1174755,2,1,1,1,0.55921483
19.3,8.985328,2,1,1,1,0.5591725
14.7,9.002157,2,1,1,1,0.5666236
8.8,8.001074,1,1,0,0,0.36634606
6.8,8.138231,1,1,0,0,0.39674962
4.4,8.231975,1,1,0,0,0.43715647
12.6,10.455963,2,2,1,1,0.8279686
7.6,10.098963,1,2,0,1,0.8098441
5.3,9.804111,1,2,0,1,0.80438846
8.0,8.003587,2,1,1,0,0.36698654
0.5,8.140558,1,1,0,0,0.397366
3.9,8.233332,1,1,0,0,0.43777114
5.4,8.022026,2,1,1,0,0.37159222
4.8,8.157199,1,1,0,0,0.40176243
2.5,8.243548,1,1,0,0,0.44211516
9.7,8.285939,1,1,0,0,0.4356167
8.4,8.371444,1,1,0,0,0.46042618
7.9,8.400488,1,1,0,0,0.49801508
8.9,9.182036,2,2,1,1,0.66369176
7.4,9.146831,2,2,1,1,0.66916686
4.9,8.91524,1,2,0,1,0.69051486
4.9,8.000732,1,1,0,0,0.36627418
2.2,8.13797,1,1,0,0,0.3966842
4.7,8.231753,1,1,0,0,0.43709782
18.1,10.646182,2,2,1,1,0.83728796
18.0,10.261165,2,2,1,1,0.8186544
13.2,9.95841,1,2,1,1,0.8116751
3.6,8.001801,0,1,0,0,0.3664935
8.2,8.138817,1,1,0,0,0.39688352
7.7,8.232431,1,1,0,0,0.43727517
9.3,8.702021,1,1,0,0,0.49343824
8.8,8.711368,1,1,0,1,0.5080982
6.6,8.697153,1,1,0,1,0.5264457
6.8,8.010482,2,1,1,0,0.36870098
1.5,8.1467285,1,1,0,0,0.39899993
3.8,8.237172,1,1,0,0,0.43938535
5.1,8.005121,1,1,0,0,0.3673508
1.6,8.141811,1,1,0,0,0.39770672
2.5,8.234247,1,1,0,0,0.4380961
9.2,8.019244,1,1,0,0,0.37042555
8.1,8.153318,1,1,0,0,0.40053102
5.7,8.242909,1,1,0,0,0.4406913
7.1,9.030135,2,2,1,1,0.6287313
5.4,9.032214,1,2,0,1,0.6385313
3.6,8.822351,1,2,0,1,0.66270673
4.1,8.000555,1,1,0,0,0.3662309
1.6,8.137815,0,1,0,0,0.39664307
4.3,8.231652,1,1,0,0,0.437058
19.3,9.697378,2,1,1,1,0.65027595
15.7,9.435393,2,2,1,1,0.6390135
12.2,9.424047,1,1,1,1,0.6377032
6.8,8.005048,1,1,0,0,0.36683816
2.9,8.141557,0,1,0,0,0.39716494
8.0,8.234806,1,1,0,0,0.43740892
7.6,8.832626,1,1,0,1,0.54131126
4.5,8.7859745,1,1,0,1,0.5501813
5.0,8.765573,1,1,0,1,0.5692066
0.5,8.066207,1,1,0,0,0.38242483
4.7,8.194697,1,1,0,0,0.4119177
3.6,8.269038,1,1,0,0,0.45201382
4.8,8.00204,1,1,0,0,0.3665762
2.5,8.139023,0,1,0,0,0.39696458
4.8,8.232546,1,1,0,0,0.4373649
8.4,8.021669,1,1,0,0,0.3709886
7.6,8.154598,1,1,0,0,0.401013
4.9,8.244564,1,1,0,0,0.44115934
7.4,8.052101,1,1,0,0,0.37874344
6.8,8.18293,1,1,0,0,0.40851447
7.8,8.261304,1,1,0,0,0.4484001
2.2,8.00059,1,1,0,0,0.36623856
3.7,8.137839,1,1,0,0,0.39664978
3.3,8.231676,1,1,0,0,0.43706402
18.0,9.807793,2,2,1,1,0.67382854
14.7,9.517027,2,2,1,1,0.66026026
16.3,9.495007,2,2,1,1,0.6571465
8.2,8.00059,1,1,0,0,0.3662332
4.4,8.137841,1,1,0,0,0.39664453
6.3,8.231682,1,1,0,0,0.4370579
8.8,8.065808,1,1,0,0,0.37891164
5.3,8.188541,1,1,0,0,0.40794423
4.7,8.27411,1,1,0,0,0.44683295
1.5,8.035804,1,1,0,0,0.37497073
3.9,8.16905,1,1,0,0,0.4049457
6.1,8.251445,2,1,1,0,0.44522136
1.6,8.001022,0,1,0,0,0.3663381
2.5,8.138187,0,1,0,0,0.39674228
5.2,8.231937,1,1,0,0,0.43715212
8.1,8.008472,1,1,0,0,0.36800954
7.9,8.144109,1,1,0,0,0.39827892
7.4,8.236503,1,1,0,0,0.43859068
5.4,8.007541,1,1,0,0,0.3679094
4.9,8.143846,1,1,0,0,0.39823362
9.9,8.235706,1,1,0,0,0.43857777
1.6,8.000549,0,1,0,0,0.36622944
4.7,8.137809,1,1,0,0,0.39664152
7.4,8.231649,1,1,0,0,0.43705618
15.7,10.694242,2,2,1,1,0.84027547
13.2,10.30313,1,2,1,1,0.821622
18.8,9.995698,2,2,1,1,0.8144392
2.9,8.001747,0,1,0,0,0.3664568
7.7,8.138737,1,1,0,0,0.3968438
3.3,8.232432,0,1,0,0,0.43722558
4.5,8.002932,1,1,0,0,0.36661935
6.6,8.139754,1,1,0,0,0.39698744
4.7,8.233262,1,1,0,0,0.43732968
4.7,8.001234,1,1,0,0,0.36640027
3.8,8.138431,1,1,0,0,0.39680532
8.1,8.232029,2,1,1,0,0.43721718
2.5,8.000972,0,1,0,0,0.36632627
2.5,8.138146,0,1,0,0,0.39673126
4.7,8.231908,1,1,0,0,0.43714163
7.6,8.0019865,1,1,0,0,0.36652765
5.7,8.13896,1,1,0,0,0.3969132
8.2,8.2325535,1,1,0,0,0.43730187
6.8,8.004867,1,1,0,0,0.36725897
3.6,8.141502,0,1,0,0,0.3976153
12.1,8.234175,1,1,1,0,0.4379816
3.7,8.000529,1,1,0,0,0.3662251
4.3,8.137793,1,1,0,0,0.3966376
2.7,8.231637,1,1,0,0,0.43705273
14.7,9.930555,2,2,1,1,0.69866353
12.2,9.613505,1,2,1,1,0.68311405
14.4,9.572927,2,2,1,1,0.678422
4.4,8.002343,1,1,0,0,0.36646688
8.0,8.139311,1,1,0,0,0.3968457
4.2,8.232914,0,1,0,0,0.437192
5.3,8.012135,1,1,0,0,0.36828905
5.0,8.146692,1,1,0,0,0.3984421
4.3,8.239393,1,1,0,0,0.43854418
3.9,8.00078,1,1,0,0,0.36628816
3.6,8.138018,1,1,0,0,0.39669788
6.0,8.231775,2,1,1,0,0.4371117
2.5,8.000601,0,1,0,0,0.36624175
4.8,8.137851,1,1,0,0,0.39665315
4.8,8.23168,1,1,0,0,0.43706742
7.9,8.004983,1,1,0,0,0.3672525
4.9,8.141404,1,1,0,0,0.39759126
12.7,8.234322,2,1,1,0,0.43795624
4.9,8.001882,1,1,0,0,0.36654654
7.8,8.138942,1,1,0,0,0.39694133
13.7,8.232431,2,1,1,0,0.43734127
4.7,8.000522,1,1,0,0,0.36622545
3.3,8.137786,1,1,0,0,0.3966378
4.6,8.231629,1,1,0,0,0.43705282
13.2,9.392956,1,1,1,1,0.5881233
16.3,9.21053,2,1,1,1,0.58397424
11.1,9.220293,1,1,1,1,0.58691525
7.7,8.0005665,1,1,0,0,0.36623058
6.3,8.137821,1,1,0,0,0.39664224
3.1,8.231663,0,1,0,0,0.43705618
6.6,8.001068,1,1,0,0,0.3663182
4.7,8.138207,1,1,0,0,0.39671978
2.2,8.232004,0,1,0,0,0.43712276
3.8,8.003802,1,1,0,0,0.367033
6.1,8.140724,2,1,1,0,0.3974102
0.7,8.233475,1,1,0,0,0.4378047
2.5,8.000673,0,1,0,0,0.36625847
5.2,8.137912,1,1,0,0,0.39666882
2.3,8.231725,0,1,0,0,0.43708214
5.7,8.004609,1,1,0,0,0.36717573
7.4,8.1411295,1,1,0,0,0.39752316
12.0,8.234078,2,1,1,0,0.43789485
3.6,8.004864,0,1,0,0,0.36725783
9.9,8.141489,1,1,0,0,0.3976138
14.0,8.234178,2,1,1,0,0.43797952
4.3,8.0005245,1,1,0,0,0.3662256
7.4,8.137788,1,1,0,0,0.39663792
3.3,8.231632,1,1,0,0,0.4370529
12.2,9.332108,1,1,1,1,0.6198482
18.8,9.183853,2,1,1,1,0.61635166
14.0,9.115133,2,1,1,1,0.61667544
8.0,8.000575,1,1,0,0,0.36623287
3.3,8.137828,0,1,0,0,0.3966444
8.7,8.2316675,1,1,0,0,0.43705827
5.0,8.000697,1,1,0,0,0.36625
4.7,8.137928,1,1,0,0,0.3966593
4.1,8.231753,1,1,0,0,0.43706912
3.6,8.003661,1,1,0,0,0.36700162
8.1,8.140617,2,1,1,0,0.3973809
5.0,8.233385,1,1,0,0,0.4377795
4.8,8.000684,1,1,0,0,0.36626184
4.7,8.137921,1,1,0,0,0.39667204
1.8,8.231729,0,1,0,0,0.43708536
4.9,8.001373,1,1,0,0,0.36638963
8.2,8.138464,1,1,0,0,0.39678568
9.4,8.232181,1,1,0,0,0.43718246
7.8,8.002881,1,1,0,0,0.36679405
12.1,8.139827,1,1,1,0,0.39717758
14.2,8.232996,2,1,1,0,0.43757087
3.3,8.000531,1,1,0,0,0.3662255
2.7,8.137794,1,1,0,0,0.39663792
3.2,8.231637,1,1,0,0,0.43705285
16.3,8.640419,2,1,1,0,0.4645351
14.4,8.655343,2,1,1,0,0.4798048
13.1,8.674004,1,1,1,0,0.49577305
6.3,8.001437,1,1,0,0,0.3663532
4.2,8.138545,0,1,0,0,0.39674798
6.9,8.232265,1,1,0,0,0.43712786
4.7,8.001929,1,1,0,0,0.36643502
4.3,8.138915,1,1,0,0,0.39681873
4.1,8.232608,1,1,0,0,0.43718755
6.1,8.003176,2,1,1,0,0.36687687
6.0,8.140148,2,1,1,0,0.3972601
6.1,8.2331295,2,1,1,0,0.43765748
5.2,8.000685,1,1,0,0,0.36626095
4.8,8.137918,1,1,0,0,0.396671
4.0,8.23173,1,1,0,0,0.4370842
7.4,8.002826,1,1,0,0,0.3667648
12.7,8.139684,2,1,1,0,0.3971421
4.1,8.233005,1,1,0,0,0.4375337
9.9,8.001836,2,1,1,0,0.3665445
13.7,8.138938,2,1,1,0,0.39694175
14.8,8.232384,3,1,1,0,0.43734658
7.4,8.000537,1,1,0,0,0.36622715
4.6,8.137797,1,1,0,0,0.39663926
2.2,8.231641,1,1,0,0,0.4370539
18.8,8.362473,2,1,1,0,0.4211678
11.1,8.436194,1,1,1,0,0.44339734
9.8,8.478416,1,1,0,0,0.4685237
3.3,8.002781,0,1,0,0,0.36654595
3.1,8.139666,0,1,0,0,0.3969139
2.7,8.233189,0,1,0,0,0.43723878
4.7,8.000997,1,1,0,0,0.36628848
2.2,8.138176,0,1,0,0,0.3966921
2.5,8.231969,0,1,0,0,0.43709147
8.1,8.003797,2,1,1,0,0.36703575
0.7,8.140738,1,1,0,0,0.3974133
3.5,8.23346,1,1,0,0,0.4378118
4.7,8.001106,1,1,0,0,0.36634758
2.3,8.138241,0,1,0,0,0.39674935
5.0,8.232003,1,1,0,0,0.43715474
8.2,8.001095,1,1,0,0,0.36635616
12.0,8.1382475,2,1,1,0,0.39675927
4.8,8.231979,1,1,0,0,0.4371678
12.1,8.01306,1,1,1,0,0.36913624
14.0,8.147977,2,1,1,0,0.3993457
18.7,8.239179,2,1,1,0,0.43960798
2.7,8.000538,1,1,0,0,0.366228
3.3,8.137797,1,1,0,0,0.39664003
5.3,8.231641,1,1,0,0,0.43705463
14.4,9.789927,2,2,1,1,0.71251804
14.0,9.499018,2,2,1,1,0.69695455
4.5,9.415472,1,2,0,1,0.69418406
4.2,8.001785,0,1,0,0,0.36644143
8.7,8.13877,1,1,0,0,0.396825
5.6,8.232472,1,1,0,0,0.43719813
4.3,8.000653,1,1,0,0,0.36624154
4.1,8.137895,1,1,0,0,0.39665177
3.3,8.231724,1,1,0,0,0.43706265
6.0,8.018679,2,1,1,0,0.37069684
5.0,8.153943,1,1,0,0,0.4009066
2.8,8.2418995,1,1,0,0,0.44118404
4.8,8.001244,1,1,0,0,0.3663641
1.8,8.13833,0,1,0,0,0.39676124
3.1,8.232107,0,1,0,0,0.43716204
12.7,8.001209,2,1,1,0,0.36635405
9.4,8.138328,1,1,0,0,0.3967527
8.0,8.232079,1,1,0,0,0.43715164
13.7,8.098905,2,1,1,0,0.38856563
14.2,8.215954,2,1,1,0,0.4171116
19.5,8.29194,2,1,1,0,0.4560064
4.6,8.0006275,1,1,0,0,0.3662403
3.2,8.137872,1,1,0,0,0.39665067
5.8,8.231703,1,1,0,0,0.43706217
11.1,10.444126,1,2,1,1,0.79903656
13.1,10.065746,1,2,1,1,0.7801242
4.7,9.865882,1,2,0,1,0.7718193
3.1,8.000603,0,1,0,0,0.36623633
6.9,8.137851,1,1,0,0,0.39664716
4.0,8.231688,0,1,0,0,0.43705955
2.2,8.000809,0,1,0,0,0.3662639
4.1,8.138021,1,1,0,0,0.39667085
4.0,8.231833,1,1,0,0,0.43707594
0.7,8.035103,0,1,0,0,0.37437135
6.1,8.16679,1,1,0,0,0.40428647
3.7,8.252167,1,1,0,0,0.44422716
2.3,8.001178,0,1,0,0,0.36635315
4.0,8.138278,1,1,0,0,0.39675167
1.0,8.232062,0,1,0,0,0.43715444
12.0,8.0202465,2,1,1,0,0.3708502
4.1,8.153921,1,1,0,0,0.40094292
7.9,8.243405,1,1,0,0,0.441145
14.0,8.823774,2,1,1,1,0.55572796
14.8,8.7822895,2,1,1,1,0.5650681
23.7,8.741953,3,1,1,1,0.5883539
3.3,8.000534,1,1,0,0,0.36622667
2.2,8.137795,1,1,0,0,0.3966388
6.4,8.231638,1,1,0,0,0.43705344
14.0,9.6217165,2,1,1,1,0.63846236
9.8,9.377685,1,1,0,1,0.628626
6.0,9.369323,1,1,0,1,0.6279043
8.7,8.00073,1,1,0,0,0.3662536
2.7,8.137957,0,1,0,0,0.396662
5.1,8.231777,1,1,0,0,0.43707
4.1,8.000781,1,1,0,0,0.36626086
2.5,8.137997,0,1,0,0,0.3966682
3.3,8.231813,1,1,0,0,0.4370744
5.0,8.013274,1,1,0,0,0.36922953
3.5,8.148373,1,1,0,0,0.3994551
1.9,8.239222,0,1,0,0,0.439714
1.8,8.001142,0,1,0,0,0.366343
5.0,8.138255,1,1,0,0,0.39674237
1.8,8.23204,0,1,0,0,0.43714437
9.4,8.545388,1,1,0,0,0.49169964
4.8,8.568037,1,1,0,1,0.5090585
7.7,8.567086,1,1,0,1,0.5390194
14.2,9.59137,2,2,1,1,0.70835245
18.7,9.380528,2,2,1,1,0.6981247
28.4,9.231993,3,2,1,1,0.70179737
3.2,8.000532,1,1,0,0,0.3662279
5.3,8.137793,1,1,0,0,0.3966398
7.1,8.231635,1,1,0,0,0.43705422
13.1,8.443314,1,1,1,0,0.43724707
4.5,8.501903,1,1,0,0,0.45736858
4.7,8.529561,1,1,0,0,0.4788928
6.9,8.000654,1,1,0,0,0.3662449
5.6,8.137891,1,1,0,0,0.39665473
8.7,8.231723,1,1,0,0,0.43706596
4.1,8.000565,1,1,0,0,0.36623004
3.3,8.137821,1,1,0,0,0.39664182
1.5,8.231662,0,1,0,0,0.43705577
6.1,8.00078,1,1,0,0,0.36628565
2.8,8.138002,0,1,0,0,0.39669463
5.9,8.231785,1,1,0,0,0.4371069
4.0,8.000625,1,1,0,0,0.36624444
3.1,8.137864,0,1,0,0,0.39665478
2.9,8.2317,0,1,0,0,0.43706802
4.1,8.060928,1,1,0,0,0.37523076
8.0,8.1885,1,1,0,0,0.40443146
10.0,8.272558,1,1,0,0,0.4422913
14.8,9.942358,2,2,1,1,0.76862043
19.5,9.668261,2,2,1,1,0.75355345
32.1,9.452285,3,2,1,1,0.7520949
2.2,8.000534,1,1,0,0,0.36622608
5.8,8.137795,1,1,0,0,0.39663836
12.2,8.23164,2,1,1,0,0.43705326
9.8,8.987522,1,1,0,1,0.52084744
4.7,8.916261,1,1,0,1,0.5267091
5.1,8.922547,1,1,0,1,0.5339623
2.7,8.032028,0,1,0,0,0.37094793
4.0,8.163827,0,1,0,0,0.4006945
10.8,8.252977,1,1,1,0,0.43978533
2.5,8.000813,0,1,0,0,0.3662673
4.0,8.138019,1,1,0,0,0.39667386
2.5,8.231834,0,1,0,0,0.43707958
3.5,8.00213,1,1,0,0,0.36659747
3.7,8.139077,1,1,0,0,0.39698339
21.7,8.232604,3,1,1,0,0.43737996
5.0,8.000559,1,1,0,0,0.3662312
1.0,8.137814,0,1,0,0,0.39664286
3.8,8.231655,1,1,0,0,0.4370569
4.8,8.05986,1,1,0,0,0.37818393
7.9,8.18374,1,1,0,0,0.40730858
8.9,8.269618,1,1,0,0,0.44628507
18.7,9.882905,2,2,1,1,0.7532224
23.7,9.612823,3,2,1,1,0.738434
31.4,9.426103,3,2,1,1,0.7369338
5.3,8.000553,1,1,0,0,0.36623162
6.4,8.137808,1,1,0,0,0.39664325
8.6,8.23165,1,1,0,0,0.43705755
4.5,8.896709,1,1,0,1,0.5050746
6.0,8.852049,1,1,0,1,0.5136662
1.0,8.857476,0,1,0,1,0.52260756
5.6,8.010108,1,1,0,0,0.36772174
5.1,8.145467,1,1,0,0,0.39792654
10.9,8.238152,1,1,1,0,0.4379937
3.3,8.001735,1,1,0,0,0.36646536
3.3,8.138712,1,1,0,0,0.39685312
4.9,8.232421,1,1,0,0,0.4372437
2.8,8.028452,0,1,0,0,0.3728772
1.9,8.160883,0,1,0,0,0.40285587
23.2,8.248144,3,1,1,0,0.44300705
3.1,8.001596,0,1,0,0,0.36644086
1.8,8.138596,0,1,0,0,0.39683086
4.1,8.23233,1,1,0,0,0.43722627
8.0,8.004684,1,1,0,0,0.36720318
7.7,8.141252,1,1,0,0,0.397556
4.2,8.23411,1,1,0,0,0.43791986
19.5,10.349269,2,2,1,1,0.82072276
28.4,10.004045,3,2,1,1,0.802684
30.3,9.722345,3,2,1,1,0.7975325
5.8,8.000579,1,1,0,0,0.3662362
7.1,8.137831,1,1,0,0,0.39664763
7.6,8.2316675,1,1,0,0,0.43706182
4.7,8.693667,1,1,0,1,0.51382995
4.7,8.690905,1,1,0,1,0.52765745
0.8,8.671136,0,1,0,1,0.5472104
4.0,8.001323,0,1,0,0,0.3664057
8.7,8.13844,1,1,0,0,0.3968062
12.8,8.2321205,1,1,1,0,0.43720856
4.0,8.000804,1,1,0,0,0.3662862
1.5,8.13802,0,1,0,0,0.39669463
4.7,8.231805,1,1,0,0,0.43710583
3.7,8.018013,1,1,0,0,0.37050378
5.9,8.153058,1,1,0,0,0.40070218
20.4,8.241632,2,1,1,0,0.44098288
1.0,8.025524,0,1,0,0,0.37206686
2.9,8.1581335,0,1,0,0,0.40207556
4.3,8.246659,1,1,0,0,0.4421956
7.9,8.003106,1,1,0,0,0.36682588
10.0,8.13995,1,1,0,0,0.3972011
6.6,8.23317,1,1,0,0,0.43758503
23.7,10.712255,3,2,1,1,0.8428382
32.1,10.318469,3,2,1,1,0.8241624
27.2,10.005804,3,2,1,1,0.81707096
6.4,8.004063,1,1,0,0,0.36705145
12.2,8.140736,2,1,1,0,0.39741105
7.7,8.233734,1,1,0,0,0.43778625
6.0,8.0034485,1,1,0,0,0.366718
5.1,8.140081,1,1,0,0,0.39707085
3.3,8.23362,0,1,0,0,0.43740526
5.1,8.0062475,1,1,0,0,0.36746606
10.8,8.142323,1,1,1,0,0.39777678
13.9,8.235211,2,1,1,0,0.4380887
3.3,8.00639,1,1,0,0,0.36763048
2.5,8.142784,0,1,0,0,0.39796686
4.2,8.235066,1,1,0,0,0.43831822
1.9,8.022238,1,1,0,0,0.37160024
21.7,8.157195,3,1,1,0,0.4017702
10.6,8.243839,2,1,1,0,0.44204965
1.8,8.016352,0,1,0,0,0.37007228
3.8,8.151439,1,1,0,0,0.4002821
8.9,8.240765,1,1,0,0,0.4405646
7.7,8.432284,1,1,0,0,0.47525337
8.9,8.512542,1,1,0,0,0.4985181
7.1,8.48052,1,1,0,1,0.533065
28.4,10.719708,3,2,1,1,0.843117
31.4,10.32507,3,2,1,1,0.82443863
26.1,10.01201,3,2,1,1,0.8173193
7.1,8.00811,1,1,0,0,0.36796013
8.6,8.143939,1,1,0,0,0.39824504
7.4,8.2362175,1,1,0,0,0.43857113
4.7,8.001724,1,1,0,0,0.3664488
1.0,8.138714,0,1,0,0,0.39683682
5.8,8.232428,1,1,0,0,0.43722382
8.7,8.002852,1,1,0,0,0.36673906
10.9,8.139643,1,1,1,0,0.3971121
12.0,8.233079,1,1,1,0,0.43749052
1.5,8.009184,0,1,0,0,0.36828303
4.9,8.145033,1,1,0,0,0.39857227
3.4,8.236749,1,1,0,0,0.43889642
5.9,8.073382,2,1,1,0,0.3845146
23.2,8.203651,3,1,1,0,0.4140912
2.2,8.272107,1,1,0,0,0.45415756
2.9,8.007209,1,1,0,0,0.3678703
4.1,8.143734,1,1,0,0,0.39820868
8.2,8.235411,2,1,1,0,0.438578
10.0,8.7572,2,2,1,1,0.5614395
4.2,8.801389,1,2,0,1,0.5779688
1.3,8.663369,1,2,0,1,0.60744417
32.1,10.723388,3,2,1,1,0.8431957
30.3,10.328359,3,2,1,1,0.82451636
27.8,10.015222,3,2,1,1,0.8173822
12.2,8.035356,2,1,1,0,0.37451133
7.6,8.167091,1,1,0,0,0.40440935
7.4,8.252109,1,1,0,0,0.44447482
5.1,8.018231,1,1,0,0,0.37026367
0.8,8.152357,0,1,0,0,0.4004043
10.6,8.242365,1,1,0,0,0.4405193
10.8,8.006733,1,1,1,0,0.3676784
12.8,8.143032,1,1,1,0,0.39800707
3.9,8.23532,0,1,0,0,0.43833613
2.5,8.012611,0,1,0,0,0.36917445
4.7,8.148372,1,1,0,0,0.39944506
6.9,8.238559,1,1,0,0,0.43975136
21.7,8.04096,3,1,1,0,0.3763558
20.4,8.174607,3,1,1,0,0.40633476
5.6,8.253994,2,1,1,0,0.44657892
3.8,8.012573,1,1,0,0,0.36921358
4.3,8.148657,1,1,0,0,0.39949858
9.0,8.238365,2,1,1,0,0.43984455
8.9,8.304482,1,1,0,0,0.44385436
6.6,8.410946,1,1,0,0,0.4698978
12.0,8.40139,2,1,1,1,0.5080115
31.4,10.723502,3,2,1,1,0.8431977
27.2,10.32846,3,2,1,1,0.8245184
25.9,10.015321,3,2,1,1,0.81738377
8.6,8.118076,1,1,0,0,0.3953289
7.7,8.242067,1,1,0,0,0.42425564
4.3,8.298348,1,1,0,0,0.4636133
1.0,8.002858,0,1,0,0,0.3666956
3.3,8.139591,0,1,0,0,0.3970628
15.2,8.233145,2,1,1,0,0.43743354
10.9,8.068838,1,1,1,0,0.3810711
13.9,8.192592,2,1,1,0,0.41023672
5.2,8.274104,1,1,0,0,0.4493016
4.9,8.001359,1,1,0,0,0.36641768
4.2,8.138475,1,1,0,0,0.39681804
5.8,8.232136,1,1,0,0,0.43722346
23.2,8.361646,3,1,1,0,0.4598276
10.6,8.463612,2,1,1,0,0.4849189
4.0,8.431863,1,1,0,1,0.5229487
4.1,8.031988,1,1,0,0,0.3740842
8.9,8.166395,2,1,1,0,0.40416458
7.9,8.249082,2,1,1,0,0.44442585
4.2,9.353534,1,2,0,1,0.7005152
7.1,9.268539,2,2,1,1,0.70114547
13.2,9.023131,2,2,1,1,0.7193299
30.3,10.723504,3,2,1,1,0.8431977
26.1,10.328462,3,2,1,1,0.8245184
27.0,10.015323,3,2,1,1,0.81738377
7.6,9.343103,1,2,0,1,0.676979
7.4,9.208128,1,2,0,1,0.6736689
4.3,9.050566,1,2,0,1,0.6875581
0.8,8.00222,0,1,0,0,0.36656508
5.8,8.1391115,1,1,0,0,0.39694563
14.7,8.232732,2,1,1,0,0.43732724
12.8,8.2066,1,1,1,0,0.40770912
12.0,8.3013735,1,1,1,0,0.43369964
3.5,8.363522,0,1,0,0,0.46849754
4.7,8.001084,1,1,0,0,0.36635283
3.4,8.1382475,1,1,0,0,0.3967571
3.3,8.231974,1,1,0,0,0.43716508
20.4,10.719789,3,2,1,1,0.8431465
2.2,10.325107,1,2,0,1,0.824467
3.2,10.012013,1,2,0,1,0.8173474
4.3,8.054929,1,1,0,0,0.37987384
8.2,8.187377,2,1,1,0,0.4097026
7.4,8.261737,2,1,1,0,0.44985455
6.6,9.139664,2,2,1,1,0.6555745
1.3,9.122311,1,2,0,1,0.6628635
9.7,8.88671,2,2,1,1,0.6848314
27.2,10.723504,3,2,1,1,0.8431977
27.8,10.328462,3,2,1,1,0.8245184
29.6,10.015323,3,2,1,1,0.81738377
7.7,8.51138,1,1,0,0,0.49367478
7.4,8.569244,1,1,0,1,0.5142423
1.1,8.530238,0,1,0,1,0.5479159
3.3,8.000708,0,1,0,0,0.36626646
10.6,8.137944,1,1,0,0,0.39667672
13.4,8.231744,2,1,1,0,0.4370897
13.9,8.249357,2,1,1,0,0.4220801
3.9,8.342968,0,1,0,0,0.4479672
2.3,8.384261,0,1,0,0,0.48276523
4.2,8.000751,1,1,0,0,0.36626306
6.9,8.137972,1,1,0,0,0.39667174
3.1,8.231787,0,1,0,0,0.4370817
10.6,10.722879,1,2,0,1,0.8431825
5.6,10.327904,1,2,0,1,0.8245033
4.7,10.014783,1,2,0,1,0.8173713
8.9,8.026265,2,1,1,0,0.37266254
9.0,8.1612,2,1,1,0,0.40279868
8.0,8.24586,2,1,1,0,0.44312182
7.1,8.020248,1,1,0,0,0.37112355
12.0,8.15571,2,1,1,0,0.40133077
9.2,8.242605,1,1,0,0,0.44163826
26.1,10.723504,3,2,1,1,0.8431977
25.9,10.328462,3,2,1,1,0.8245184
26.8,10.015323,3,2,1,1,0.81738377
7.4,8.054429,1,1,0,0,0.37938967
4.3,8.185427,1,1,0,0,0.40915433
5.2,8.2624035,1,1,0,0,0.44905856
