y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8.6,13.933397,1,2,0,1,0.8436779
9.2,6.791252,1,1,0,0,0.48526123
6.6,7.0264506,1,1,0,1,0.51983917
3.9,7.4348693,1,1,0,1,0.55541486
11.8,7.1022134,1,1,1,0,0.47280008
11.6,7.396225,1,1,1,1,0.5147357
12.3,7.879975,1,1,1,1,0.5532975
1.6,5.122294,0,1,0,0,0.365083
5.4,5.655707,1,1,0,0,0.42389065
1.9,6.421818,0,1,0,0,0.48107573
7.6,5.7628393,1,1,0,0,0.3881718
9.7,6.255377,1,1,0,0,0.44570687
13.0,6.9755416,2,1,1,0,0.49937192
8.9,4.7980757,1,1,0,0,0.36953938
9.8,5.296649,1,1,0,0,0.42387047
4.2,6.017088,1,1,0,0,0.47959897
3.1,4.1054335,1,1,0,0,0.37913376
1.6,4.529577,1,1,0,0,0.42382735
1.8,5.152444,1,1,0,0,0.47644526
7.6,6.8215036,1,1,0,0,0.46281537
6.1,7.1310115,1,1,0,1,0.5055001
6.6,7.6318974,1,1,0,1,0.54568976
11.0,13.982692,1,2,1,1,0.8443407
10.9,13.239247,1,2,1,1,0.8169945
15.1,12.486662,2,2,1,1,0.79185396
8.6,7.653586,1,1,0,1,0.5414353
8.4,7.7591414,1,1,0,1,0.56444186
4.5,8.013083,1,1,0,1,0.5897657
10.3,9.657516,1,2,0,1,0.6331627
11.8,9.577263,1,2,1,1,0.64193827
13.1,9.615549,1,2,1,1,0.65125483
4.0,5.210821,0,1,0,0,0.36387017
1.3,5.7537465,0,1,0,0,0.4238962
2.8,6.5323286,0,1,0,0,0.48147908
9.7,6.3669534,1,1,0,0,0.42169964
3.0,6.7835555,0,1,0,0,0.4740009
13.6,7.4139786,2,1,1,1,0.5218643
7.7,4.8094363,1,1,0,0,0.36938286
5.8,5.3092303,1,1,0,0,0.42387122
13.3,6.0312696,2,1,1,0,0.47965074
0.7,4.162768,1,1,0,0,0.37833586
3.1,4.5930724,1,1,0,0,0.4238309
3.5,5.2240157,1,1,0,0,0.47670627
7.9,6.4367323,1,1,0,0,0.43459344
7.4,6.815104,1,1,0,0,0.48322365
8.2,7.3985934,1,1,0,1,0.5285774
11.3,11.480551,1,2,1,1,0.7377881
10.1,11.115894,1,2,0,1,0.7255707
24.1,10.814784,3,2,1,1,0.71651053
6.6,8.225835,1,1,0,1,0.5756424
6.2,8.253883,1,2,0,1,0.59185684
9.0,8.4158945,1,2,0,1,0.61097246
11.6,8.750828,1,1,1,1,0.5779214
13.2,8.802772,1,2,1,1,0.59821934
11.8,8.998372,1,2,1,1,0.6175639
5.4,5.129958,1,1,0,0,0.36497796
0.5,5.6641946,0,1,0,0,0.4238912
4.8,6.431385,1,1,0,0,0.48111072
9.7,6.1390533,1,1,0,0,0.41066936
5.5,6.578573,1,1,0,0,0.46444857
11.0,7.2357388,1,1,1,1,0.5141873
9.8,5.5390024,1,1,0,0,0.40933856
2.1,5.947047,0,1,0,0,0.457785
12.0,6.560655,1,1,1,1,0.5068252
1.6,4.063767,1,1,0,0,0.379714
2.5,4.483433,1,1,0,0,0.42382473
2.3,5.1004305,1,1,0,0,0.4762556
6.1,6.0437503,1,1,0,0,0.4116711
6.5,6.474236,1,1,0,0,0.46419987
8.4,7.1194754,1,1,0,1,0.5135837
10.9,10.184619,1,2,1,1,0.66834
8.6,10.011201,1,2,0,1,0.6692826
28.1,9.937783,3,2,1,1,0.6722108
8.4,7.8406754,1,1,0,1,0.55246156
3.9,7.921596,1,1,0,1,0.57331747
12.0,8.1463585,2,2,1,1,0.59664476
11.8,8.163552,1,1,1,1,0.54155475
12.3,8.299235,1,1,1,1,0.5693676
6.5,8.594388,1,1,0,1,0.59535354
1.3,5.1328197,0,1,0,0,0.3649387
1.9,5.6673636,0,1,0,0,0.42389134
8.7,6.4349575,1,1,0,0,0.48112375
3.0,7.6775846,0,1,0,1,0.51143074
13.0,7.8815126,2,1,1,1,0.5453323
13.0,8.257745,2,1,1,1,0.5768136
5.8,5.7808743,1,1,0,0,0.42566887
4.2,6.149319,1,1,0,0,0.47097927
10.3,6.7155805,1,1,0,1,0.51711947
3.1,4.012022,1,1,0,0,0.3804351
1.8,4.426128,1,1,0,0,0.42382154
2.9,5.035836,1,1,0,0,0.4760201
7.4,6.1551895,1,1,0,0,0.41910216
6.6,6.567704,1,1,0,0,0.47022894
7.7,7.191469,1,1,0,1,0.51828635
10.1,10.025463,1,2,0,1,0.65930486
15.1,9.875122,2,2,1,1,0.6620497
32.4,9.829161,3,2,1,1,0.66658074
6.2,7.323717,1,1,0,1,0.51886886
4.5,7.482493,1,1,0,1,0.546737
13.2,7.80003,2,1,1,1,0.57621294
13.2,9.806233,1,2,1,1,0.6410851
13.1,9.707288,1,2,1,1,0.64835954
7.9,9.723482,1,2,0,1,0.6562712
0.5,5.574239,0,1,0,0,0.38491613
2.8,6.0665464,0,1,0,0,0.44169974
8.2,6.785014,1,1,0,0,0.4957021
5.5,7.7693915,1,1,0,1,0.51286244
13.6,7.974199,2,1,1,1,0.54713744
14.3,8.352209,2,1,1,1,0.57845193
2.1,7.1523666,0,1,0,1,0.5122996
13.3,7.322068,2,1,1,1,0.54084635
12.7,7.651886,2,1,1,1,0.5714241
2.5,4.022971,1,1,0,0,0.3802825
3.5,4.438254,1,1,0,0,0.42382222
4.1,5.0495043,1,1,0,0,0.47606993
6.5,5.9564095,1,1,0,0,0.40353733
8.2,6.4087925,1,1,0,0,0.45791486
6.1,7.0805597,1,1,0,1,0.5088012
8.6,9.884963,1,2,0,1,0.64973855
24.1,9.760281,3,2,1,1,0.65463614
37.6,9.745118,3,2,1,1,0.6609068
3.9,7.8731103,1,1,0,1,0.55229974
9.0,7.956498,1,1,0,1,0.57352066
13.0,8.184566,2,2,1,1,0.59692454
12.3,9.284627,1,2,1,1,0.61044776
11.8,9.259852,1,2,1,1,0.6239862
7.9,9.364216,1,2,0,1,0.63741535
1.9,5.1356125,0,1,0,0,0.36490044
4.8,5.6704564,1,1,0,0,0.4238915
7.3,6.4384437,1,1,0,0,0.48113644
13.0,5.40161,2,1,1,0,0.36448982
11.0,5.9537973,1,1,1,0,0.42612717
12.6,6.7453017,2,1,1,0,0.4839227
4.2,5.4846654,1,1,0,0,0.40595558
12.0,5.90074,1,1,1,0,0.45500204
12.2,6.523908,1,1,1,1,0.504633
1.8,4.012511,0,1,0,0,0.3804283
2.3,4.426669,0,1,0,0,0.42382154
6.2,5.036446,1,1,0,0,0.4760223
6.6,5.96015,1,1,0,0,0.40592378
8.4,6.4047813,1,1,0,0,0.45955065
5.6,7.066954,1,1,0,1,0.5099612
15.1,9.596769,2,2,1,1,0.63295186
28.1,9.513612,3,2,1,1,0.6412616
33.9,9.547839,3,2,1,1,0.6505411
4.5,7.335786,1,1,0,1,0.51873773
12.0,7.495707,2,1,1,1,0.5467682
8.4,7.8147564,1,1,0,1,0.5762875
13.1,10.160126,1,2,1,1,0.66503406
6.5,9.997222,1,2,0,1,0.66692644
5.5,9.936671,1,2,0,1,0.67048544
2.8,5.1181355,0,1,0,0,0.36514
8.7,5.6511016,1,1,0,0,0.4238904
9.4,6.4166265,1,1,0,0,0.48105687
13.6,6.3947396,2,1,1,0,0.42919537
13.0,6.788313,2,1,1,0,0.47924507
8.9,7.3903584,1,1,0,1,0.5256302
13.3,4.99167,2,1,1,0,0.37735406
10.3,5.474935,2,1,1,0,0.43102208
9.2,6.1778193,2,1,1,0,0.48553845
3.5,4.031341,1,1,0,0,0.38016585
2.9,4.4475226,0,1,0,0,0.42382273
5.8,5.0599523,1,1,0,0,0.476108
8.2,6.2215776,1,1,0,0,0.42535168
7.7,6.617437,1,1,0,0,0.47502318
6.1,7.2210245,1,1,0,1,0.52191895
24.1,9.391871,3,2,1,1,0.62219125
32.4,9.333527,3,2,1,1,0.6325008
28.8,9.397019,3,2,1,1,0.6436895
9.0,7.204129,1,1,0,1,0.51227915
13.2,7.376994,2,1,1,1,0.54133093
6.4,7.7111254,1,1,0,1,0.5719849
11.8,10.987579,1,2,1,1,0.712826
7.9,10.694359,1,2,0,1,0.7050858
2.9,10.478233,0,2,0,1,0.7002406
4.8,5.3657317,1,1,0,0,0.37687436
8.2,5.873023,1,1,0,0,0.43425184
10.0,6.608529,1,1,0,0,0.48950967
11.0,10.483623,1,2,1,1,0.68591195
14.3,10.263369,2,2,1,1,0.6832637
5.2,10.134048,1,2,0,1,0.68307686
12.0,6.4349046,2,1,1,0,0.4718981
12.7,6.6919017,2,1,1,1,0.5076902
10.1,7.124713,2,1,1,1,0.54546595
2.3,4.079655,1,1,0,0,0.3794927
4.1,4.5010285,1,1,0,0,0.42382574
11.0,5.120264,2,1,1,0,0.47632796
8.4,6.460602,1,1,0,0,0.4415253
6.1,6.8177285,1,1,0,0,0.48802993
8.1,7.375024,1,1,0,1,0.5320123
28.1,14.740467,3,2,1,1,0.8693905
37.6,13.877549,3,2,1,1,0.84005105
26.0,12.982329,3,2,1,1,0.81193715
12.0,7.9647346,2,1,1,1,0.5638247
13.0,8.015978,2,1,1,1,0.5818021
6.6,8.204828,1,2,0,1,0.6029784
6.5,11.353349,1,2,0,1,0.7377928
7.9,10.981061,1,2,0,1,0.7245918
3.0,10.669527,0,2,0,1,0.7153497
8.7,5.6527123,1,1,0,0,0.40268204
7.3,6.089786,1,1,0,0,0.45442355
9.4,6.7402773,1,1,0,1,0.5049872
13.0,11.980452,2,2,1,1,0.7696096
12.6,11.507535,2,2,1,1,0.75086784
4.4,11.07578,1,2,0,1,0.73637086
10.3,11.390531,2,2,1,1,0.7694192
12.2,10.88318,2,2,1,1,0.7464376
8.4,10.404269,2,2,1,1,0.7310947
2.9,4.325574,1,1,0,0,0.38998288
6.2,4.7259784,2,1,1,0,0.4332172
10.6,5.3210244,2,1,1,0,0.4840832
7.7,8.654161,2,2,1,1,0.5918768
5.6,8.6540365,2,2,1,1,0.606279
7.1,8.784282,2,2,1,1,0.6226555
32.4,22.286482,3,3,1,1,0.9795154
33.9,20.287434,3,3,1,1,0.9620729
20.6,18.038368,3,3,1,1,0.9365756
13.2,10.322014,2,2,1,1,0.71087813
8.4,9.996614,1,2,0,1,0.69839835
7.1,9.735568,1,2,0,1,0.69301075
7.9,11.003021,1,2,0,1,0.7207632
5.5,10.67924,1,2,0,1,0.7104698
4.0,10.425298,0,2,0,1,0.7040787
8.2,6.3070645,1,1,0,0,0.44592664
9.4,6.640647,1,1,0,0,0.4894424
6.6,7.1675687,1,1,0,1,0.5322986
14.3,10.942248,3,2,1,1,0.71931595
8.9,10.620612,2,2,1,1,0.70902294
8.6,10.3688755,2,2,1,1,0.7028324
12.7,11.131764,2,2,1,1,0.75779533
9.2,10.660788,2,2,1,1,0.7364869
4.3,10.225091,1,2,0,1,0.72301465
4.1,4.3409147,1,1,0,0,0.39182645
5.8,4.736003,2,1,1,0,0.4346002
10.4,5.3245645,2,1,1,0,0.48512876
6.1,9.165042,2,2,1,1,0.6248272
6.1,9.084083,2,2,1,1,0.63215667
7.2,9.117807,2,2,1,1,0.64251274
37.6,23.374592,3,3,1,1,0.98444253
28.8,21.215078,3,3,1,1,0.96946275
17.3,18.774961,3,3,1,1,0.9462327
13.0,12.1873865,2,2,1,1,0.8002118
6.4,11.580704,1,2,0,1,0.7737006
13.1,10.98445,2,2,1,1,0.75370395
7.9,9.024597,1,2,0,1,0.60434914
2.9,9.004856,0,2,0,1,0.6176998
3.6,9.1135235,0,2,0,1,0.63202715
7.3,7.5941525,1,1,0,1,0.5258708
10.0,7.7465134,1,1,0,1,0.5538462
7.0,8.05811,1,1,0,1,0.582265
12.6,11.127564,2,2,1,1,0.7259946
5.2,10.790184,2,2,1,1,0.71493936
5.7,10.520293,2,2,1,1,0.70769244
12.2,10.025266,2,2,1,1,0.69942826
10.1,9.726456,2,2,1,1,0.688339
3.3,9.496197,1,2,0,1,0.6848213
6.2,4.620353,2,1,1,0,0.40776584
11.0,4.9786716,2,1,1,0,0.44792134
9.2,5.5236807,2,1,1,0,0.49576563
5.6,8.254049,1,1,0,1,0.5647432
8.1,8.319595,1,1,0,1,0.58511573
17.9,8.528364,2,2,1,1,0.6064908
33.9,23.666245,3,3,1,1,0.985391
26.0,21.472761,3,3,1,1,0.9709887
12.3,18.992662,2,3,1,1,0.9483275
8.4,12.721558,1,2,0,1,0.81961495
6.6,12.045286,1,2,0,1,0.7911796
22.2,11.36665,3,2,1,1,0.7684248
5.5,8.067967,1,1,0,1,0.546544
3.0,8.181735,0,1,0,1,0.5716663
5.2,8.448972,1,2,0,1,0.59650594
9.4,7.7680955,1,1,0,1,0.54117775
9.4,7.881338,1,1,0,1,0.56536597
8.7,8.1456785,1,1,0,1,0.59089744
8.9,12.146274,2,2,1,1,0.7780221
4.4,11.644574,1,2,0,1,0.75785136
6.5,11.178331,2,2,1,1,0.7419932
9.2,10.947884,2,2,1,1,0.7488388
8.4,10.504715,2,2,1,1,0.7289524
7.7,10.102161,2,2,1,1,0.7169595
5.8,5.09367,2,1,1,0,0.44016454
10.6,5.3734508,2,1,1,0,0.47391936
7.2,5.824511,2,1,1,1,0.5160636
6.1,8.636704,2,2,1,1,0.5925678
7.1,8.633231,2,2,1,1,0.6065619
19.9,8.759189,3,2,1,1,0.62277466
28.8,23.727161,3,3,1,1,0.98566926
20.6,21.52161,3,3,1,1,0.9714096
12.0,19.026985,2,3,1,1,0.9488906
6.4,12.507966,1,2,0,1,0.81275606
7.1,11.855729,1,2,0,1,0.7848299
19.9,11.205328,2,2,1,1,0.7629981
2.9,8.18722,0,1,0,1,0.55367035
4.0,8.284939,0,1,0,1,0.5773736
7.0,8.533144,1,2,0,1,0.60091835
10.0,7.132406,1,1,0,0,0.49851918
6.6,7.345304,1,1,0,1,0.5317364
6.0,7.728593,1,1,0,1,0.5650956
5.2,11.362557,2,2,1,1,0.7399755
8.6,10.98171,2,2,1,1,0.7261289
4.3,10.659622,1,2,0,1,0.71647304
10.1,10.638506,2,2,1,1,0.73258024
4.3,10.245004,1,2,0,1,0.7155013
5.5,9.901789,2,2,1,1,0.7062584
11.0,5.704395,2,1,1,0,0.47897074
10.4,5.8948474,2,1,1,1,0.50522965
6.5,6.239592,2,1,1,1,0.5404942
8.1,7.989016,2,1,1,1,0.54996264
7.2,8.086946,2,1,1,1,0.57311547
20.9,8.333931,3,2,1,1,0.5971518
26.0,23.703987,3,3,1,1,0.98553586
17.3,21.50462,3,3,1,1,0.9712143
12.6,19.0175,2,3,1,1,0.94863355
6.6,10.235522,1,2,0,1,0.70560765
13.1,9.925486,2,2,1,1,0.69418156
23.0,9.682861,3,2,1,1,0.6897231
3.0,7.8339567,0,1,0,1,0.52532357
3.6,8.002433,0,1,0,1,0.5557874
6.6,8.335829,1,1,0,1,0.5846443
9.4,7.307793,1,1,0,1,0.504224
7.0,7.5128117,1,1,0,1,0.53711957
5.1,7.887631,1,1,0,1,0.56956077
4.4,9.077153,1,2,0,1,0.6057209
5.7,9.055936,2,2,1,1,0.6190613
4.7,9.163161,1,2,0,1,0.63317883
8.4,8.871018,2,2,1,1,0.6302475
3.3,8.753794,1,2,0,1,0.63301605
3.4,8.740303,1,2,0,1,0.64188176
10.6,5.2341714,2,1,1,0,0.44458777
9.2,5.5079217,2,1,1,0,0.47818574
6.2,5.952547,2,1,1,1,0.5196626
7.1,6.469715,1,1,0,0,0.44534588
17.9,6.8149223,2,1,1,0,0.4906344
19.2,7.357491,2,1,1,1,0.5338545
20.6,23.522442,3,3,1,1,0.9846758
12.3,21.35942,2,3,1,1,0.9699242
10.5,18.916058,2,3,1,1,0.94691914
7.1,8.277815,1,2,0,1,0.5851989
22.2,8.277376,3,2,1,1,0.59849197
25.7,8.404416,3,2,1,1,0.6157295
4.0,6.3289876,0,1,0,0,0.43006945
5.2,6.715755,1,1,0,0,0.47918856
6.5,7.3088603,1,1,0,1,0.5252948
6.6,7.0511117,1,1,0,0,0.48900393
8.7,7.289797,1,1,0,1,0.5247812
4.9,7.704487,1,1,0,1,0.5599655
8.6,6.5094433,1,1,0,0,0.4405428
6.5,6.872701,1,1,0,0,0.48785487
7.2,7.4379735,1,1,0,1,0.53211087
4.3,7.0158343,1,1,0,1,0.5114234
7.7,7.1801896,1,1,0,1,0.5389663
3.9,7.5023503,1,1,0,1,0.569532
10.4,6.4719386,2,1,1,1,0.52508545
7.2,6.5596876,2,1,1,1,0.5425753
6.3,6.7826867,2,1,1,1,0.569596
7.2,6.788914,1,1,0,0,0.46670273
19.9,7.08389,2,1,1,1,0.5077254
18.2,7.5664926,2,1,1,1,0.5470758
17.3,22.865112,3,3,1,1,0.98195225
12.0,20.796707,2,3,1,1,0.96577024
8.9,18.465876,2,3,1,1,0.94140464
13.1,7.457006,2,1,1,1,0.53196734
19.9,7.581459,2,1,1,1,0.556465
23.5,7.8573885,3,1,1,1,0.5834525
3.6,5.9002004,0,1,0,0,0.40098548
7.0,6.357765,1,1,0,0,0.4556618
5.8,7.035545,1,1,0,1,0.50697166
7.0,6.2940416,1,1,0,0,0.43772057
6.0,6.6536374,1,1,0,0,0.48390916
5.1,7.212752,1,1,0,1,0.5284098
5.7,5.5476375,1,1,0,0,0.37750608
4.3,6.0636477,1,1,0,0,0.43641353
8.2,6.811338,1,1,0,0,0.49185705
3.3,5.8873854,0,1,0,0,0.4362386
5.5,6.2274985,1,1,0,0,0.47899935
4.2,6.759388,1,1,0,1,0.52317303
9.2,6.105653,2,1,1,0,0.49963072
6.5,6.253535,2,1,1,1,0.52254605
3.4,6.548438,1,1,0,1,0.55421484
17.9,6.2078786,2,1,1,0,0.42712563
20.9,6.5970783,3,1,1,0,0.4760676
18.8,7.192296,2,1,1,1,0.5225826
12.3,20.266058,2,3,1,1,0.96527594
12.6,18.582846,2,3,1,1,0.9428037
4.7,16.710718,1,3,0,1,0.913457
22.2,7.326619,3,1,1,1,0.5218758
23.0,7.4758677,3,1,1,1,0.5487061
17.5,7.7816005,2,1,1,1,0.5775728
5.2,6.49105,1,1,0,0,0.4349964
6.6,6.8713517,1,1,0,0,0.48401526
5.4,7.4576435,1,1,0,1,0.52937037
8.7,5.9439898,1,1,0,0,0.4117511
5.1,6.3682404,1,1,0,0,0.46329254
5.1,7.004994,1,1,0,1,0.5125004
6.5,6.7077928,1,1,0,0,0.4469502
4.7,7.0620174,1,1,0,0,0.4939944
9.8,7.6175604,1,1,0,1,0.53724617
7.7,4.829992,1,1,0,0,0.36909968
3.4,5.331995,0,1,0,0,0.42387247
5.4,6.0569296,1,1,0,0,0.47974434
7.2,5.7671943,2,1,1,0,0.4760596
6.2,5.970799,2,1,1,1,0.50394034
3.1,6.33234,1,1,0,1,0.5398866
19.9,6.338526,2,1,1,0,0.43367013
19.2,6.714048,2,1,1,0,0.48166355
17.5,7.293265,2,1,1,1,0.52705395
12.0,16.610867,1,2,1,1,0.9149464
10.5,15.473378,1,2,0,1,0.8852655
9.8,14.25132,1,2,0,1,0.85364866
19.9,9.969116,2,2,1,1,0.684147
25.7,9.724662,3,2,1,1,0.677775
13.5,9.561456,2,2,1,1,0.67724127
7.0,5.75798,1,1,0,0,0.39467993
6.5,6.2282286,1,1,0,0,0.45005488
4.8,6.9206886,1,1,0,1,0.5024019
6.0,5.499614,1,1,0,0,0.39050317
4.9,5.9685063,1,1,0,0,0.4447644
4.5,6.6573505,1,1,0,0,0.49752042
4.3,5.572231,1,1,0,0,0.38153982
7.2,6.07592,1,1,0,0,0.43939054
10.8,6.8085003,1,1,1,0,0.49406704
5.5,4.7464075,1,1,0,0,0.37025166
3.9,5.2394285,1,1,0,0,0.4238673
4.6,5.952589,1,1,0,0,0.47936365
6.5,5.484877,2,1,1,0,0.4622771
6.3,5.7161517,2,1,1,0,0.49220797
3.0,6.1099267,1,1,0,1,0.53051203
20.9,13.669289,3,2,1,1,0.8397876
18.2,12.934659,2,2,1,1,0.81179386
15.6,12.19067,2,2,1,1,0.7869411
12.6,12.750092,2,2,1,1,0.8008976
8.9,12.173619,1,2,0,1,0.7779762
9.7,11.619078,1,2,0,1,0.7587253
23.0,17.48854,3,3,1,1,0.9396967
23.5,16.105177,3,3,1,1,0.91038215
12.0,14.58448,2,3,1,1,0.8776464
6.6,5.682872,1,1,0,0,0.38958886
5.8,6.1658244,1,1,0,0,0.4459
3.9,6.873491,0,1,0,0,0.4991463
5.1,5.3901806,1,1,0,0,0.38256606
5.1,5.879477,1,1,0,0,0.4383506
5.2,6.592829,1,1,0,0,0.49251187
4.7,5.693528,1,1,0,0,0.38864496
8.2,6.1803155,1,1,0,0,0.44536385
10.1,6.8928223,1,1,0,0,0.49881774
3.4,5.0405846,0,1,0,0,0.38414335
4.2,5.5035906,1,1,0,0,0.4360872
5.2,6.181693,1,1,0,0,0.48933688
6.2,4.3131633,2,1,1,0,0.38708657
3.4,4.722641,1,1,0,0,0.4311532
4.2,5.3288574,1,1,0,0,0.48256895
19.2,15.499638,2,2,1,1,0.8937499
18.8,14.493693,2,2,1,1,0.8629782
13.7,13.42661,2,2,1,1,0.8323642
10.5,11.346045,1,2,0,1,0.7359642
4.7,10.980914,1,2,0,1,0.72330934
8.4,10.678208,1,2,0,1,0.71441466
25.7,15.902582,3,2,1,1,0.9118502
17.5,14.754232,2,3,1,1,0.87978274
10.8,13.513393,1,2,1,1,0.8473528
6.5,6.8519306,1,1,0,0,0.46040916
5.4,7.1710544,1,1,0,1,0.5042204
3.9,7.684105,0,1,0,1,0.5449448
4.9,5.5968456,1,1,0,0,0.39202496
5.1,6.066411,1,1,0,0,0.44672146
4.8,6.756818,1,1,0,0,0.49933463
7.2,5.849414,1,1,0,0,0.3950234
9.8,6.323976,1,1,0,0,0.45116293
8.6,7.0224743,1,1,0,1,0.50359184
3.9,4.8079853,1,1,0,0,0.36940283
5.4,5.3076234,1,1,0,0,0.4238711
5.2,6.029458,1,1,0,0,0.47964412
6.3,4.1244307,1,1,0,0,0.3788693
3.1,4.550616,0,1,0,0,0.42382854
3.7,5.176159,1,1,0,0,0.47653177
18.2,17.095201,2,3,1,1,0.9264983
17.5,15.859056,2,3,1,1,0.8970746
12.3,14.518159,2,2,1,1,0.864932
8.9,11.697412,1,2,0,1,0.75225985
9.8,11.284378,1,2,0,1,0.7369598
7.4,10.924839,1,2,0,1,0.7253943
23.5,17.142395,3,3,1,1,0.9338061
13.5,15.81843,2,3,1,1,0.90380096
11.3,14.368873,2,2,1,1,0.87100065
5.8,6.069376,1,1,0,0,0.41436774
4.8,6.492439,1,1,0,0,0.4662469
4.8,7.128656,1,1,0,1,0.5151263
5.1,5.0896816,1,1,0,0,0.36553025
4.5,5.6195903,1,1,0,0,0.42388865
3.9,6.381107,0,1,0,0,0.48092723
8.2,5.296295,1,1,0,0,0.36448878
10.8,5.842184,1,1,1,0,0.42512938
7.3,6.6250834,1,1,0,0,0.4827398
4.2,4.723563,1,1,0,0,0.37056673
4.6,5.2141294,1,1,0,0,0.42386582
3.5,5.924072,1,1,0,0,0.47925964
3.4,4.057731,1,1,0,0,0.37979808
3.0,4.4767485,0,1,0,0,0.42382437
3.3,5.092896,0,1,0,0,0.47622812
18.8,15.999287,2,2,1,1,0.9059576
15.6,14.914045,2,2,1,1,0.87520784
12.4,13.752267,2,2,1,1,0.84372175
4.7,10.591633,1,2,0,1,0.6965665
9.7,10.337643,1,2,0,1,0.6911431
5.6,10.167254,1,2,0,1,0.688979
17.5,21.324585,2,3,1,1,0.97665554
12.0,19.375559,2,3,1,1,0.9572734
12.1,17.181389,2,3,1,1,0.93013734
5.4,6.0032463,1,1,0,0,0.40927297
3.9,6.4392886,0,1,0,0,0.4622071
4.2,7.091121,0,1,0,1,0.51201063
5.1,5.093397,1,1,0,0,0.36547926
5.2,5.623705,1,1,0,0,0.42388886
4.3,6.3857455,1,1,0,0,0.48094413
9.8,5.586922,1,1,0,0,0.38185397
10.1,6.090419,1,1,0,0,0.43974397
7.6,6.82287,1,1,0,0,0.49438232
5.4,4.7302537,1,1,0,0,0.37047443
5.2,5.2215385,1,1,0,0,0.42386624
1.6,5.932423,0,1,0,0,0.4792901
3.1,4.0373816,0,1,0,0,0.38008165
4.2,4.4542127,1,1,0,0,0.42382312
3.1,5.0674934,0,1,0,0,0.47613552
17.5,15.071454,2,2,1,1,0.8832647
13.7,14.125169,2,2,1,1,0.8525539
11.9,13.12894,1,2,1,1,0.8227942
9.8,9.071543,1,2,0,1,0.60573286
8.4,9.049949,1,2,0,1,0.6190178
5.4,9.156666,1,2,0,1,0.63312554
13.5,19.932047,2,3,1,1,0.9667749
10.8,18.192072,1,3,1,1,0.9437016
11.5,16.246983,2,3,1,1,0.91389966
4.8,6.6391497,1,1,0,0,0.444963
3.9,6.9957433,0,1,0,0,0.49202228
2.2,7.553713,0,1,0,1,0.5355755
4.5,5.471051,1,1,0,0,0.3823285
4.8,5.9659963,1,1,0,0,0.43896073
6.4,6.6869655,1,1,0,0,0.49330708
10.8,6.569932,1,1,1,0,0.43957713
8.6,6.9399643,1,1,0,0,0.48780325
9.7,7.5140986,1,1,0,1,0.5323473
4.6,4.759562,1,1,0,0,0.37007022
5.2,5.253997,1,1,0,0,0.4238681
0.0,5.96901,0,1,0,0,0.47942355
3.0,4.014567,0,1,0,0,0.38039964
3.7,4.428946,1,1,0,0,0.4238217
3.0,5.039013,0,1,0,0,0.47603166
15.6,15.034063,2,2,1,1,0.88015145
12.3,14.109577,2,2,1,1,0.84991175
10.9,13.140125,1,2,1,1,0.8205727
9.7,7.051107,1,1,0,0,0.4725314
7.4,7.3429284,1,1,0,1,0.51406616
3.6,7.8235774,0,1,0,1,0.5526092
12.0,15.886781,2,2,1,1,0.9103053
11.3,14.752841,2,3,1,1,0.8783993
8.5,13.52977,1,2,0,1,0.84614307
3.9,5.707779,0,1,0,0,0.38852704
4.8,6.195818,1,1,0,0,0.44542047
4.0,6.9099855,0,1,0,0,0.49892193
5.2,5.1122923,1,1,0,0,0.36522013
3.9,5.6446304,0,1,0,0,0.42389005
2.0,6.4093328,0,1,0,0,0.48103023
10.1,6.39109,1,1,0,0,0.43079847
7.3,6.779179,1,1,0,0,0.48027164
8.4,7.374389,1,1,0,1,0.52632576
5.2,4.7512064,1,1,0,0,0.37018543
3.5,5.244743,1,1,0,0,0.42386752
6.2,5.958579,1,1,0,0,0.47938552
4.2,3.9791489,1,1,0,0,0.3808935
3.3,4.3897223,0,1,0,0,0.42381948
3.7,4.9947996,1,1,0,0,0.47587043
13.7,14.299411,2,2,1,1,0.85993534
12.4,13.4751835,2,2,1,1,0.83046865
9.7,12.624689,1,2,0,1,0.8031841
8.4,8.745759,1,1,0,1,0.5830254
5.6,8.780523,1,2,0,1,0.60144454
6.0,8.9547615,1,2,0,1,0.6197432
10.8,13.462755,1,2,1,1,0.8457004
12.1,12.679841,2,2,1,1,0.8149852
12.0,11.87437,2,2,1,1,0.7887572
3.9,5.5768113,0,1,0,0,0.379522
4.2,6.0876665,0,1,0,0,0.43806314
5.4,6.8291774,1,1,0,0,0.49315217
4.8,5.111457,1,1,0,0,0.36523157
4.3,5.6437054,1,1,0,0,0.42388996
2.5,6.40829,0,1,0,0,0.4810264
8.6,6.812377,1,1,0,0,0.4570764
7.6,7.1399417,1,1,0,1,0.50165486
7.0,7.6631737,1,1,0,1,0.54300004
5.2,4.747831,1,1,0,0,0.37023202
1.6,5.241005,0,1,0,0,0.42386734
5.6,5.9543657,1,1,0,0,0.47937018
3.7,3.9807065,1,1,0,0,0.38087177
3.1,4.391447,0,1,0,0,0.42381957
3.6,4.9967437,1,1,0,0,0.47587758
12.3,12.842029,2,2,1,1,0.8072241
11.9,12.238723,1,2,1,1,0.7830609
12.2,11.651559,2,2,1,1,0.7627784
7.4,9.727355,1,2,0,1,0.6440973
