y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
5.1,7.662302,0,0,0,0,0.25547618
3.8,5.81278,0,0,0,0,0.118610784
5.2,5.9245424,0,0,0,0,0.17008746
5.2,6.9845963,0,0,0,0,0.22742215
6.4,6.0529275,0,0,0,0,0.10815917
3.2,6.1522217,0,0,0,0,0.1594505
6.6,7.357067,0,0,0,0,0.21739408
16.4,6.72998,1,0,1,0,0.14573428
14.6,6.7250543,1,0,1,0,0.19500394
18.0,7.6102705,1,0,1,0,0.24030854
5.0,5.1843343,0,0,0,0,0.11533094
7.1,5.3170075,0,0,0,0,0.16500235
4.2,6.3516855,0,0,0,0,0.2266702
4.4,6.662391,0,0,0,0,0.15762046
5.6,6.7067685,0,0,0,0,0.20976639
5.1,7.614768,0,0,0,0,0.25330707
2.2,5.8368874,0,0,0,0,0.11828619
4.7,5.9486027,0,0,0,0,0.16982026
6.3,7.0108423,0,0,0,0,0.22706906
2.6,6.0265512,0,0,0,0,0.10821785
3.6,6.126373,0,0,0,0,0.15945002
5.9,7.329237,0,0,0,0,0.21753348
13.0,6.9368234,1,0,1,0,0.15672639
17.6,6.8951683,1,0,1,0,0.20419839
13.2,7.722846,1,0,1,0,0.24556044
5.3,5.176909,0,0,0,0,0.11544207
8.4,5.309554,0,0,0,0,0.16509701
4.0,6.3435545,0,0,0,0,0.22679068
5.8,6.677425,0,0,0,0,0.15700348
4.6,6.721491,0,0,0,0,0.20918934
3.8,7.6311607,0,0,0,0,0.25276697
5.2,5.8208547,0,0,0,0,0.11856108
5.0,5.9325786,0,0,0,0,0.170061
4.0,6.9928284,0,0,0,0,0.22735511
3.2,6.0657535,0,0,0,0,0.10777802
6.0,6.1653914,0,0,0,0,0.1590869
4.3,7.3717766,0,0,0,0,0.21701889
14.6,7.6069655,1,0,1,0,0.18182673
18.0,7.4682345,1,0,1,0,0.22393794
6.6,8.170061,0,0,0,0,0.25462577
7.1,5.1804333,0,0,0,0,0.11534831
7.6,5.313082,0,0,0,0,0.16501173
5.6,6.347664,0,0,0,0,0.22669919
5.6,6.6282916,0,0,0,0,0.15697871
5.1,6.6764603,0,0,0,0,0.20925008
6.1,7.587385,0,0,0,0,0.25317845
4.7,5.800962,0,0,0,0,0.1192031
5.2,5.9126325,0,0,0,0,0.17066537
1.8,6.968378,0,0,0,0,0.22796158
3.6,5.9999537,0,0,0,0,0.108464755
6.6,6.1002493,0,0,0,0,0.15964828
2.4,7.2996445,0,0,0,0,0.21784058
17.6,6.9813685,1,0,1,0,0.15691265
18.0,6.93526,1,0,1,0,0.20425916
3.3,7.760892,0,0,0,0,0.24526925
8.4,5.2081914,0,0,0,0,0.11387314
4.2,5.341723,0,0,0,0,0.16357468
6.1,6.384572,0,0,0,0,0.22533555
4.6,6.613244,0,0,0,0,0.15673782
5.1,6.662995,0,0,0,0,0.20905858
8.3,7.574952,0,0,0,0,0.2531474
5.0,5.9094987,0,0,0,0,0.11795443
6.3,6.0163465,0,0,0,0,0.16944396
4.5,7.0804453,0,0,0,0,0.22628272
6.0,6.017729,0,0,0,0,0.10821154
5.9,6.1181445,0,0,0,0,0.1594298
2.6,7.3187857,0,0,0,0,0.21756124
18.0,7.525397,1,0,1,0,0.17976712
13.2,7.3964453,1,0,1,0,0.22239135
4.0,8.108611,0,0,0,0,0.2541541
7.6,5.261458,0,0,0,0,0.112273104
4.0,5.395713,0,0,0,0,0.1620683
2.2,6.4479637,0,0,0,0,0.22377098
5.1,6.585199,0,0,0,0,0.15795979
3.8,6.6357093,0,0,0,0,0.21022238
9.1,7.544525,0,0,0,0,0.2542277
5.2,5.8822117,0,0,0,0,0.117505334
4.0,5.9926324,0,0,0,0,0.16908023
6.6,7.0606546,0,0,0,0,0.22619173
6.6,6.02765,0,0,0,0,0.10806606
4.3,6.127926,0,0,0,0,0.15929817
6.1,7.3302803,0,0,0,0,0.21739863
18.0,8.526701,1,0,1,0,0.23176272
6.6,8.241333,0,0,0,0,0.26119938
3.8,8.733117,0,0,0,0,0.27271128
4.2,5.291988,0,0,0,0,0.11323622
5.6,5.425192,0,0,0,0,0.16313723
1.8,6.4726133,0,0,0,0,0.22450702
5.1,6.4196115,0,0,0,0,0.16228603
6.1,6.478429,0,0,0,0,0.21439664
9.3,7.374731,0,0,0,0,0.2585719
6.3,5.8900704,0,0,0,0,0.1182484
1.8,5.9990573,0,0,0,0,0.169816
11.0,7.064287,0,0,0,0,0.22674571
5.9,6.08968,0,0,0,0,0.109655395
2.4,6.1868024,0,0,0,0,0.16109642
8.9,7.3866224,0,0,0,0,0.2185802
13.2,9.281448,1,1,1,0,0.28651026
3.3,8.853873,0,0,0,0,0.2996407
7.1,9.127897,0,0,0,0,0.29178497
4.0,5.268701,0,0,0,0,0.12368696
6.1,5.3943534,0,0,0,0,0.17366722
1.8,6.386917,0,0,0,0,0.23341857
3.8,6.655984,0,0,0,0,0.18764488
8.3,6.656621,0,0,0,0,0.23546076
9.1,7.446108,0,0,0,0,0.2718567
4.0,5.8524995,0,0,0,0,0.12237442
4.5,5.9569364,0,0,0,0,0.17379259
11.2,7.0022526,0,0,0,0,0.23018983
4.3,6.156213,0,0,0,0,0.1221639
2.6,6.2389326,0,0,0,0,0.17397891
9.8,7.3811026,0,0,0,0,0.22880091
6.6,10.106463,0,1,0,0,0.3528583
4.0,9.476605,0,1,0,0,0.34342477
8.1,9.439259,0,1,0,0,0.31399867
5.6,5.1851964,1,0,0,0,0.13189286
2.2,5.30633,0,0,0,0,0.18154787
2.1,6.257266,0,0,0,0,0.24034879
6.1,6.6603613,0,0,0,0,0.19329712
9.1,6.6527476,0,0,0,0,0.24009986
9.1,7.4204035,0,0,0,0,0.27508244
1.8,5.9358897,0,0,0,0,0.12942599
6.6,6.0195003,0,0,0,0,0.18024234
13.5,7.0285263,1,0,1,0,0.23468356
2.4,5.9495215,0,0,0,0,0.12496487
6.1,6.034898,0,0,0,0,0.17635876
9.0,7.160001,0,0,0,0,0.23192719
3.3,8.744668,0,1,0,0,0.28097984
3.8,8.385156,0,0,0,0,0.29709417
9.4,8.712339,0,0,0,0,0.29415882
6.1,5.162262,1,0,0,0,0.13908048
1.8,5.2789836,0,0,0,0,0.18846843
8.9,6.196046,1,0,0,0,0.2460713
8.3,6.802337,0,0,0,0,0.20918183
9.3,6.760881,0,0,0,0,0.25264785
7.3,7.466408,0,0,0,0,0.28265065
4.5,5.7157946,0,0,0,0,0.13793077
11.0,5.8029246,0,0,0,0,0.18840413
13.2,6.775405,1,0,1,0,0.24261984
2.6,5.81848,0,0,0,0,0.13101697
8.9,5.901059,0,0,0,0,0.18201499
6.5,6.994792,0,0,0,0,0.23723638
4.0,7.12402,0,0,0,0,0.19884771
7.1,7.0046363,0,0,0,0,0.23867662
8.5,7.649663,0,0,0,0,0.26862323
2.2,5.9036813,0,0,0,0,0.17741258
1.8,5.898063,0,0,0,0,0.22020328
8.0,6.622019,1,0,0,0,0.26431906
9.1,7.486785,0,0,0,0,0.24796239
9.1,7.3375106,0,0,0,0,0.28131709
6.5,7.897732,0,0,0,0,0.2963498
6.6,5.499451,0,0,0,0,0.13700566
11.2,5.5996404,0,0,0,0,0.18747018
10.9,6.57514,0,0,0,0,0.243313
6.1,5.7169614,0,0,0,0,0.13093054
9.8,5.8011785,0,0,0,0,0.18165065
3.5,6.891773,0,0,0,0,0.23751928
3.8,6.3892775,0,0,0,0,0.16679502
8.1,6.3803306,0,0,0,0,0.21383037
8.0,7.174983,0,0,0,0,0.2567055
1.8,6.198487,0,0,0,0,0.19124311
2.1,6.147138,0,0,0,0,0.23084281
9.7,6.807372,1,0,0,0,0.26963946
9.3,8.094298,0,1,0,0,0.28654402
9.1,7.848973,0,0,0,0,0.308591
6.8,8.277861,0,1,0,0,0.30896702
11.0,5.5256004,0,0,0,0,0.14064704
13.5,5.6223807,1,0,1,0,0.19107015
6.1,6.5845175,0,0,0,0,0.24603128
8.9,5.6735387,0,0,0,0,0.1298439
9.0,5.7592864,0,0,0,0,0.18045945
0.7,6.853155,0,0,0,0,0.23680376
7.1,6.2522388,0,0,0,0,0.16052239
9.4,6.2651353,0,0,0,0,0.20874612
8.7,7.091199,0,0,0,0,0.25403365
1.8,5.537433,0,0,0,0,0.1615508
8.9,5.588199,1,0,0,0,0.20764716
5.4,6.3901825,0,0,0,0,0.25792345
9.1,8.254309,1,1,0,0,0.3081233
7.3,7.9724803,1,0,0,0,0.32379305
6.6,8.334136,1,1,0,0,0.3172661
11.2,5.760404,0,0,0,0,0.15566601
13.2,5.8127303,1,0,1,0,0.20398565
1.8,6.7003508,0,0,0,0,0.2541106
9.8,5.746457,0,0,0,0,0.13868557
6.5,5.824466,0,0,0,0,0.18930969
3.7,6.882449,0,0,0,0,0.2434799
8.1,6.209395,0,0,0,0,0.1620011
8.5,6.2236466,0,0,0,0,0.21007171
11.2,7.0437117,0,0,0,0,0.25532863
2.1,5.1029143,0,0,0,0,0.14641087
8.0,5.215998,1,0,0,0,0.19529536
5.1,6.099184,0,0,0,0,0.2518701
9.1,8.101271,1,1,0,0,0.3091433
6.5,7.8315377,1,0,0,0,0.32485798
7.3,8.191892,1,1,0,0,0.31925067
13.5,6.1847982,1,0,1,0,0.17667332
10.9,6.167025,0,0,0,0,0.22094621
2.2,6.9546814,0,0,0,0,0.26331702
9.0,5.967935,0,0,0,0,0.15142
3.5,6.0131345,0,0,0,0,0.20077236
6.2,7.0105505,0,0,0,0,0.25073642
9.4,6.2409883,0,0,0,0,0.16821048
8.0,6.2425447,0,0,0,0,0.21526659
12.9,7.0339413,1,0,1,0,0.25887474
8.9,5.038857,1,0,0,0,0.14408737
9.7,5.1542554,1,0,0,0,0.19288509
5.5,6.0465403,1,0,0,0,0.25033417
7.3,7.5357566,1,1,0,0,0.26751715
6.8,7.359648,1,0,0,0,0.29583701
9.0,7.8544874,1,1,0,0,0.30544326
13.2,6.270038,1,0,1,0,0.17190935
6.1,6.25205,0,0,0,0,0.21682799
3.8,7.0581074,0,0,0,0,0.25968325
6.5,6.1158957,0,0,0,0,0.14728902
0.7,6.155325,0,0,0,0,0.19688685
6.4,7.1696014,0,0,0,0,0.24671741
8.5,6.3518243,0,0,0,0,0.16701026
8.7,6.345454,0,0,0,0,0.21404232
11.2,7.139618,0,0,0,0,0.2571352
8.0,5.034082,1,0,0,0,0.13482136
5.4,5.1554713,0,0,0,0,0.18395187
6.5,6.089822,1,0,0,0,0.24317831
6.5,6.948753,0,0,0,0,0.22314875
6.6,6.87641,0,0,0,0,0.2633831
10.2,7.5287504,0,0,0,0,0.28878248
10.9,6.1604867,0,0,0,0,0.15775113
1.8,6.174688,0,0,0,0,0.20507802
4.1,7.045681,0,0,0,0,0.2519172
3.5,5.898156,0,0,0,0,0.1310624
3.7,5.9795165,0,0,0,0,0.18228132
4.9,7.0755377,0,0,0,0,0.23699787
8.0,6.6899524,1,0,0,0,0.17847316
11.2,6.636945,1,0,0,0,0.2230053
11.9,7.3741713,1,0,0,0,0.26099616
9.7,5.211191,1,0,0,0,0.14706257
5.1,5.3145986,0,0,0,0,0.19575241
5.2,6.192794,0,0,0,0,0.25142753
6.8,6.406691,0,0,0,0,0.1765157
7.3,6.4450874,0,0,0,0,0.22663833
12.4,7.2830753,0,0,1,0,0.26753712
6.1,5.9264655,0,0,0,0,0.13961957
2.2,5.9920263,0,0,0,0,0.18961972
3.6,6.954316,0,0,0,0,0.24202439
0.7,5.8507094,0,0,0,0,0.11567564
6.2,5.9456363,0,0,0,0,0.16669871
5.4,7.109915,0,0,0,0,0.22454444
8.7,6.523721,0,0,0,0,0.16444428
12.9,6.5064807,1,0,1,0,0.21161324
13.0,7.308962,1,0,1,0,0.25407255
5.4,5.147095,0,0,0,0,0.1375338
5.5,5.264704,1,0,0,0,0.18694085
3.7,6.188902,0,0,0,0,0.2449297
6.6,6.260181,0,0,0,0,0.16591692
9.0,6.324515,0,0,0,0,0.21760719
14.7,7.204734,1,0,1,0,0.26206142
1.8,5.695642,0,0,0,0,0.12776855
3.8,5.799699,0,0,0,0,0.1789461
2.9,6.822241,0,0,0,0,0.23532628
3.7,5.7271314,0,0,0,0,0.11707295
6.4,5.822969,0,0,0,0,0.16781129
6.8,6.975342,0,0,0,0,0.22614294
11.2,6.5151505,0,0,0,0,0.16265185
11.2,6.501057,0,0,0,0,0.21006666
13.7,7.3114634,1,0,1,0,0.2530008
5.1,5.166843,0,0,0,0,0.14077817
6.5,5.2821403,0,0,0,0,0.19012882
3.5,6.191865,0,0,0,0,0.24737217
7.3,6.2646003,0,0,0,0,0.16443849
10.2,6.3296986,0,0,0,0,0.2162547
15.3,7.2154465,1,0,1,0,0.26101536
2.2,5.6445684,0,0,0,0,0.1229111
4.1,5.7541623,0,0,0,0,0.17396434
3.4,6.7937593,0,0,0,0,0.23154896
6.2,5.729714,0,0,0,0,0.1152066
4.9,5.8275886,0,0,0,0,0.1659239
8.0,6.986904,0,0,0,0,0.22455683
12.9,6.3299265,1,0,1,0,0.14913638
11.9,6.353707,0,0,0,0,0.1986956
12.1,7.2315235,0,0,1,0,0.24599527
5.5,5.095121,0,0,0,0,0.12888858
5.2,5.219098,0,0,0,0,0.17834717
3.3,6.1833534,0,0,0,0,0.23825179
9.0,6.271709,0,0,0,0,0.16601339
12.4,6.335302,0,0,1,0,0.21774662
14.0,7.2165184,1,0,1,0,0.26209372
3.8,5.5707893,0,0,0,0,0.12402901
3.6,5.6809363,0,0,0,0,0.17490228
6.7,6.7110643,0,0,0,0,0.23272665
6.4,5.7863016,0,0,0,0,0.11348274
5.4,5.884887,0,0,0,0,0.16430265
8.2,7.0541487,0,0,0,0,0.22289559
11.2,6.6291223,0,0,0,0,0.16029878
13.0,6.6084347,1,0,1,0,0.20783268
12.5,7.426874,0,0,1,0,0.25050595
6.5,5.07346,0,0,0,0,0.123590484
3.7,5.2013383,0,0,0,0,0.17303398
3.1,6.191514,0,0,0,0,0.2339968
10.2,6.3721175,0,0,0,0,0.16482013
14.7,6.4305954,1,0,1,0,0.21665727
14.5,7.316616,1,0,1,0,0.2605728
4.1,5.6245465,0,0,0,0,0.122832075
2.9,5.7352266,0,0,0,0,0.17385311
5.2,6.770995,0,0,0,0,0.23156385
4.9,5.9237165,0,0,0,0,0.11083289
6.8,6.0223413,0,0,0,0,0.16190787
7.7,7.210375,0,0,0,0,0.22015047
11.9,6.6891494,0,0,0,0,0.16034764
13.7,6.6635385,1,0,1,0,0.20779431
10.6,7.480626,0,0,0,0,0.250037
5.2,5.094496,0,0,0,0,0.1233766
3.5,5.222193,0,0,0,0,0.17288211
2.5,6.2138577,0,0,0,0,0.23375128
12.4,6.8367977,0,0,1,0,0.18147531
15.3,6.829495,1,0,1,0,0.22992606
16.1,7.6387386,1,0,1,0,0.26650554
3.6,5.6808395,0,0,0,0,0.1215743
3.4,5.7917676,0,0,0,0,0.17273755
6.0,6.8349543,0,0,0,0,0.23033428
5.4,5.984464,0,0,0,0,0.10966392
8.0,6.083551,0,0,0,0,0.16084887
7.7,7.278203,0,0,0,0,0.21893504
13.0,6.4608016,1,0,1,0,0.14770555
12.1,6.476146,0,0,1,0,0.19725174
13.1,7.358341,1,0,1,0,0.24396439
3.7,5.127056,0,0,0,0,0.1276492
3.3,5.2512527,0,0,0,0,0.17722392
1.3,6.2223063,0,0,0,0,0.23714592
14.7,7.3413606,1,0,1,0,0.20609675
14.0,7.2554765,1,0,1,0,0.24901529
15.1,7.9612894,1,0,1,0,0.27580577
2.9,5.7037435,0,0,0,0,0.12095234
6.7,5.814879,0,0,0,0,0.17217183
7.2,6.8615065,0,0,0,0,0.22974181
6.8,5.9766674,0,0,0,0,0.10941863
8.2,6.0763326,0,0,0,0,0.16057928
7.8,7.270871,0,0,0,0,0.21874912
13.7,6.5094523,1,0,1,0,0.14844783
12.5,6.519175,0,0,1,0,0.19781071
18.8,7.3965654,1,0,1,0,0.24401972
3.5,5.12157,0,0,0,0,0.12575704
3.1,5.24715,0,0,0,0,0.17533292
5.2,6.2274446,0,0,0,0,0.23562203
15.3,8.022443,1,0,1,0,0.23843211
14.5,7.8362727,1,0,1,0,0.2728152
11.2,8.4160185,0,0,0,0,0.28629646
3.4,5.704278,0,0,0,0,0.12085761
5.2,5.8155375,0,0,0,0,0.1720815
6.6,6.8622265,0,0,0,0,0.2296636
8.0,6.0098867,0,0,0,0,0.1087849
7.7,6.1096864,0,0,0,0,0.16000295
7.9,7.3082294,0,0,0,0,0.2180867
12.1,6.7670627,0,0,1,0,0.15876366
10.6,6.737209,0,0,0,0,0.20629771
18.9,7.559805,1,0,1,0,0.24836326
3.3,5.126695,0,0,0,0,0.121459514
2.5,5.2553134,0,0,0,0,0.17105448
6.4,6.257283,0,0,0,0,0.23205227
14.0,7.507646,1,0,1,0,0.20085996
16.1,7.414738,1,0,1,0,0.24446753
13.1,8.136301,1,0,1,0,0.2713791
6.7,5.707281,0,0,0,0,0.12093407
6.0,5.818449,0,0,0,0,0.17216727
8.3,6.864788,0,0,0,0,0.2297173
8.2,6.0612454,0,0,0,0,0.10842531
7.7,6.1604457,0,0,0,0,0.15975112
9.1,7.3632364,0,0,0,0,0.21760166
12.5,7.2040524,0,0,1,0,0.1798596
13.1,7.1036468,1,0,1,0,0.22316897
28.3,7.8236256,2,0,1,0,0.2571635
3.1,5.124248,0,0,0,0,0.12338955
1.3,5.251447,0,0,0,0,0.17298281
5.4,6.2436457,0,0,0,0,0.23366547
14.5,7.6306176,1,0,1,0,0.2123627
15.1,7.5116296,1,0,1,0,0.2534201
14.8,8.189352,1,0,1,0,0.27650815
5.2,5.721843,0,0,0,0,0.12020717
7.2,5.8332844,0,0,0,0,0.17147078
6.6,6.883847,0,0,0,0,0.2290637
7.7,6.1145473,0,0,0,0,0.10786646
7.8,6.213363,0,0,0,0,0.15929781
9.3,7.421097,0,0,0,0,0.21693672
10.6,7.042457,0,0,0,0,0.17194599
18.8,6.967969,1,0,1,0,0.21693864
33.3,7.7254534,2,0,1,0,0.25397357
2.5,5.1428494,0,0,0,0,0.118628725
5.2,5.273365,0,0,0,0,0.16824625
2.2,6.2901764,0,0,0,0,0.2296205
16.1,7.4619107,1,0,1,0,0.20463413
11.2,7.3678155,0,0,0,0,0.24761827
14.6,8.07685,1,0,1,0,0.2739008
6.0,5.846682,0,0,0,0,0.11788829
6.6,5.9582534,0,0,0,0,0.16943637
3.0,7.024005,0,0,0,0,0.22669983
7.7,6.128778,0,0,0,0,0.10787671
7.9,6.2272778,0,0,0,0,0.15934272
5.5,7.435795,0,0,0,0,0.21689893
13.1,7.0451646,1,0,1,0,0.17450806
18.9,6.9665093,1,0,1,0,0.2190687
32.5,7.7129745,2,0,1,0,0.25547057
1.3,5.1506777,0,0,0,0,0.117683515
6.4,5.2818294,0,0,0,0,0.16730964
0.5,6.3036795,0,0,0,0,0.22879311
15.1,8.762461,1,1,1,0,0.27514625
13.1,8.469907,1,0,1,0,0.29862335
16.9,8.918163,1,1,1,0,0.29693556
7.2,5.8630776,0,0,0,0,0.11771077
8.3,5.9747834,0,0,0,0,0.1693017
5.2,7.040965,0,0,0,0,0.22649759
7.8,6.1635137,0,0,0,0,0.1078748
9.1,6.2614274,0,0,0,0,0.15942675
4.0,7.4713173,0,0,0,0,0.21678448
18.8,6.754045,1,0,1,0,0.16673127
28.3,6.7126775,2,0,1,0,0.2131353
30.6,7.5000563,2,0,1,0,0.25342825
5.2,5.194025,0,0,0,0,0.11536807
5.4,5.3265224,0,0,0,0,0.16506734
2.9,6.361185,0,0,0,0,0.22667103
11.2,8.357455,0,1,0,0,0.25452992
14.8,8.123903,1,0,1,0,0.28429875
18.1,8.645065,1,1,1,0,0.29108474
6.6,5.881986,0,0,0,0,0.11806286
6.6,5.9917827,0,0,0,0,0.16962327
10.5,7.05589,0,0,0,0,0.22663148
7.9,6.173746,0,0,0,0,0.1099178
9.3,6.269175,0,0,0,0,0.16158354
0.0,7.470889,0,0,0,0,0.21853626
18.9,7.398853,1,0,1,0,0.19790855
33.3,7.2561,2,0,1,0,0.23741055
27.6,7.899188,2,0,1,0,0.265594
6.4,5.177307,0,0,0,0,0.11593008
2.2,5.309648,0,0,0,0,0.16559279
3.7,6.3409853,0,0,0,0,0.22720604
13.1,8.461016,1,1,1,0,0.27286205
14.6,8.198018,1,0,1,0,0.29773378
17.6,8.661229,1,1,1,0,0.29890928
8.3,5.888085,0,0,0,0,0.11791391
3.0,5.998021,0,0,0,0,0.1695038
14.3,7.0646524,1,0,1,0,0.22650933
9.1,6.1432095,0,0,0,0,0.109785534
5.5,6.239327,0,0,0,0,0.16136707
2.2,7.440468,0,0,0,0,0.21851952
28.3,9.26598,2,1,1,0,0.29942366
32.5,8.821892,2,0,1,0,0.3088984
25.0,9.051345,2,1,1,0,0.29787242
5.4,5.185748,0,0,0,0,0.11852018
0.5,5.3160563,0,0,0,0,0.16824469
6.4,6.3338776,0,0,0,0,0.2293817
14.8,10.157158,1,1,1,0,0.40730736
16.9,9.530967,2,1,1,0,0.3872746
15.3,9.453008,1,1,1,0,0.34250993
6.6,5.805348,0,0,0,0,0.12138547
5.2,5.9143834,0,0,0,0,0.17285119
16.9,6.964568,1,0,1,0,0.22974189
9.3,6.1657376,0,0,0,0,0.12047769
4.0,6.2513313,0,0,0,0,0.17238726
4.9,7.402317,0,0,0,0,0.2274824
33.3,10.641694,2,1,1,0,0.39742437
30.6,9.884531,2,1,1,0,0.3721276
18.1,9.654138,1,1,1,0,0.3280606
2.2,5.202191,0,0,0,0,0.12868892
2.9,5.3253174,0,0,0,0,0.17844363
3.6,6.2919226,0,0,0,0,0.2377206
14.6,11.904513,1,1,1,1,0.540082
18.1,10.875968,2,1,1,0,0.47218072
9.4,10.213772,1,1,0,0,0.38233417
3.0,6.078029,0,0,0,0,0.13777448
10.5,6.1339593,0,0,0,0,0.18761495
14.6,7.097599,1,0,1,0,0.2393603
5.5,6.5327845,0,0,0,0,0.14212726
0.0,6.5452085,0,0,0,0,0.19158629
5.6,7.575485,0,0,0,0,0.23966646
32.5,15.686339,2,1,1,1,0.72635585
27.6,13.801844,2,1,1,1,0.591896
12.2,11.975057,0,1,1,0,0.42841232
0.5,5.1646805,0,0,0,0,0.1377918
3.7,5.2823143,0,0,0,0,0.18722612
1.5,6.2051964,0,0,0,0,0.24506013
16.9,12.910235,2,1,1,1,0.6172228
17.6,11.645923,2,1,1,1,0.52358687
6.3,10.637773,1,1,0,0,0.40701333
5.2,5.8358803,0,0,0,0,0.14223222
14.3,5.9048653,1,0,1,0,0.1920229
14.8,6.8518047,1,0,1,0,0.24450156
4.0,6.6315165,0,0,0,0,0.15789536
2.2,6.6083755,0,0,0,0,0.20517842
7.0,7.5624065,0,0,0,0,0.24904953
30.6,20.179222,2,2,1,1,0.89472175
25.0,17.293762,2,2,1,1,0.7529182
8.1,14.071653,1,1,0,1,0.51504743
2.9,5.1037993,0,0,0,0,0.14233966
6.4,5.2193646,1,0,0,0,0.19141734
5.2,6.1205883,0,0,0,0,0.24877761
18.1,12.666753,2,1,1,1,0.60977733
15.3,11.446936,1,1,1,1,0.5189981
5.4,10.489758,0,1,0,0,0.40592507
10.5,5.4862256,0,0,0,0,0.14308086
16.9,5.5825458,1,0,1,0,0.19329245
15.1,6.5313864,1,0,1,0,0.2480241
0.0,6.198944,0,0,0,0,0.15430243
4.9,6.2192683,0,0,0,0,0.20286675
5.6,7.198676,0,0,0,0,0.25057217
27.6,18.63585,2,2,1,1,0.8574625
18.1,16.082684,2,1,1,1,0.71032435
10.0,13.306544,1,1,0,0,0.49114722
3.7,5.053703,0,0,0,0,0.14296769
3.6,5.169565,0,0,0,0,0.19186349
6.9,6.06711,1,0,0,0,0.24943049
17.6,13.459119,2,1,1,1,0.6595389
9.4,12.065128,1,1,0,1,0.55335236
3.4,10.863709,0,1,0,0,0.42184168
14.3,5.8222394,1,0,1,0,0.16912743
14.6,5.8477654,1,0,1,0,0.21537212
10.9,6.674301,1,0,0,0,0.2620676
2.2,5.7583346,0,0,0,0,0.14331594
5.6,5.8330975,0,0,0,0,0.1938136
5.9,6.871129,0,0,0,0,0.24697262
25.0,18.233139,2,2,1,1,0.8459131
12.2,15.766813,1,1,1,1,0.69835705
9.0,13.107404,1,1,0,0,0.48481452
6.4,5.172378,1,0,0,0,0.15108812
1.5,5.2722096,0,0,0,0,0.19930843
9.1,6.1313667,1,0,0,0,0.2544282
15.3,13.889211,1,1,1,1,0.6861572
6.3,12.399102,1,1,0,1,0.57257533
2.2,11.061069,0,1,0,0,0.43107596
16.9,7.3927016,2,0,1,0,0.24344516
14.8,7.1815515,1,0,1,0,0.27094364
5.8,7.701193,1,0,0,0,0.28826636
4.9,5.622712,0,0,0,0,0.13798204
7.0,5.7034817,0,0,0,0,0.18828417
1.6,6.7587414,0,0,0,0,0.24337663
18.1,17.128557,2,1,1,1,0.8039497
8.1,14.91027,1,1,0,1,0.6577334
8.7,12.59821,1,1,0,0,0.46285376
3.6,5.2566032,0,0,0,0,0.15459408
5.2,5.343575,0,0,0,0,0.20222944
6.9,6.18445,1,0,0,0,0.2560121
9.4,13.19828,1,1,0,1,0.6497301
5.4,11.856392,0,1,0,1,0.5468856
3.8,10.718509,0,1,0,0,0.41960427
14.6,8.575472,1,1,1,0,0.31676996
15.1,8.17808,1,0,1,0,0.32124168
4.5,8.444478,0,1,0,0,0.31092113
5.6,5.6015053,1,0,0,0,0.14282265
5.6,5.6792555,1,0,0,0,0.19289528
4.2,6.7128344,0,0,0,0,0.24716084
12.2,15.722785,1,1,1,1,0.7432986
10.0,13.810991,1,1,0,1,0.6063333
10.1,11.920297,1,1,0,0,0.4377243
1.5,5.731302,0,0,0,0,0.17647815
6.9,5.742693,1,0,0,0,0.21978901
4.1,6.4746733,0,0,0,0,0.26537082
6.3,12.2432165,1,1,0,1,0.5899512
3.4,11.111506,0,1,0,1,0.50627047
9.7,10.2664795,1,1,0,0,0.40099573
14.8,9.853853,1,1,1,0,0.39073282
10.9,9.179562,1,1,0,0,0.36796808
3.1,9.064733,0,1,0,0,0.33178604
7.0,5.616923,1,0,0,0,0.14620759
5.9,5.692081,1,0,0,0,0.19617721
6.4,6.7122145,1,0,0,0,0.24965848
8.1,13.097571,1,1,0,1,0.5877069
9.0,11.77122,1,1,0,0,0.49433908
14.0,10.704497,1,1,1,0,0.38541016
5.2,5.4421396,0,0,0,0,0.1670258
9.1,5.49295,1,0,0,0,0.21246397
3.3,6.2726088,0,0,0,0,0.26223814
5.4,9.097682,0,1,0,0,0.3627692
2.2,8.682506,0,1,0,0,0.36027014
12.6,8.8664,1,1,1,0,0.3328906
15.1,8.492556,1,1,1,0,0.28601223
5.8,8.137898,0,0,0,0,0.29965872
9.1,8.502061,0,1,0,0,0.29786822
5.6,5.764323,1,0,0,0,0.13045862
1.6,5.848512,0,0,0,0,0.18132375
8.6,6.9412775,1,0,0,0,0.23698464
10.0,9.177653,1,1,0,0,0.31568658
8.7,8.736678,1,0,0,0,0.32074878
18.4,8.937903,2,1,1,0,0.3057015
6.9,5.0596757,1,0,0,0,0.14290422
6.9,5.175093,1,0,0,0,0.19183795
3.8,6.073431,0,0,0,0,0.24937114
3.4,6.8593106,0,0,0,0,0.22310835
3.8,6.7950444,0,0,0,0,0.26357454
14.6,7.4495764,1,0,1,0,0.2896523
10.9,7.09382,0,0,0,0,0.2033181
4.5,6.959381,0,0,0,0,0.24075192
9.7,7.626652,0,0,0,0,0.2702279
5.9,5.7530055,0,0,0,0,0.12836128
4.2,5.8387876,0,0,0,0,0.17921273
7.8,6.941489,0,0,0,0,0.23534444
9.0,7.7897797,1,0,0,0,0.22858508
10.1,7.5741014,1,0,0,0,0.260455
