y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
5.4,3.5226932,1,0,0,0,0.25626516
8.0,4.063105,1,0,0,0,0.29197794
6.3,4.795812,1,0,0,0,0.37196618
3.7,3.7502897,1,0,0,0,0.2194892
5.8,4.3085413,1,0,0,0,0.25147477
9.0,5.095013,1,0,0,0,0.32049358
15.4,9.183912,2,1,1,1,0.5119431
9.3,9.131395,1,1,0,0,0.4632252
7.7,9.122904,1,1,0,0,0.43739066
8.1,4.663656,1,0,0,0,0.28516105
8.1,5.211064,1,0,0,0,0.33892238
12.2,5.9157696,1,0,1,0,0.40868056
12.7,7.695963,2,1,1,0,0.4179331
14.3,7.907827,2,1,1,0,0.42167175
13.6,8.254481,2,1,1,0,0.4281404
8.2,6.5013866,1,1,0,0,0.333746
4.4,6.944078,1,1,0,0,0.36983058
9.7,7.4751663,1,0,0,0,0.39900497
5.7,4.187305,1,0,0,0,0.24124956
6.3,4.976511,1,0,0,0,0.3084332
3.0,5.881456,0,0,0,0,0.3913947
2.9,4.6370773,0,0,0,0,0.24511375
1.4,5.3928866,0,0,0,0,0.3095683
10.8,6.223375,1,0,1,0,0.3773545
6.0,4.3503795,1,0,0,0,0.2996483
6.7,4.8848667,1,0,0,0,0.3437311
7.6,5.508063,1,0,0,0,0.40776378
5.1,4.1091323,1,0,0,0,0.2243598
5.1,4.7163777,1,0,0,0,0.2671621
11.6,5.4890733,1,0,1,0,0.33070314
11.3,10.338278,1,1,1,1,0.6048165
7.3,10.121443,1,1,0,1,0.51810724
8.7,9.860514,1,1,0,0,0.4761233
1.5,4.6787863,0,0,0,0,0.28412515
12.0,5.257507,1,0,1,0,0.3439758
10.4,6.0084805,1,0,0,0,0.41797152
15.0,7.456186,2,1,1,0,0.41256556
15.0,7.726083,2,1,1,0,0.41969892
13.7,8.091518,2,1,1,0,0.42332885
6.9,7.3405843,1,1,0,0,0.3934933
4.6,7.5966053,1,1,0,0,0.40175268
10.0,7.942779,1,1,0,0,0.40979537
5.5,4.85153,1,0,0,0,0.30570418
4.7,5.497789,1,0,0,0,0.35693026
9.7,6.1450667,1,0,0,0,0.41639274
2.3,4.6007423,0,0,0,0,0.25275362
7.0,5.3333707,1,0,0,0,0.31339517
8.3,6.1344647,1,0,0,0,0.38026232
8.0,4.867787,1,0,0,0,0.3399231
6.9,5.3828883,1,1,0,0,0.38570932
4.8,5.940101,1,0,0,0,0.43899372
5.8,4.242015,1,0,0,0,0.22871481
7.8,4.892941,1,0,0,0,0.27997014
9.3,5.676915,1,0,0,0,0.3427741
9.3,13.039566,1,2,0,1,0.7711311
7.6,12.49486,1,1,0,1,0.64604765
8.0,11.462702,1,1,0,1,0.5740647
8.1,6.2052894,1,1,0,0,0.44205272
13.0,6.515145,2,1,1,0,0.4661595
10.2,6.9388256,1,1,0,1,0.506645
14.3,9.362067,2,1,1,1,0.5586983
13.9,9.285045,2,1,1,1,0.5038803
11.6,9.214697,2,1,1,0,0.46809265
4.4,6.9902368,1,1,0,0,0.35901335
7.6,7.3274035,1,1,0,0,0.38981035
11.3,7.773826,1,0,1,0,0.40665188
6.3,5.44453,1,1,0,0,0.32951525
2.4,6.0228524,0,1,0,0,0.37688014
7.9,6.5733857,1,1,0,0,0.42234656
1.4,4.663416,0,0,0,0,0.25561565
9.4,5.4098496,1,0,0,0,0.32013097
5.6,6.2118726,1,0,0,0,0.3860147
6.7,5.6923966,1,1,0,0,0.43988773
6.3,6.0415406,1,1,0,0,0.4631362
4.0,6.3577824,1,1,0,0,0.48776796
5.1,5.3024735,1,0,0,0,0.2842148
9.0,5.8436813,1,0,0,0,0.32698214
8.0,6.397588,1,0,0,0,0.3586728
7.3,9.82324,1,1,0,1,0.5841187
7.7,9.644918,1,1,0,1,0.5227039
3.7,9.440461,1,1,0,0,0.46784735
12.0,4.9747763,1,1,1,0,0.35270822
12.2,5.523421,1,1,1,0,0.4171442
11.4,6.233448,1,1,1,0,0.49263602
15.0,12.342068,2,2,1,1,0.7662749
13.6,11.845682,2,1,1,1,0.6703998
10.3,10.989427,1,1,0,1,0.5992711
4.6,6.787588,1,1,0,0,0.38012296
9.7,7.16363,1,1,0,0,0.40862975
15.3,7.6189246,2,1,1,0,0.4293924
4.7,6.220583,1,1,0,0,0.48779753
3.0,6.5954533,1,1,0,1,0.50046664
3.8,6.811662,1,1,0,1,0.52001864
7.0,5.154153,2,1,1,0,0.35600793
10.8,5.797932,2,1,1,0,0.4062982
9.0,6.3603387,2,1,1,0,0.4593933
6.9,6.9360294,1,1,0,1,0.61436963
7.6,6.958711,1,2,0,1,0.5911995
4.0,6.7956033,1,1,0,1,0.5692172
7.8,6.462983,1,1,0,0,0.39702174
11.6,6.780277,1,1,1,0,0.41238502
8.0,7.013344,1,1,0,0,0.4068271
7.6,8.820558,2,1,1,1,0.61612135
8.7,8.720918,2,1,1,1,0.57007563
4.0,8.5359955,1,1,0,1,0.5139414
13.0,6.642488,2,1,1,1,0.5817438
10.4,6.7983575,1,1,0,1,0.5830979
11.9,6.998701,1,2,1,1,0.6039492
13.9,11.551277,2,2,1,1,0.77724516
13.7,11.147687,2,2,1,1,0.69467247
10.0,10.387514,1,2,0,1,0.6243696
7.6,6.115254,1,1,0,0,0.37899455
10.0,6.5722337,1,1,0,0,0.41653466
18.4,7.0784554,2,1,1,0,0.4565793
2.4,6.7943068,1,1,0,1,0.6315878
9.7,6.916377,2,2,1,1,0.61214256
3.6,6.7711267,1,2,0,1,0.6031409
9.4,5.3217416,2,1,1,0,0.49310336
8.3,5.767687,2,1,1,1,0.522137
9.8,6.049253,2,1,1,1,0.5577858
6.3,6.6918116,2,2,1,1,0.63347435
4.8,6.68218,1,2,0,1,0.60987985
3.3,6.4426417,1,2,0,1,0.5849892
9.0,6.4136386,1,1,0,1,0.50610375
9.3,6.640693,1,1,0,1,0.5064424
8.2,6.690473,1,1,0,0,0.4960788
7.7,8.105973,2,2,1,1,0.71094286
8.0,8.013672,2,2,1,1,0.66844237
4.2,7.683225,1,2,0,1,0.626866
12.2,8.443217,1,2,1,1,0.7324682
10.2,8.267332,1,2,0,1,0.69148886
11.2,7.93512,1,2,1,1,0.6663057
13.6,11.812674,2,2,1,1,0.82241184
11.6,11.347202,2,2,1,1,0.7456837
10.2,10.404111,1,2,0,1,0.67169136
9.7,5.6712074,1,1,0,0,0.33744097
11.3,6.2239633,1,1,1,0,0.3940855
17.8,6.8415484,2,1,1,0,0.4451431
3.0,5.4903417,0,1,0,0,0.42146108
7.9,5.9710193,1,1,0,0,0.46621722
3.4,6.32402,0,1,0,0,0.4981335
10.8,6.6587925,1,1,1,1,0.63607556
5.6,6.803138,1,2,0,1,0.6269506
8.2,6.6970515,1,2,0,1,0.623319
7.6,6.668393,2,2,1,1,0.6745256
4.0,6.549044,1,2,0,1,0.64132994
2.5,6.150233,1,2,0,1,0.60873514
11.6,7.313312,2,2,1,1,0.7140071
8.0,7.1810355,2,2,1,1,0.67379004
5.2,6.6913195,2,2,1,1,0.630319
8.7,7.081961,1,1,0,1,0.62112296
3.7,7.170904,1,2,0,1,0.6078709
6.7,7.1430535,1,2,0,1,0.59524274
10.4,9.226654,1,2,0,1,0.71755964
11.4,8.953561,1,2,1,1,0.66377777
16.2,8.539167,2,2,1,1,0.6173708
13.7,10.804718,2,2,1,1,0.8084444
10.3,10.386681,1,2,0,1,0.75322443
6.1,9.61795,1,2,0,1,0.68162733
10.0,6.6518497,1,1,0,1,0.5267457
15.3,6.935082,2,1,1,1,0.5309648
17.8,7.1524415,2,1,1,1,0.5522373
9.7,5.267795,2,1,1,1,0.5000169
3.8,5.69006,1,1,0,1,0.5348737
3.8,5.917768,1,1,0,1,0.5594039
8.3,7.78927,2,2,1,1,0.7733093
9.0,7.6811986,2,2,1,1,0.73928344
10.8,7.103298,2,2,1,1,0.6992793
4.8,6.5418515,1,2,0,1,0.6926716
4.0,6.338443,1,2,0,1,0.65243304
7.2,5.837397,2,2,1,1,0.6167956
9.3,7.6092277,2,2,1,1,0.76518226
8.0,7.3217587,2,2,1,1,0.72215265
5.0,6.6165237,1,2,0,1,0.66794616
8.0,7.373203,2,2,1,1,0.7338568
4.0,7.3148823,1,2,0,1,0.7041522
5.5,7.014663,2,2,1,1,0.6768259
10.2,9.036589,1,1,0,1,0.64719164
11.9,8.825715,1,1,1,1,0.6003632
18.2,8.5656185,2,1,1,1,0.5511924
11.6,9.750891,2,2,1,1,0.78014404
10.0,9.446972,1,2,0,1,0.7290691
2.9,8.836831,1,2,0,1,0.66513175
11.3,7.59294,1,1,1,1,0.59071046
18.4,7.678698,2,1,1,1,0.5646113
16.4,7.651989,2,1,1,1,0.5566501
7.9,5.473983,2,1,1,1,0.5600166
3.6,5.7572546,1,1,0,1,0.57849455
3.4,5.8306284,1,1,0,1,0.5945906
5.6,8.83689,2,2,1,1,0.83006877
9.8,8.563238,2,2,1,1,0.79347223
14.2,7.5739436,3,2,1,1,0.7297699
4.0,6.7023387,1,2,0,1,0.7245203
3.3,6.3668227,1,2,0,1,0.67354816
4.7,5.715285,1,2,0,1,0.6302394
8.0,8.106009,2,2,1,1,0.7992208
8.2,7.6374683,2,2,1,1,0.75107247
3.2,6.671748,1,2,0,1,0.68039405
3.7,7.973432,1,2,0,1,0.7846573
4.2,7.7923355,1,2,0,1,0.74922717
7.6,7.2403607,2,2,1,1,0.70850646
11.4,8.213449,1,1,1,1,0.5690685
11.2,8.160101,1,1,1,1,0.5461666
17.2,8.115046,2,1,1,1,0.5121089
10.3,9.717282,1,2,0,1,0.7248485
10.2,9.424481,1,2,0,1,0.667843
3.7,8.951054,1,2,0,1,0.6034178
15.3,7.5058217,2,1,1,0,0.47652984
17.8,7.6757536,2,1,1,0,0.47905514
12.9,7.827243,1,1,1,0,0.47114316
3.8,7.0491157,0,2,0,1,0.6781174
3.4,7.0290475,0,2,0,1,0.6542295
1.4,6.7001925,0,2,0,1,0.6306256
9.0,7.533382,2,2,1,1,0.71429294
8.2,7.4196205,2,2,1,1,0.6862096
14.1,6.9591784,3,2,1,1,0.64405334
4.0,6.0778413,1,2,0,1,0.6868152
2.5,5.779074,1,2,0,1,0.63400406
2.5,5.2188106,1,2,0,1,0.60163134
8.0,7.2880144,2,2,1,1,0.73958015
5.2,6.8277574,2,2,1,1,0.6810046
6.4,6.051083,2,2,1,1,0.6216845
4.0,7.3988333,1,2,0,1,0.69944113
6.7,7.3368006,1,2,0,1,0.6738269
12.5,7.061785,2,2,1,1,0.64723647
11.9,7.7423215,1,1,1,1,0.524094
16.2,7.7801695,2,1,1,1,0.51500696
14.4,7.848103,2,1,1,0,0.4921918
10.0,8.967036,1,1,0,1,0.6590308
6.1,8.795036,1,1,0,1,0.620912
5.6,8.541436,1,1,0,1,0.5734792
18.4,7.600299,2,1,1,0,0.44893253
17.8,7.7808642,2,1,1,0,0.44593537
11.1,7.9525123,1,1,1,0,0.43167138
3.6,6.8231626,1,2,0,1,0.6401602
3.8,6.8797894,1,2,0,1,0.6159429
0.8,6.62325,1,2,0,1,0.5940219
9.8,6.4488873,2,2,1,1,0.6589842
10.8,6.5203314,2,2,1,1,0.64958763
10.7,6.29157,2,2,1,1,0.62683105
3.3,5.3330774,1,2,0,1,0.62834114
7.2,5.097251,2,2,1,1,0.5788535
5.2,4.6966376,1,2,0,1,0.5649293
8.2,6.136066,1,2,0,1,0.6090885
5.0,5.7420397,1,1,0,1,0.5450357
5.6,5.2462087,1,1,0,1,0.5103229
4.2,5.7652044,1,1,0,1,0.516368
5.5,6.0882144,1,1,0,1,0.5396927
12.5,6.3030972,2,1,1,1,0.55338496
11.2,7.8668175,1,1,1,1,0.5091411
18.2,7.889358,2,1,1,0,0.49732643
14.5,7.958334,2,1,1,0,0.47071669
10.2,7.738057,1,1,0,1,0.51476794
2.9,7.8483534,1,1,0,1,0.5075051
1.6,7.967495,0,1,0,0,0.49066156
17.8,10.377021,2,1,1,1,0.62964064
16.4,10.069114,2,1,1,1,0.53927624
8.5,9.666672,1,1,0,0,0.4865592
3.4,5.267233,0,1,0,0,0.40572375
3.4,5.7243896,0,1,0,0,0.44036716
1.1,6.038024,0,1,0,0,0.46994075
8.2,7.147118,2,2,1,1,0.724703
14.2,7.009229,3,2,1,1,0.69282687
7.2,6.529733,2,2,1,1,0.65675706
2.5,4.867241,1,2,0,1,0.5858786
4.7,4.6632123,1,2,0,1,0.5410543
5.8,4.38442,2,2,1,1,0.5425618
5.2,5.738543,1,1,0,1,0.52746516
3.2,5.3083014,0,1,0,0,0.46019533
3.6,4.945747,1,0,0,0,0.43565235
6.7,5.0435877,1,1,0,0,0.40421924
7.6,5.529099,1,1,0,0,0.4493607
11.8,5.9873023,1,1,1,0,0.4909589
16.2,8.192744,2,1,1,1,0.5035494
17.2,8.16741,2,1,1,0,0.48472667
18.9,8.211838,2,1,1,0,0.45154938
6.1,7.3946676,1,1,0,0,0.45244992
3.7,7.5768256,1,1,0,0,0.45389187
3.6,7.8285036,1,1,0,0,0.44997042
17.8,13.584141,2,2,1,1,0.7876939
12.9,12.833344,1,1,1,1,0.6702607
7.8,11.672604,1,1,0,1,0.60258657
3.8,4.5421696,0,0,0,0,0.2901946
1.4,5.16438,0,0,0,0,0.3439755
2.3,5.76361,0,0,0,0,0.39327604
10.8,6.5500975,1,1,1,0,0.4730967
14.1,6.737763,2,1,1,0,0.47994047
7.6,6.7865844,1,1,0,0,0.46839032
7.2,4.5054545,2,1,1,1,0.54712456
2.5,4.330499,1,1,0,1,0.5071223
6.8,4.1513486,2,1,1,1,0.5227291
5.0,6.2109847,1,1,0,1,0.5717263
6.4,5.590772,1,1,0,0,0.48298728
3.9,5.064756,1,0,0,0,0.44416705
5.5,4.6966243,1,0,0,0,0.29896343
12.5,5.3339143,2,1,1,0,0.35736883
10.6,5.9793286,1,0,0,0,0.40987307
18.2,8.193527,2,1,1,0,0.4813487
14.4,8.179783,2,1,1,0,0.4650259
18.0,8.260086,2,1,1,0,0.43477508
2.9,7.845976,1,1,0,0,0.4804441
5.6,7.9242253,1,1,0,0,0.47450742
2.7,8.11193,1,1,0,0,0.4622435
16.4,11.94322,2,1,1,1,0.689847
11.1,11.46886,1,1,1,1,0.58314943
9.3,10.897298,1,1,0,1,0.54608583
3.4,4.159823,0,0,0,0,0.26163304
0.8,4.8549767,0,0,0,0,0.31675708
2.5,5.554876,0,0,0,0,0.37787244
14.2,6.3505864,2,1,1,0,0.4339402
10.7,6.6135364,1,1,0,0,0.441577
5.2,6.7536225,1,1,0,0,0.43591723
4.7,3.7775347,1,1,0,0,0.44605613
5.2,3.7453582,1,1,0,0,0.42701486
4.3,3.8039694,1,0,0,0,0.47071224
3.2,5.5507865,1,1,0,1,0.5108961
5.6,5.0448565,2,1,1,0,0.43469048
5.7,4.709295,2,0,1,0,0.4208593
7.6,5.4439087,1,1,0,0,0.33813378
12.5,5.958353,2,1,1,0,0.37843692
9.3,6.4560795,1,1,0,0,0.4098054
17.2,10.136597,2,1,1,1,0.60631263
14.5,9.793929,2,1,1,1,0.5338894
15.2,9.466761,2,1,1,0,0.47463372
3.7,6.3186674,1,1,0,0,0.34355795
1.6,6.7501287,0,1,0,0,0.3844194
8.3,7.2705407,1,1,0,0,0.4091576
12.9,13.580008,1,2,1,1,0.7556532
8.5,12.96997,1,1,0,1,0.64187247
11.6,12.128578,1,1,1,1,0.611338
1.4,4.1041155,0,0,0,0,0.24174914
1.1,4.7880526,0,0,0,0,0.2911474
2.2,5.5348973,0,0,0,0,0.35547385
14.1,7.5044827,2,1,1,0,0.49520954
7.2,7.545254,1,1,0,0,0.4667389
6.4,7.448086,1,1,0,0,0.43248817
2.5,4.6558304,0,1,0,0,0.49609563
5.8,4.417995,1,1,0,0,0.44523913
5.1,4.270272,1,0,0,0,0.46349075
6.4,5.0456815,2,1,1,0,0.47637028
3.6,4.6340194,1,0,0,0,0.4118927
6.4,4.4273195,2,0,1,0,0.41698536
12.5,5.3496165,2,1,1,0,0.30966783
11.8,5.889507,1,1,1,0,0.35306415
8.2,6.443952,1,0,0,0,0.39032754
14.4,12.551777,2,1,1,1,0.737967
18.9,11.893695,2,1,1,1,0.61845165
12.2,10.987358,1,1,1,1,0.55839753
5.6,5.278322,1,0,0,0,0.28578368
3.6,5.884567,1,0,0,0,0.344529
9.2,6.607488,1,0,0,0,0.39835143
11.1,12.169136,1,1,1,1,0.66862977
7.8,11.73744,1,1,0,1,0.590519
11.8,11.358114,1,1,1,1,0.56902385
0.8,4.024684,0,0,0,0,0.23165531
2.3,4.6952405,0,0,0,0,0.27656198
1.6,5.4686575,0,0,0,0,0.3420274
10.7,8.25121,1,1,0,0,0.4686327
7.6,8.22124,1,1,0,0,0.437194
7.6,8.126967,1,0,0,0,0.40209636
5.2,4.054506,1,0,0,0,0.35617945
6.8,4.0149374,1,0,0,0,0.33730522
8.9,4.1835976,1,0,0,0,0.3735524
5.6,4.2438874,2,1,1,0,0.4211213
3.9,4.0144396,1,0,0,0,0.38050532
3.1,4.0103693,1,0,0,0,0.4139858
12.5,5.8713217,2,1,1,0,0.32283795
10.6,6.3343387,1,1,0,0,0.3584653
7.6,6.815705,1,0,0,0,0.38297144
14.5,14.118044,2,2,1,1,0.8108108
18.0,13.28871,2,2,1,1,0.6893071
11.0,11.9762335,1,1,1,1,0.6229081
1.6,5.0441136,0,0,0,0,0.27120003
2.7,5.693739,1,0,0,0,0.33375636
8.6,6.4667892,1,0,0,0,0.39345762
8.5,10.012783,1,1,0,1,0.5233442
9.3,9.950224,1,1,0,1,0.50675225
10.3,10.157174,1,1,0,0,0.4993464
1.1,3.912648,0,0,0,0,0.22665294
2.5,4.6007996,0,0,0,0,0.27056822
4.0,5.4026294,0,0,0,0,0.33952287
7.2,9.039568,1,1,0,1,0.5341168
5.2,8.910185,1,1,0,0,0.47606516
9.7,8.669532,1,1,0,0,0.4266047
5.8,3.5457084,2,0,1,0,0.31145778
4.3,3.629409,1,0,0,0,0.30730113
7.7,3.959577,2,0,1,0,0.3580884
3.6,5.199159,1,1,0,1,0.56608146
5.7,4.735666,2,1,1,0,0.4891279
0.7,4.401418,1,0,0,0,0.49769965
11.8,8.051937,1,1,1,0,0.47642893
9.3,8.12903,1,1,0,0,0.4467102
7.9,8.165614,1,1,0,0,0.4203861
18.9,12.379843,2,2,1,1,0.73262215
15.2,11.763277,2,1,1,1,0.62829727
11.3,11.006326,1,1,1,1,0.5685547
3.6,5.379744,1,0,0,0,0.2915831
8.3,5.979152,1,0,0,0,0.3472709
6.6,6.692549,1,0,0,0,0.40101668
7.8,9.301772,1,1,0,0,0.46108735
11.6,9.380324,1,1,1,0,0.4722926
11.6,9.79583,1,1,1,0,0.4870475
2.3,3.801651,0,0,0,0,0.2239054
2.2,4.467424,0,0,0,0,0.2631804
5.4,5.282712,1,0,0,0,0.33385253
7.6,8.506623,1,1,0,0,0.48136416
6.4,8.490582,1,1,0,0,0.44429082
9.7,8.405863,1,0,0,0,0.4046421
6.8,3.9417527,1,0,0,0,0.34698036
5.1,3.9342868,1,0,0,0,0.3332163
9.8,4.1479363,1,0,0,0,0.37161922
3.9,5.217991,1,1,0,1,0.5740074
6.4,4.7703886,2,1,1,1,0.50006247
1.6,4.4428005,1,1,0,1,0.5111383
10.6,8.912078,1,1,0,1,0.5205766
8.2,8.855612,1,1,0,0,0.467738
6.1,8.7315445,1,1,0,0,0.42900896
18.0,11.73596,2,1,1,1,0.70837545
12.2,11.174869,1,1,1,1,0.624687
10.9,10.63718,1,1,1,1,0.5605075
2.7,4.7333856,1,0,0,0,0.24959457
9.2,5.4400134,1,0,0,0,0.31520882
8.4,6.2990637,1,0,0,0,0.38652456
9.3,8.060359,1,1,0,0,0.3754592
11.8,8.333669,1,1,1,0,0.41606286
11.8,8.9883585,1,1,1,0,0.4627194
2.5,3.6805215,0,0,0,0,0.2180746
1.6,4.3274956,0,0,0,0,0.2530487
1.3,5.16708,0,0,0,0,0.32586935
5.2,5.9404154,1,0,0,0,0.29416454
7.6,6.367344,1,0,0,0,0.33070904
3.0,6.8573556,0,0,0,0,0.35198447
4.3,4.4405994,1,1,0,0,0.38465208
8.9,4.360104,1,0,0,0,0.3609986
5.8,4.468975,1,0,0,0,0.38568443
5.7,4.3733277,2,1,1,0,0.46945363
3.1,4.154839,1,1,0,0,0.4288656
3.1,4.1021676,1,0,0,0,0.4664685
9.3,8.085434,1,1,0,0,0.4455213
7.6,8.170755,1,1,0,0,0.4250849
7.4,8.2611685,1,0,0,0,0.40497112
15.2,15.752257,2,3,1,1,0.886293
11.0,14.820617,1,3,1,1,0.7978022
10.1,13.150887,1,3,0,1,0.7278304
8.3,4.719091,1,0,0,0,0.245572
8.6,5.4316406,1,0,0,0,0.31135795
6.2,6.301892,1,0,0,0,0.3831168
11.6,7.556493,1,1,1,0,0.35713688
10.3,7.921898,1,1,0,0,0.40282443
13.2,8.670026,1,1,1,0,0.4642709
2.2,3.8324604,0,0,0,0,0.22143014
4.0,4.493245,0,0,0,0,0.25850338
0.5,5.3184137,0,0,0,0,0.32994628
6.4,6.0959296,1,1,0,0,0.31438673
9.7,6.531794,1,0,0,0,0.34419438
5.5,6.980272,1,0,0,0,0.3629563
5.1,4.6580896,1,1,0,0,0.3691909
7.7,4.601643,1,0,0,0,0.34905127
2.1,4.7399416,0,0,0,0,0.36978075
6.4,3.962953,2,1,1,0,0.4201013
0.7,3.8760774,1,1,0,0,0.39949724
2.5,3.9714487,1,0,0,0,0.44881028
8.2,7.6832747,1,1,0,0,0.42603377
7.9,7.852805,1,1,0,0,0.4162298
6.5,8.024192,1,1,0,0,0.39629433
12.2,15.33477,1,3,1,1,0.8756573
11.3,14.448676,1,3,1,1,0.78821
8.6,12.965855,1,3,0,1,0.72466475
9.2,4.646981,1,0,0,0,0.24123266
6.6,5.3766828,1,0,0,0,0.30783314
3.9,6.2705193,1,0,0,0,0.3823671
11.8,7.560319,1,1,1,0,0.36282775
11.6,7.913462,1,1,1,0,0.4022177
12.3,8.673765,1,1,1,0,0.4734967
1.6,3.9319081,0,0,0,0,0.22437054
5.4,4.563695,1,0,0,0,0.25910002
1.9,5.3638625,0,0,0,0,0.32765815
7.6,5.344749,1,0,0,0,0.27797887
9.7,5.891625,1,0,0,0,0.317676
13.0,6.4894357,2,0,1,0,0.3628276
8.9,4.064606,1,0,0,0,0.31114656
9.8,4.1897473,1,0,0,0,0.3116068
4.2,4.539923,1,0,0,0,0.35419762
3.1,4.427349,1,1,0,0,0.46225178
1.6,4.2792664,1,1,0,0,0.43136543
1.8,4.271606,1,0,0,0,0.46626058
7.6,7.3521523,1,1,0,0,0.3997263
6.1,7.586157,1,1,0,0,0.40001115
6.6,7.831797,1,0,0,0,0.38768196
11.0,12.103839,1,2,1,1,0.7489694
10.9,11.527023,1,2,1,1,0.6795105
15.1,11.055089,2,1,1,1,0.627211
8.6,5.5530143,1,0,0,0,0.28859252
8.4,6.131021,1,0,0,0,0.33741507
4.5,6.8435235,1,0,0,0,0.39069328
10.3,8.502556,1,1,0,0,0.42688873
11.8,8.680132,1,1,1,0,0.45122895
13.1,9.328711,1,1,1,1,0.5032584
4.0,3.8829763,0,0,0,0,0.21956438
1.3,4.530764,0,0,0,0,0.2568479
2.8,5.3649054,0,0,0,0,0.32848534
9.7,5.029279,1,0,0,0,0.25174603
3.0,5.636496,0,0,0,0,0.30032304
13.6,6.3428044,2,0,1,0,0.3554663
7.7,3.9835668,1,0,0,0,0.30394608
5.8,4.1789117,1,0,0,0,0.3116431
13.3,4.584837,2,0,1,0,0.35973957
0.7,4.812413,1,1,0,0,0.46866524
3.1,4.662783,1,1,0,0,0.43543652
3.5,4.629848,1,0,0,0,0.45953253
7.9,6.2282095,1,1,0,0,0.31417397
7.4,6.674952,1,0,0,0,0.34876353
8.2,7.168701,1,0,0,0,0.36574942
11.3,9.7426195,1,1,1,1,0.6192048
10.1,9.523567,1,1,0,1,0.59566325
24.1,9.640622,3,1,1,1,0.58247805
6.6,6.210417,1,1,0,0,0.31724042
6.2,6.687948,1,1,0,0,0.35575768
9.0,7.291591,1,0,0,0,0.39531836
11.6,8.19497,1,1,1,0,0.40555993
13.2,8.45167,1,1,1,0,0.43778566
11.8,9.18434,1,1,1,0,0.49719545
5.4,3.8935938,1,0,0,0,0.2190287
0.5,4.5859838,0,0,0,0,0.26213893
4.8,5.4504995,1,0,0,0,0.3377646
9.7,5.635341,1,0,0,0,0.2939701
5.5,6.188474,1,0,0,0,0.33376363
11.0,6.761901,1,0,1,0,0.37314275
9.8,4.9745154,1,1,0,0,0.36722928
2.1,5.054671,0,0,0,0,0.36268935
12.0,5.2657747,1,0,1,0,0.38559917
1.6,3.9314055,1,0,0,0,0.3526283
2.5,4.0676427,1,0,0,0,0.35540667
2.3,4.374127,1,0,0,0,0.40874484
6.1,6.0202994,1,0,0,0,0.30704433
6.5,6.5265326,1,0,0,0,0.34493876
8.4,7.067239,1,0,0,0,0.3681829
10.9,8.923959,1,1,1,1,0.5878585
8.6,8.875427,1,1,0,1,0.58423656
28.1,9.215638,3,1,1,1,0.6059846
8.4,6.4968257,1,1,0,0,0.33230475
3.9,6.948152,1,1,0,0,0.36571652
12.0,7.507722,2,0,1,0,0.39653003
11.8,8.329647,1,1,1,0,0.41717967
12.3,8.575381,1,1,1,0,0.44640067
6.5,9.308603,1,1,0,1,0.5081303
1.3,4.129624,0,0,0,0,0.22762822
1.9,4.7964797,0,0,0,0,0.26938936
8.7,5.605568,1,0,0,0,0.3379558
3.0,7.022405,0,1,0,0,0.4276939
13.0,7.297643,2,1,1,0,0.42239988
13.0,7.508454,2,1,1,0,0.42600507
5.8,5.29559,1,1,0,0,0.37054762
4.2,5.4314165,1,1,0,0,0.37251696
10.3,5.659117,1,0,0,0,0.39283752
3.1,3.1077802,1,0,0,0,0.28193477
1.8,3.4693954,1,0,0,0,0.3054115
2.9,4.058722,1,0,0,0,0.38702542
7.4,6.1047897,1,1,0,0,0.31733912
6.6,6.583618,1,0,0,0,0.34812105
7.7,7.0986853,1,0,0,0,0.37204883
10.1,8.905382,1,1,0,1,0.60960007
15.1,8.897231,2,2,1,1,0.6053273
32.4,9.266971,3,1,1,1,0.63734525
6.2,5.730479,1,0,0,0,0.28771472
4.5,6.3095646,1,0,0,0,0.3388254
13.2,7.0348835,2,0,1,0,0.39061788
13.2,8.463794,1,1,1,0,0.41670358
13.1,8.686864,1,1,1,0,0.45268667
7.9,9.45326,1,1,0,1,0.51560247
0.5,4.2901278,0,0,0,0,0.22765446
2.8,4.980552,0,0,0,0,0.27573335
8.2,5.798279,1,0,0,0,0.34292832
5.5,6.5985613,1,1,0,0,0.33547217
13.6,6.994335,2,0,1,0,0.36565694
14.3,7.4274764,2,0,1,0,0.38578436
2.1,5.9917665,0,1,0,0,0.40251628
13.3,6.122489,2,1,1,0,0.4053981
12.7,6.293553,2,0,1,0,0.41250396
2.5,3.114179,1,0,0,0,0.29201746
3.5,3.5361083,1,0,0,0,0.3230673
4.1,4.1503277,1,0,0,0,0.40841255
6.5,5.3532667,1,0,0,0,0.2674171
8.2,5.9768186,1,0,0,0,0.31940717
6.1,6.670961,1,0,0,0,0.36413208
8.6,8.876313,1,1,0,1,0.61138064
24.1,8.923347,3,2,1,1,0.6115952
37.6,9.351736,3,2,1,1,0.65265554
3.9,5.95716,1,0,0,0,0.29817036
9.0,6.4981785,1,0,0,0,0.34753072
13.0,7.191673,2,0,1,0,0.39317983
12.3,8.183947,1,1,1,0,0.4041417
11.8,8.481804,1,1,1,0,0.44825915
7.9,9.322884,1,1,0,1,0.51576996
1.9,4.0911565,0,0,0,0,0.22422326
4.8,4.8561316,1,0,0,0,0.28297052
7.3,5.755096,1,0,0,0,0.3581588
