sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8366,52679099999_Wuwei,3,3.799999952316284,5.307547092437744,1,1,0,0,0.42387109994888306
8366,52679099999_Wuwei,6,3.799999952316284,6.029372215270996,1,1,0,0,0.4796438217163086
8366,52889099999_Lanzhou,1,5.900000095367432,3.994699239730835,1,1,0,0,0.38067665696144104
8366,52889099999_Lanzhou,3,3.700000047683716,4.406943321228027,1,1,0,0,0.4238204061985016
8366,52889099999_Lanzhou,6,2.299999952316284,5.014211177825928,0,1,0,0,0.4759412407875061
8366,53614099999_Yinchuan,1,12.0,8.6709566116333,2,1,1,1,0.5825875997543335
8366,53614099999_Yinchuan,3,11.199999809265137,8.7026948928833,1,2,1,1,0.6004690527915955
8366,53614099999_Yinchuan,6,11.699999809265137,8.8726167678833,1,2,1,1,0.6187586188316345
8366,53663099999_Dingbian,1,9.699999809265137,6.3675456047058105,1,1,0,0,0.4254269301891327
8366,53663099999_Dingbian,3,10.399999618530273,6.7718915939331055,1,1,0,0,0.4764830470085144
8366,53663099999_Dingbian,6,7.599999904632568,7.3871049880981445,1,1,0,1,0.5235908627510071
8366,53772099999_Yulin,1,4.0,6.849700450897217,1,1,0,0,0.4886995553970337
8366,53772099999_Yulin,3,5.199999809265137,7.077314853668213,1,1,0,1,0.5226379632949829
8366,53772099999_Yulin,6,9.600000381469727,7.4767560958862305,1,1,0,1,0.5575973391532898
8367,52533099999_Jiayuguan,1,10.5,6.792568206787109,1,1,0,0,0.4533087909221649
8367,52533099999_Jiayuguan,3,9.800000190734863,7.131180763244629,1,1,0,0,0.4989924430847168
8367,52533099999_Jiayuguan,6,7.5,7.667977809906006,1,1,0,1,0.5410758256912231
8367,52533099999_Jiuquan,1,1.2999999523162842,5.134158134460449,0,1,0,0,0.36492034792900085
8367,52533099999_Jiuquan,3,1.2999999523162842,5.6688456535339355,0,1,0,0,0.42389142513275146
8367,52533099999_Jiuquan,6,5.5,6.4366278648376465,1,1,0,0,0.48112982511520386
8367,52652099999_Zhangye,1,3.9000000953674316,5.438272476196289,1,1,0,0,0.36811649799346924
8367,52652099999_Zhangye,3,2.9000000953674316,5.980072975158691,0,1,0,0,0.42896202206611633
8367,52652099999_Zhangye,6,4.199999809265137,6.758959770202637,1,1,0,0,0.48609670996665955
8367,52679099999_Wuwei,1,5.300000190734863,4.7794389724731445,2,1,1,0,0.3697962164878845
8367,52679099999_Wuwei,3,5.099999904632568,5.276009559631348,1,1,0,0,0.4238693416118622
8367,52679099999_Wuwei,6,3.299999952316284,5.993823051452637,1,1,0,0,0.47951409220695496
8367,52889099999_Lanzhou,1,3.799999952316284,4.028553009033203,1,1,0,0,0.3802046775817871
8367,52889099999_Lanzhou,3,2.9000000953674316,4.444435119628906,0,1,0,0,0.4238225519657135
8367,52889099999_Lanzhou,6,1.5,5.056472301483154,0,1,0,0,0.47609537839889526
8367,53614099999_Yinchuan,1,11.5,8.891873359680176,1,2,1,1,0.5959106683731079
8367,53614099999_Yinchuan,3,9.699999809265137,8.892505645751953,1,2,0,1,0.6110630631446838
8367,53614099999_Yinchuan,6,12.300000190734863,9.025467872619629,2,2,1,1,0.6269314885139465
8367,53663099999_Dingbian,1,10.100000381469727,7.126025199890137,1,1,0,0,0.4744284152984619
8367,53663099999_Dingbian,3,10.399999618530273,7.416201591491699,1,1,0,1,0.5160271525382996
8367,53663099999_Dingbian,6,6.800000190734863,7.8953704833984375,1,1,0,1,0.5542909502983093
8367,53772099999_Yulin,1,5.0,6.769979476928711,1,1,0,0,0.48286673426628113
8367,53772099999_Yulin,3,9.0,7.011625289916992,1,1,0,1,0.5180765986442566
8367,53772099999_Yulin,6,10.5,7.427886962890625,1,1,0,1,0.5541090965270996
8368,52533099999_Jiayuguan,1,10.199999809265137,8.579907417297363,1,1,0,1,0.5653197765350342
8368,52533099999_Jiayuguan,3,9.5,8.66306209564209,1,1,0,1,0.5885454416275024
8368,52533099999_Jiayuguan,6,9.800000190734863,8.896127700805664,1,2,0,1,0.610233724117279
8368,52533099999_Jiuquan,1,1.2999999523162842,5.225163459777832,0,1,0,0,0.3636738061904907
8368,52533099999_Jiuquan,3,4.0,5.769630432128906,0,1,0,0,0.4238970875740051
8368,52533099999_Jiuquan,6,5.0,6.550232887268066,1,1,0,0,0.4815444350242615
8368,52652099999_Zhangye,1,3.799999952316284,5.618803024291992,1,1,0,0,0.37446328997612
8368,52652099999_Zhangye,3,1.2999999523162842,6.1495137214660645,0,1,0,0,0.43501701951026917
8368,52652099999_Zhangye,6,6.400000095367432,6.915984630584717,1,1,0,0,0.49119290709495544
8368,52679099999_Wuwei,1,3.799999952316284,4.79640531539917,1,1,0,0,0.36956238746643066
8368,52679099999_Wuwei,3,5.300000190734863,5.294799327850342,1,1,0,0,0.42387035489082336
8368,52679099999_Wuwei,6,3.9000000953674316,6.015002727508545,1,1,0,0,0.47959139943122864
8368,52889099999_Lanzhou,1,3.700000047683716,4.038841724395752,1,1,0,0,0.3800612986087799
8368,52889099999_Lanzhou,3,1.7999999523162842,4.455829620361328,0,1,0,0,0.42382314801216125
8368,52889099999_Lanzhou,6,2.200000047683716,5.0693159103393555,0,1,0,0,0.47614216804504395
8368,53614099999_Yinchuan,1,11.199999809265137,8.112510681152344,1,1,1,1,0.5428018569946289
8368,53614099999_Yinchuan,3,10.199999809265137,8.241093635559082,1,1,0,1,0.5696842074394226
8368,53614099999_Yinchuan,6,12.5,8.527052879333496,2,1,1,1,0.5953473448753357
8368,53663099999_Dingbian,1,10.399999618530273,7.918011665344238,1,1,0,1,0.5244841575622559
8368,53663099999_Dingbian,3,9.699999809265137,8.09422779083252,1,1,0,1,0.5560504794120789
8368,53663099999_Dingbian,6,8.300000190734863,8.437859535217285,1,1,0,1,0.5851927995681763
8368,53772099999_Yulin,1,5.199999809265137,6.791997909545898,1,1,0,0,0.48155447840690613
8368,53772099999_Yulin,3,9.600000381469727,7.0391926765441895,1,1,0,1,0.5174359679222107
8368,53772099999_Yulin,6,10.899999618530273,7.462507247924805,1,1,1,1,0.5537672638893127
8369,52533099999_Jiayuguan,1,9.800000190734863,7.332003593444824,1,1,0,0,0.48967188596725464
8369,52533099999_Jiayuguan,3,8.600000381469727,7.585343360900879,1,1,0,1,0.5279266834259033
8369,52533099999_Jiayuguan,6,10.199999809265137,8.020325660705566,1,1,0,1,0.5633717775344849
8369,52533099999_Jiuquan,1,1.2999999523162842,5.128902435302734,0,1,0,0,0.3649924099445343
8369,52533099999_Jiuquan,3,6.5,5.663025379180908,1,1,0,0,0.4238910973072052
8369,52533099999_Jiuquan,6,5.400000095367432,6.430067539215088,1,1,0,0,0.48110586404800415
8369,52652099999_Zhangye,1,2.9000000953674316,5.3250298500061035,0,1,0,0,0.3623080849647522
8369,52652099999_Zhangye,3,2.5,5.880228519439697,0,1,0,0,0.42390328645706177
8369,52652099999_Zhangye,6,6.5,6.674898624420166,1,1,0,0,0.4819994270801544
8369,52679099999_Wuwei,1,5.099999904632568,4.7960004806518555,1,1,0,0,0.36956799030303955
8369,52679099999_Wuwei,3,3.799999952316284,5.294350624084473,1,1,0,0,0.42387035489082336
8369,52679099999_Wuwei,6,4.0,6.014496803283691,1,1,0,0,0.4795895218849182
8369,52889099999_Lanzhou,1,2.9000000953674316,4.000627517700195,0,1,0,0,0.3805939853191376
8369,52889099999_Lanzhou,3,2.299999952316284,4.413508892059326,0,1,0,0,0.4238208532333374
8369,52889099999_Lanzhou,6,3.299999952316284,5.02161169052124,0,1,0,0,0.47596824169158936
8369,53614099999_Yinchuan,1,9.699999809265137,7.74157190322876,1,1,0,1,0.5215084552764893
8369,53614099999_Yinchuan,3,11.699999809265137,7.916834831237793,1,1,1,1,0.5524455308914185
8369,53614099999_Yinchuan,6,13.5,8.257963180541992,2,1,1,1,0.5819560289382935
8369,53663099999_Dingbian,1,10.399999618530273,8.062773704528809,1,1,0,1,0.5351337790489197
8369,53663099999_Dingbian,3,7.599999904632568,8.213228225708008,1,1,0,1,0.564283013343811
8369,53663099999_Dingbian,6,6.5,8.525964736938477,1,1,0,1,0.5914452075958252
8369,53772099999_Yulin,1,9.0,6.722459316253662,1,1,0,0,0.4784126579761505
8369,53772099999_Yulin,3,9.600000381469727,6.97562837600708,1,1,0,1,0.5147185921669006
8369,53772099999_Yulin,6,11.800000190734863,7.405839443206787,2,1,1,1,0.5515889525413513
8370,52533099999_Jiayuguan,1,9.5,7.201546669006348,1,1,0,0,0.4817112386226654
8370,52533099999_Jiayuguan,3,7.5,7.47274112701416,1,1,0,1,0.5214970111846924
8370,52533099999_Jiayuguan,6,10.100000381469727,7.9289116859436035,1,1,0,1,0.558382511138916
8370,52533099999_Jiuquan,1,4.0,5.129450798034668,0,1,0,0,0.3649848699569702
8370,52533099999_Jiuquan,3,5.5,5.663632869720459,1,1,0,0,0.4238911271095276
8370,52533099999_Jiuquan,6,3.4000000953674316,6.430752277374268,0,1,0,0,0.4811083972454071
8370,52652099999_Zhangye,1,1.2999999523162842,5.322636604309082,0,1,0,0,0.3623407781124115
8370,52652099999_Zhangye,3,4.199999809265137,5.877577781677246,1,1,0,0,0.4239031672477722
8370,52652099999_Zhangye,6,7.900000095367432,6.671910762786865,1,1,0,0,0.48198845982551575
8370,52679099999_Wuwei,1,5.300000190734863,4.779189586639404,1,1,0,0,0.3697996735572815
8370,52679099999_Wuwei,3,3.299999952316284,5.275733470916748,0,1,0,0,0.4238693416118622
8370,52679099999_Wuwei,6,2.5,5.99351167678833,0,1,0,0,0.4795129895210266
8370,52889099999_Lanzhou,1,1.7999999523162842,3.9974892139434814,0,1,0,0,0.3806377351284027
8370,52889099999_Lanzhou,3,1.5,4.410033226013184,0,1,0,0,0.4238206446170807
8370,52889099999_Lanzhou,6,2.200000047683716,5.017693996429443,0,1,0,0,0.47595393657684326
8370,53614099999_Yinchuan,1,10.199999809265137,7.519378662109375,1,1,0,1,0.506716787815094
8370,53614099999_Yinchuan,3,12.300000190734863,7.72902774810791,2,1,1,1,0.5407674312591553
8370,53614099999_Yinchuan,6,14.399999618530273,8.111178398132324,2,1,1,1,0.5729935765266418
8370,53663099999_Dingbian,1,9.699999809265137,8.250810623168945,1,1,0,1,0.5468823313713074
8370,53663099999_Dingbian,3,6.800000190734863,8.374419212341309,1,1,0,1,0.5736164450645447
8370,53663099999_Dingbian,6,4.0,8.65523910522461,1,2,0,1,0.5986310839653015
8370,53772099999_Yulin,1,9.600000381469727,6.757678031921387,1,1,0,0,0.48061010241508484
8370,53772099999_Yulin,3,10.5,7.005865097045898,1,1,0,1,0.516489565372467
8370,53772099999_Yulin,6,12.199999809265137,7.4301557540893555,2,1,1,1,0.5529636740684509
8371,52533099999_Jiayuguan,1,8.600000381469727,7.5929036140441895,1,1,0,1,0.5024307370185852
8371,52533099999_Jiayuguan,3,9.800000190734863,7.820756912231445,1,1,0,1,0.5387042760848999
8371,52533099999_Jiayuguan,6,9.699999809265137,8.226054191589355,1,1,0,1,0.5719075202941895
8371,52533099999_Jiuquan,1,6.5,5.2133073806762695,1,1,0,0,0.3638361692428589
8371,52533099999_Jiuquan,3,5.0,5.756500244140625,1,1,0,0,0.4238963723182678
8371,52533099999_Jiuquan,6,2.299999952316284,6.5354323387146,0,1,0,0,0.4814903736114502
8371,52652099999_Zhangye,1,2.5,5.448455333709717,0,1,0,0,0.3635944128036499
8371,52652099999_Zhangye,3,6.400000095367432,6.006559371948242,1,1,0,0,0.4259556233882904
8371,52652099999_Zhangye,6,4.800000190734863,6.805759429931641,1,1,0,0,0.4840124249458313
8371,52679099999_Wuwei,1,3.799999952316284,4.824526309967041,1,1,0,0,0.3691749572753906
8371,52679099999_Wuwei,3,3.9000000953674316,5.325942039489746,1,1,0,0,0.4238721430301666
8371,52679099999_Wuwei,6,6.900000095367432,6.050106525421143,1,1,0,0,0.4797194302082062
8371,52889099999_Lanzhou,1,2.299999952316284,4.011321544647217,0,1,0,0,0.3804449141025543
8371,52889099999_Lanzhou,3,2.200000047683716,4.425351619720459,0,1,0,0,0.42382144927978516
8371,52889099999_Lanzhou,6,7.900000095367432,5.034961223602295,1,1,0,0,0.47601690888404846
8371,53614099999_Yinchuan,1,11.699999809265137,6.853421688079834,1,1,1,0,0.4594043791294098
8371,53614099999_Yinchuan,3,12.5,7.175891876220703,2,1,1,1,0.5035769939422607
8371,53614099999_Yinchuan,6,16.399999618530273,7.6931071281433105,2,1,1,1,0.5445084571838379
8371,53663099999_Dingbian,1,7.599999904632568,8.371439933776855,1,1,0,1,0.5532389283180237
8371,53663099999_Dingbian,3,8.300000190734863,8.481587409973145,1,1,0,1,0.5788367390632629
8371,53663099999_Dingbian,6,6.099999904632568,8.746598243713379,1,2,0,1,0.6027141213417053
8371,53772099999_Yulin,1,9.600000381469727,7.819990634918213,1,1,0,1,0.547953724861145
8371,53772099999_Yulin,3,10.899999618530273,7.914340019226074,1,1,1,1,0.5702202916145325
8371,53772099999_Yulin,6,10.600000381469727,8.155616760253906,1,2,0,1,0.5944393277168274
8372,52533099999_Jiayuguan,1,7.5,6.958877086639404,1,1,0,0,0.46623048186302185
8372,52533099999_Jiayuguan,3,10.199999809265137,7.265549659729004,1,1,0,1,0.5090619921684265
8372,52533099999_Jiayuguan,6,12.100000381469727,7.763944149017334,1,1,1,1,0.5487563014030457
8372,52533099999_Jiuquan,1,5.5,5.14108419418335,1,1,0,0,0.36482545733451843
8372,52533099999_Jiuquan,3,5.400000095367432,5.676516532897949,1,1,0,0,0.4238918721675873
8372,52533099999_Jiuquan,6,5.199999809265137,6.445274353027344,1,1,0,0,0.4811613857746124
8372,52652099999_Zhangye,1,4.199999809265137,5.312626361846924,1,1,0,0,0.362477570772171
8372,52652099999_Zhangye,3,6.5,5.866491794586182,1,1,0,0,0.4239025413990021
8372,52652099999_Zhangye,6,2.700000047683716,6.659414768218994,0,1,0,0,0.48194292187690735
8372,52679099999_Wuwei,1,3.299999952316284,4.810663223266602,0,1,0,0,0.36936596035957336
8372,52679099999_Wuwei,3,4.0,5.310588836669922,1,1,0,0,0.42387130856513977
8372,52679099999_Wuwei,6,5.400000095367432,6.032800674438477,1,1,0,0,0.4796563386917114
8372,52889099999_Lanzhou,1,1.5,3.997279405593872,0,1,0,0,0.3806406855583191
8372,52889099999_Lanzhou,3,3.299999952316284,4.409801006317139,0,1,0,0,0.4238205850124359
8372,52889099999_Lanzhou,6,3.700000047683716,5.01743221282959,1,1,0,0,0.47595295310020447
8372,53614099999_Yinchuan,1,12.300000190734863,6.941933631896973,2,1,1,0,0.469239205121994
8372,53614099999_Yinchuan,3,13.5,7.2378621101379395,2,1,1,1,0.5108624696731567
8372,53614099999_Yinchuan,6,15.399999618530273,7.722792148590088,2,1,1,1,0.5499188899993896
8372,53663099999_Dingbian,1,6.800000190734863,8.33289909362793,1,1,0,1,0.5525830388069153
8372,53663099999_Dingbian,3,6.5,8.442876815795898,1,1,0,1,0.5780519247055054
8372,53663099999_Dingbian,6,8.100000381469727,8.707389831542969,1,2,0,1,0.6020120978355408
8372,53772099999_Yulin,1,10.5,7.836701393127441,1,1,0,1,0.5512636303901672
8372,53772099999_Yulin,3,11.800000190734863,7.921285152435303,2,1,1,1,0.5725089311599731
8372,53772099999_Yulin,6,12.699999809265137,8.15056324005127,2,2,1,1,0.596075177192688
8373,52533099999_Jiayuguan,1,9.800000190734863,6.881401538848877,1,1,0,0,0.4616906940937042
8373,52533099999_Jiayuguan,3,10.100000381469727,7.198136329650879,1,1,0,1,0.5053443312644958
8373,52533099999_Jiayuguan,6,8.199999809265137,7.708441257476807,1,1,0,1,0.5458508729934692
8373,52533099999_Jiuquan,1,5.0,5.266158103942871,1,1,0,0,0.37019190192222595
8373,52533099999_Jiuquan,3,3.4000000953674316,5.79048490524292,0,1,0,0,0.4287492632865906
8373,52533099999_Jiuquan,6,5.699999809265137,6.546392917633057,1,1,0,0,0.4851691722869873
8373,52652099999_Zhangye,1,6.400000095367432,5.313473701477051,1,1,0,0,0.3624659776687622
8373,52652099999_Zhangye,3,7.900000095367432,5.867430210113525,1,1,0,0,0.42390257120132446
8373,52652099999_Zhangye,6,2.9000000953674316,6.660472393035889,0,1,0,0,0.481946736574173
8373,52679099999_Wuwei,1,3.9000000953674316,4.782010078430176,1,1,0,0,0.36976078152656555
8373,52679099999_Wuwei,3,2.5,5.278857231140137,0,1,0,0,0.4238694906234741
8373,52679099999_Wuwei,6,6.0,5.997032642364502,1,1,0,0,0.4795258343219757
8373,52889099999_Lanzhou,1,2.200000047683716,3.9876346588134766,0,1,0,0,0.38077512383461
8373,52889099999_Lanzhou,3,2.200000047683716,4.399119853973389,0,1,0,0,0.42381998896598816
8373,52889099999_Lanzhou,6,5.099999904632568,5.005392551422119,1,1,0,0,0.47590911388397217
8373,53614099999_Yinchuan,1,12.5,7.814122676849365,2,1,1,1,0.5259718298912048
8373,53614099999_Yinchuan,3,14.399999618530273,7.979318618774414,2,1,1,1,0.5560152530670166
8373,53614099999_Yinchuan,6,11.300000190734863,8.308493614196777,1,1,1,1,0.5847129821777344
8373,53663099999_Dingbian,1,8.300000190734863,7.253371238708496,1,1,0,0,0.4824044406414032
8373,53663099999_Dingbian,3,4.0,7.525431156158447,1,1,0,1,0.5224484205245972
8373,53663099999_Dingbian,6,1.5,7.983063220977783,0,1,0,1,0.5592660307884216
8373,53772099999_Yulin,1,10.899999618530273,7.860764026641846,1,1,1,1,0.5529093742370605
8373,53772099999_Yulin,3,12.199999809265137,7.941428184509277,2,1,1,1,0.5737959742546082
8373,53772099999_Yulin,6,15.0,8.166022300720215,2,2,1,1,0.5970589518547058
8374,52533099999_Jiayuguan,1,10.199999809265137,6.911595821380615,1,1,0,0,0.4586964547634125
8374,52533099999_Jiayuguan,3,9.699999809265137,7.239842891693115,1,1,0,1,0.50367671251297
8374,52533099999_Jiayuguan,6,6.900000095367432,7.764662742614746,1,1,0,1,0.5448377728462219
8374,52533099999_Jiuquan,1,5.400000095367432,5.5218353271484375,1,1,0,0,0.3817494511604309
8374,52533099999_Jiuquan,3,2.299999952316284,6.021794319152832,0,1,0,0,0.43905213475227356
8374,52533099999_Jiuquan,6,5.5,6.749366760253906,1,1,0,0,0.49360090494155884
8374,52652099999_Zhangye,1,6.5,5.651911735534668,1,1,0,0,0.3757202923297882
8374,52652099999_Zhangye,3,4.800000190734863,6.180285453796387,1,1,0,0,0.4361898601055145
8374,52652099999_Zhangye,6,2.299999952316284,6.944103240966797,0,1,0,0,0.49217021465301514
8374,52679099999_Wuwei,1,4.0,4.78573751449585,1,1,0,0,0.36970943212509155
8374,52679099999_Wuwei,3,6.900000095367432,5.282984733581543,1,1,0,0,0.4238697290420532
8374,52679099999_Wuwei,6,8.0,6.001685619354248,1,1,0,0,0.4795428216457367
8374,52889099999_Lanzhou,1,3.299999952316284,4.003714561462402,0,1,0,0,0.38055092096328735
8374,52889099999_Lanzhou,3,7.900000095367432,4.416927814483643,1,1,0,0,0.42382100224494934
8374,52889099999_Lanzhou,6,5.800000190734863,5.025465488433838,1,1,0,0,0.4759822189807892
8374,53614099999_Yinchuan,1,13.5,8.475399017333984,2,1,1,1,0.5653343796730042
8374,53614099999_Yinchuan,3,16.399999618530273,8.552252769470215,2,1,1,1,0.5875743627548218
8374,53614099999_Yinchuan,6,9.300000190734863,8.776715278625488,1,2,0,1,0.6091219782829285
8374,53663099999_Dingbian,1,6.5,6.440859317779541,1,1,0,0,0.42747288942337036
8374,53663099999_Dingbian,3,6.099999904632568,6.842856407165527,1,1,0,0,0.47854888439178467
8374,53663099999_Dingbian,6,8.100000381469727,7.4557037353515625,1,1,0,1,0.5253550410270691
8374,53772099999_Yulin,1,11.800000190734863,8.409476280212402,2,2,1,1,0.5848287343978882
8374,53772099999_Yulin,3,10.600000381469727,8.418142318725586,1,2,0,1,0.5994784832000732
8374,53772099999_Yulin,6,14.300000190734863,8.557469367980957,2,2,1,1,0.6169663667678833
8375,52533099999_Jiayuguan,1,10.100000381469727,7.070278644561768,1,1,0,0,0.4737635850906372
8375,52533099999_Jiayuguan,3,12.100000381469727,7.359266757965088,1,1,1,1,0.5150548219680786
8375,52533099999_Jiayuguan,6,4.400000095367432,7.83654260635376,1,1,0,1,0.5533741116523743
8375,52533099999_Jiuquan,1,3.4000000953674316,5.207605361938477,0,1,0,0,0.36691102385520935
8375,52533099999_Jiuquan,3,5.199999809265137,5.739779472351074,1,1,0,0,0.42595016956329346
8375,52533099999_Jiuquan,6,6.300000190734863,6.5049920082092285,1,1,0,0,0.48292165994644165
8375,52652099999_Zhangye,1,7.900000095367432,5.35527229309082,1,1,0,0,0.3618949055671692
8375,52652099999_Zhangye,3,2.700000047683716,5.913720607757568,0,1,0,0,0.4239051938056946
8375,52652099999_Zhangye,6,1.399999976158142,6.712651252746582,0,1,0,0,0.48213717341423035
8375,52679099999_Wuwei,1,2.5,4.765375137329102,0,1,0,0,0.36999011039733887
8375,52679099999_Wuwei,3,5.400000095367432,5.260434627532959,1,1,0,0,0.42386847734451294
8375,52679099999_Wuwei,6,6.699999809265137,5.976266860961914,1,1,0,0,0.4794500768184662
8375,52889099999_Lanzhou,1,2.200000047683716,3.9833507537841797,0,1,0,0,0.3808349072933197
8375,52889099999_Lanzhou,3,3.700000047683716,4.394375324249268,1,1,0,0,0.42381972074508667
8375,52889099999_Lanzhou,6,5.099999904632568,5.000044822692871,1,1,0,0,0.47588956356048584
8375,53614099999_Yinchuan,1,14.399999618530273,8.423145294189453,2,1,1,1,0.5650290846824646
8375,53614099999_Yinchuan,3,15.399999618530273,8.497873306274414,2,1,1,1,0.5868879556655884
8375,53614099999_Yinchuan,6,7.300000190734863,8.719305038452148,1,2,0,1,0.6084288358688354
8375,53663099999_Dingbian,1,4.0,6.966494560241699,1,1,0,0,0.4629970192909241
8375,53663099999_Dingbian,3,8.100000381469727,7.284090042114258,1,1,0,1,0.5070224404335022
8375,53663099999_Dingbian,6,12.0,7.7960991859436035,1,1,1,1,0.5473871231079102
8375,53772099999_Yulin,1,12.199999809265137,8.353155136108398,2,2,1,1,0.5835995674133301
8375,53772099999_Yulin,3,12.699999809265137,8.362525939941406,2,2,1,1,0.5981637835502625
8375,53772099999_Yulin,6,15.0,8.50230598449707,2,2,1,1,0.6158273220062256
8376,52533099999_Jiayuguan,1,9.699999809265137,7.224202632904053,1,1,0,0,0.4835299253463745
8376,52533099999_Jiayuguan,3,8.199999809265137,7.4908881187438965,1,1,0,1,0.5228979587554932
8376,52533099999_Jiayuguan,6,4.599999904632568,7.941630840301514,1,1,0,1,0.5594444870948792
8376,52533099999_Jiuquan,1,2.299999952316284,5.268348693847656,0,1,0,0,0.37114810943603516
8376,52533099999_Jiuquan,3,5.699999809265137,5.789505958557129,1,1,0,0,0.4294232130050659
8376,52533099999_Jiuquan,6,4.699999809265137,6.541496276855469,1,1,0,0,0.48565617203712463
8376,52652099999_Zhangye,1,4.800000190734863,5.438029766082764,1,1,0,0,0.3678281605243683
8376,52652099999_Zhangye,3,2.9000000953674316,5.980813980102539,0,1,0,0,0.42876213788986206
8376,52652099999_Zhangye,6,7.0,6.76092004776001,1,1,0,0,0.4859541058540344
8376,52679099999_Wuwei,1,6.900000095367432,4.764532089233398,1,1,0,0,0.37000173330307007
8376,52679099999_Wuwei,3,6.0,5.259500980377197,1,1,0,0,0.4238683879375458
8376,52679099999_Wuwei,6,6.900000095367432,5.97521448135376,1,1,0,0,0.4794462323188782
8376,52889099999_Lanzhou,1,7.900000095367432,3.984386444091797,1,1,0,0,0.38082045316696167
8376,52889099999_Lanzhou,3,5.099999904632568,4.395522594451904,1,1,0,0,0.42381981015205383
8376,52889099999_Lanzhou,6,7.800000190734863,5.00133752822876,1,1,0,0,0.4758943021297455
8376,53614099999_Yinchuan,1,16.399999618530273,9.306482315063477,2,2,1,1,0.6210981607437134
8376,53614099999_Yinchuan,3,11.300000190734863,9.246769905090332,1,2,1,1,0.6310282349586487
8376,53614099999_Yinchuan,6,7.599999904632568,9.307927131652832,1,2,0,1,0.6423264741897583
8376,53663099999_Dingbian,1,6.099999904632568,6.508460998535156,1,1,0,0,0.4341242015361786
8376,53663099999_Dingbian,3,1.5,6.892662525177002,0,1,0,0,0.48360708355903625
8376,53663099999_Dingbian,6,13.0,7.483924865722656,2,1,1,1,0.5291659832000732
8376,53772099999_Yulin,1,10.600000381469727,8.814489364624023,1,2,0,1,0.6139981150627136
8376,53772099999_Yulin,3,15.0,8.749544143676758,2,2,1,1,0.6219945549964905
8376,53772099999_Yulin,6,13.899999618530273,8.800524711608887,2,2,1,1,0.6340847015380859
8377,52533099999_Jiayuguan,1,12.100000381469727,8.069104194641113,1,1,1,1,0.5334801077842712
8377,52533099999_Jiayuguan,3,6.900000095367432,8.225289344787598,1,1,0,1,0.5632802248001099
8377,52533099999_Jiayuguan,6,7.599999904632568,8.545186996459961,1,1,0,1,0.5907885432243347
8377,52533099999_Jiuquan,1,5.199999809265137,5.356500148773193,1,1,0,0,0.3723892271518707
8377,52533099999_Jiuquan,3,5.5,5.878653526306152,1,1,0,0,0.43110737204551697
8377,52533099999_Jiuquan,6,2.4000000953674316,6.632539749145508,0,1,0,0,0.48724573850631714
8377,52652099999_Zhangye,1,2.700000047683716,6.340946674346924,0,1,0,0,0.42040690779685974
8377,52652099999_Zhangye,3,2.299999952316284,6.760262489318848,0,1,0,0,0.4728899598121643
8377,52652099999_Zhangye,6,9.399999618530273,7.39385986328125,1,1,0,1,0.52097487449646
8377,52679099999_Wuwei,1,5.400000095367432,4.774722099304199,1,1,0,0,0.3698612153530121
8377,52679099999_Wuwei,3,8.0,5.270785808563232,1,1,0,0,0.4238690435886383
8377,52679099999_Wuwei,6,6.300000190734863,5.9879350662231445,1,1,0,0,0.4794926047325134
8377,52889099999_Lanzhou,1,3.700000047683716,4.000967025756836,1,1,0,0,0.38058921694755554
8377,52889099999_Lanzhou,3,5.800000190734863,4.413885116577148,1,1,0,0,0.4238208532333374
8377,52889099999_Lanzhou,6,9.0,5.022036075592041,1,1,0,0,0.4759697914123535
8377,53614099999_Yinchuan,1,15.399999618530273,9.950987815856934,2,2,1,1,0.6574570536613464
8377,53614099999_Yinchuan,3,9.300000190734863,9.80280590057373,1,2,0,1,0.6602063179016113
8377,53614099999_Yinchuan,6,7.699999809265137,9.758966445922852,1,2,0,1,0.6650101542472839
8377,53663099999_Dingbian,1,8.100000381469727,6.172122001647949,1,1,0,0,0.41233065724372864
8377,53663099999_Dingbian,3,8.100000381469727,6.608097076416016,1,1,0,0,0.4658772349357605
8377,53663099999_Dingbian,6,12.199999809265137,7.261110305786133,1,1,1,1,0.5153324604034424
8377,53772099999_Yulin,1,12.699999809265137,9.52905559539795,2,2,1,1,0.6546178460121155
8377,53772099999_Yulin,3,14.300000190734863,9.365757942199707,2,2,1,1,0.6546832323074341
8377,53772099999_Yulin,6,13.600000381469727,9.299999237060547,2,2,1,1,0.6594963669776917
8378,52533099999_Jiayuguan,1,8.199999809265137,6.969990253448486,1,1,0,0,0.4671059548854828
8378,52533099999_Jiayuguan,3,4.400000095367432,7.274496078491211,1,1,0,1,0.5097413659095764
8378,52533099999_Jiayuguan,6,9.699999809265137,7.770283222198486,1,1,0,1,0.5492733716964722
8378,52533099999_Jiuquan,1,5.699999809265137,5.122002124786377,1,1,0,0,0.36508700251579285
8378,52533099999_Jiuquan,3,6.300000190734863,5.655383586883545,1,1,0,0,0.4238906502723694
8378,52533099999_Jiuquan,6,3.0,6.421453475952148,0,1,0,0,0.4810744524002075
8378,52652099999_Zhangye,1,2.9000000953674316,5.33297061920166,0,1,0,0,0.3621995449066162
8378,52652099999_Zhangye,3,1.399999976158142,5.889022350311279,0,1,0,0,0.42390376329421997
