sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8672,52533099999_Jiuquan,1,5.900000095367432,8.430715560913086,1,2,0,1,0.6260401606559753
8672,52533099999_Jiuquan,3,10.0,8.080013275146484,2,3,1,1,0.6177082657814026
8672,52533099999_Jiuquan,6,6.400000095367432,7.633010387420654,2,2,1,1,0.6232621669769287
8672,52652099999_Zhangye,1,6.199999809265137,9.501022338867188,2,3,1,1,0.6402233242988586
8672,52652099999_Zhangye,3,9.5,9.102800369262695,2,3,1,1,0.6329552531242371
8672,52652099999_Zhangye,6,8.300000190734863,8.581361770629883,2,2,1,1,0.6361520886421204
8672,52679099999_Wuwei,1,7.900000095367432,7.543195247650146,2,2,1,1,0.6141114830970764
8672,52679099999_Wuwei,3,5.900000095367432,7.231896877288818,2,2,1,1,0.6048855185508728
8672,52679099999_Wuwei,6,5.800000190734863,6.846617221832275,2,2,1,1,0.6124387383460999
8672,52889099999_Lanzhou,1,5.099999904632568,5.749776840209961,1,1,0,1,0.589597761631012
8672,52889099999_Lanzhou,3,3.900000095367432,5.518102645874023,1,1,0,1,0.578546404838562
8672,52889099999_Lanzhou,6,8.399999618530273,5.257548809051514,2,1,1,1,0.5902358889579773
8672,53614099999_Yinchuan,1,25.899999618530277,16.322250366210938,3,3,1,1,0.7242265939712524
8672,53614099999_Yinchuan,3,21.899999618530277,15.621179580688477,3,3,1,1,0.7230623364448547
8672,53614099999_Yinchuan,6,9.0,14.62534999847412,2,3,1,1,0.7132120132446289
8672,53663099999_Dingbian,1,18.0,20.77372360229492,3,3,1,1,0.771976888179779
8672,53663099999_Dingbian,3,16.600000381469727,19.875015258789062,3,3,1,1,0.7738867998123169
8672,53663099999_Dingbian,6,34.29999923706055,18.569602966308597,3,3,1,1,0.7578569054603577
8672,53772099999_Yulin,1,10.300000190734863,9.024934768676758,1,3,0,1,0.6339429616928101
8672,53772099999_Yulin,3,11.899999618530272,8.647850036621094,2,3,1,1,0.6262039542198181
8672,53772099999_Yulin,6,13.699999809265137,8.159521102905273,2,2,1,1,0.6304413676261902
8673,52533099999_Jiayuguan,1,16.899999618530273,7.225493431091309,2,2,1,1,0.609807014465332
8673,52533099999_Jiayuguan,3,15.600000381469728,6.928300380706787,2,1,1,1,0.6002591252326965
8673,52533099999_Jiayuguan,6,10.5,6.565115928649902,1,2,0,1,0.6085366010665894
8673,52533099999_Jiuquan,1,8.199999809265137,8.42994499206543,1,2,0,1,0.626029908657074
8673,52533099999_Jiuquan,3,9.0,8.079277038574219,1,3,0,1,0.6176972389221191
8673,52533099999_Jiuquan,6,7.599999904632568,7.632327556610107,1,2,0,1,0.623252809047699
8673,52652099999_Zhangye,1,7.800000190734863,9.869298934936523,2,3,1,1,0.6450488567352295
8673,52652099999_Zhangye,3,8.399999618530273,9.454726219177246,2,3,1,1,0.6381423473358154
8673,52652099999_Zhangye,6,7.099999904632568,8.907675743103027,2,2,1,1,0.6405436396598816
8673,52679099999_Wuwei,1,9.0,8.565244674682617,2,3,1,1,0.6278353929519653
8673,52679099999_Wuwei,3,6.800000190734863,8.208569526672363,2,3,1,1,0.6196382641792297
8673,52679099999_Wuwei,6,7.099999904632568,7.752211093902588,2,2,1,1,0.6248924136161804
8673,52889099999_Lanzhou,1,4.699999809265137,5.759726524353027,1,1,0,1,0.5897350907325745
8673,52889099999_Lanzhou,3,4.599999904632568,5.527610778808594,1,1,0,1,0.5786939263343811
8673,52889099999_Lanzhou,6,7.300000190734863,5.266365051269531,2,1,1,1,0.590360164642334
8673,53614099999_Yinchuan,1,26.299999237060547,18.938133239746094,3,3,1,1,0.7530184984207153
8673,53614099999_Yinchuan,3,30.899999618530277,18.120922088623047,3,3,1,1,0.7537606358528137
8673,53614099999_Yinchuan,6,8.699999809265137,16.943166732788086,2,3,1,1,0.7400354146957397
8673,53663099999_Dingbian,1,16.600000381469727,20.500391006469727,3,3,1,1,0.7692199945449829
8673,53663099999_Dingbian,3,20.899999618530277,19.613819122314453,3,3,1,1,0.7709651589393616
8673,53663099999_Dingbian,6,35.0,18.32741355895996,3,3,1,1,0.7552565932273865
8673,53772099999_Yulin,1,10.100000381469728,10.15248966217041,1,3,0,1,0.6487396359443665
8673,53772099999_Yulin,3,15.699999809265137,9.725343704223633,2,3,1,1,0.642109215259552
8673,53772099999_Yulin,6,8.199999809265137,9.158597946166992,1,2,0,1,0.6439045071601868
8674,52533099999_Jiayuguan,1,17.200000762939453,9.841524124145508,3,3,1,1,0.6446859240531921
8674,52533099999_Jiayuguan,3,15.0,9.428184509277344,2,3,1,1,0.6377522349357605
8674,52533099999_Jiayuguan,6,8.600000381469727,8.883065223693848,2,2,1,1,0.640213131904602
8674,52533099999_Jiuquan,1,10.0,7.470646858215332,2,2,1,1,0.6131300926208496
8674,52533099999_Jiuquan,3,9.100000381469728,7.162569522857666,2,1,1,1,0.6038306951522827
8674,52533099999_Jiuquan,6,5.199999809265137,6.78233528137207,1,2,0,1,0.611548900604248
8674,52652099999_Zhangye,1,9.5,8.766820907592773,2,3,1,1,0.6305187344551086
8674,52652099999_Zhangye,3,6.800000190734863,8.401195526123047,2,3,1,1,0.6225228905677795
8674,52652099999_Zhangye,6,4.0,7.9308180809021,1,2,0,1,0.6273297667503357
8674,52679099999_Wuwei,1,5.900000095367432,7.84413480758667,2,2,1,1,0.6181724071502686
8674,52679099999_Wuwei,3,2.900000095367432,7.51947546005249,1,2,0,1,0.6092506051063538
8674,52679099999_Wuwei,6,8.699999809265137,7.113266468048096,2,2,1,1,0.6161218285560608
8674,52889099999_Lanzhou,1,3.900000095367432,4.466605186462402,1,1,0,1,0.5717734098434448
8674,52889099999_Lanzhou,3,11.199999809265137,4.291901588439941,2,1,1,1,0.5594133734703064
8674,52889099999_Lanzhou,6,8.100000381469727,4.120587348937988,2,1,1,1,0.5741152763366699
8674,53614099999_Yinchuan,1,21.899999618530277,19.648080825805664,3,3,1,1,0.7604745626449585
8674,53614099999_Yinchuan,3,16.399999618530273,18.79935073852539,3,3,1,1,0.761685311794281
8674,53614099999_Yinchuan,6,8.100000381469727,17.572221755981445,2,3,1,1,0.7470279335975647
8674,53663099999_Dingbian,1,16.600000381469727,18.794130325317383,2,3,1,1,0.7514871954917908
8674,53663099999_Dingbian,3,25.399999618530277,17.983314514160156,3,3,1,1,0.7521317601203918
8674,53663099999_Dingbian,6,31.700000762939453,16.81557273864746,3,3,1,1,0.7386019229888916
8674,53772099999_Yulin,1,11.899999618530272,8.897418975830078,2,3,1,1,0.6322529911994934
8674,53772099999_Yulin,3,17.700000762939453,8.525996208190918,2,3,1,1,0.6243872046470642
8674,53772099999_Yulin,6,12.5,8.04653549194336,2,2,1,1,0.6289054751396179
8675,52533099999_Jiayuguan,1,15.600000381469728,13.263928413391112,2,3,1,1,0.6880522966384888
8675,52533099999_Jiayuguan,3,13.399999618530272,12.698640823364258,2,3,1,1,0.6843276619911194
8675,52533099999_Jiayuguan,6,5.199999809265137,11.915505409240724,1,3,0,1,0.6798462271690369
8675,52533099999_Jiuquan,1,9.0,6.408145904541016,1,1,0,1,0.598655641078949
8675,52533099999_Jiuquan,3,6.400000095367432,6.147241592407227,1,1,0,1,0.5882760882377625
8675,52533099999_Jiuquan,6,9.100000381469728,5.840900421142578,1,2,0,1,0.598434567451477
8675,52652099999_Zhangye,1,8.399999618530273,7.59940242767334,1,2,0,1,0.6148711442947388
8675,52652099999_Zhangye,3,8.300000190734863,7.285608768463135,1,2,0,1,0.6057021021842957
8675,52652099999_Zhangye,6,4.900000095367432,6.896420478820801,1,2,0,1,0.6131276488304138
8675,52679099999_Wuwei,1,6.800000190734863,8.080702781677246,2,2,1,1,0.621353268623352
8675,52679099999_Wuwei,3,5.800000190734863,7.745540618896484,2,3,1,1,0.612669825553894
8675,52679099999_Wuwei,6,5.099999904632568,7.322879791259766,1,2,0,1,0.6190077066421509
8675,52889099999_Lanzhou,1,4.599999904632568,3.785728454589844,1,1,0,1,0.5622361302375793
8675,52889099999_Lanzhou,3,8.399999618530273,3.641254186630249,1,1,0,1,0.5491850972175598
8675,52889099999_Lanzhou,6,6.5,3.5172927379608154,1,1,0,1,0.5654945373535156
8675,53614099999_Yinchuan,1,30.899999618530277,19.605167388916016,3,3,1,1,0.7600282430648804
8675,53614099999_Yinchuan,3,9.0,18.75834083557129,1,3,0,1,0.7612113356590271
8675,53614099999_Yinchuan,6,6.400000095367432,17.534196853637695,1,3,0,1,0.7466087937355042
8675,53663099999_Dingbian,1,20.899999618530277,16.990854263305664,2,3,1,1,0.7317799925804138
8675,53663099999_Dingbian,3,34.29999923706055,16.260099411010742,3,3,1,1,0.7311293482780457
8675,53663099999_Dingbian,6,27.799999237060547,15.21777057647705,3,3,1,1,0.7202235460281372
8675,53772099999_Yulin,1,15.699999809265137,8.568119049072266,2,3,1,1,0.6278737187385559
8675,53772099999_Yulin,3,13.699999809265137,8.211316108703613,2,3,1,1,0.6196794509887695
8675,53772099999_Yulin,6,14.0,7.754756927490234,2,2,1,1,0.6249272227287292
8676,52533099999_Jiayuguan,1,15.0,13.86160373687744,2,3,1,1,0.6953242421150208
8676,52533099999_Jiayuguan,3,10.5,13.269781112670898,1,3,0,1,0.6921256184577942
8676,52533099999_Jiayuguan,6,4.0,12.445079803466797,0,3,0,1,0.6865279674530029
8676,52533099999_Jiuquan,1,9.100000381469728,8.008001327514648,1,2,0,1,0.6203768253326416
8676,52533099999_Jiuquan,3,7.599999904632568,7.676066875457764,1,3,0,1,0.6116202473640442
8676,52533099999_Jiuquan,6,8.800000190734863,7.258461952209473,1,2,0,1,0.6181217432022095
8676,52652099999_Zhangye,1,6.800000190734863,7.479059219360352,1,2,0,1,0.6132439374923706
8676,52652099999_Zhangye,3,7.099999904632568,7.1706085205078125,1,1,0,1,0.6039530634880066
8676,52652099999_Zhangye,6,4.800000190734863,6.789789199829102,1,2,0,1,0.611652135848999
8676,52679099999_Wuwei,1,2.900000095367432,6.409717082977295,1,1,0,1,0.5986771583557129
8676,52679099999_Wuwei,3,7.099999904632568,6.148743152618408,2,1,1,1,0.5882992148399353
8676,52679099999_Wuwei,6,6.0,5.842292785644531,2,2,1,1,0.5984541177749634
8676,52889099999_Lanzhou,1,11.199999809265137,3.482379674911499,1,1,1,1,0.557971715927124
8676,52889099999_Lanzhou,3,7.300000190734863,3.3513731956481934,1,1,0,1,0.5446141362190247
8676,52889099999_Lanzhou,6,4.400000095367432,3.24850869178772,1,1,0,1,0.561640739440918
8676,53614099999_Yinchuan,1,16.399999618530273,18.929821014404297,2,3,1,1,0.7529302835464478
8676,53614099999_Yinchuan,3,8.699999809265137,18.112979888916016,1,3,0,1,0.7536667585372925
8676,53614099999_Yinchuan,6,7.800000190734863,16.935802459716797,1,3,0,1,0.7399528622627258
8676,53663099999_Dingbian,1,25.399999618530277,16.372434616088867,3,3,1,1,0.7247980237007141
8676,53663099999_Dingbian,3,35.0,15.669135093688965,3,3,1,1,0.7236730456352234
8676,53663099999_Dingbian,6,28.299999237060547,14.669815063476562,3,3,1,1,0.7137418985366821
8676,53772099999_Yulin,1,17.700000762939453,8.992362022399902,2,3,1,1,0.6335115432739258
8676,53772099999_Yulin,3,8.199999809265137,8.616724014282227,1,3,0,1,0.6257402300834656
8676,53772099999_Yulin,6,17.700000762939453,8.130661010742188,2,2,1,1,0.6300492882728577
8677,52533099999_Jiayuguan,1,13.399999618530272,12.654903411865234,2,3,1,1,0.6805457472801208
8677,52533099999_Jiayuguan,3,8.600000381469727,12.116655349731444,2,3,1,1,0.6762734651565552
8677,52533099999_Jiayuguan,6,5.800000190734863,11.37587547302246,1,3,0,1,0.6729609966278076
8677,52533099999_Jiuquan,1,6.400000095367432,7.714243412017822,2,2,1,1,0.6164215803146362
8677,52533099999_Jiuquan,3,5.199999809265137,7.395350933074951,1,2,0,1,0.6073686480522156
8677,52533099999_Jiuquan,6,6.199999809265137,6.998175621032715,2,2,1,1,0.6145337224006653
8677,52652099999_Zhangye,1,8.300000190734863,7.218335151672363,1,2,0,1,0.6097098588943481
8677,52652099999_Zhangye,3,4.0,6.921460151672363,1,1,0,1,0.60015469789505
8677,52652099999_Zhangye,6,6.800000190734863,6.558773517608643,1,2,0,1,0.6084485054016113
8677,52679099999_Wuwei,1,5.800000190734863,5.536070823669434,1,1,0,1,0.586644172668457
8677,52679099999_Wuwei,3,8.699999809265137,5.313884735107422,1,1,0,1,0.5753746032714844
8677,52679099999_Wuwei,6,5.0,5.068193435668945,1,1,0,1,0.5875634551048279
8677,52889099999_Lanzhou,1,8.399999618530273,3.7833216190338135,1,1,0,1,0.5622023940086365
8677,52889099999_Lanzhou,3,8.100000381469727,3.638953924179077,1,1,0,1,0.5491488575935364
8677,52889099999_Lanzhou,6,5.099999904632568,3.515160083770752,1,1,0,1,0.5654640197753906
8677,53614099999_Yinchuan,1,9.0,19.79893112182617,2,3,1,1,0.7620387673377991
8677,53614099999_Yinchuan,3,8.100000381469727,18.94350242614746,2,3,1,1,0.7633463740348816
8677,53614099999_Yinchuan,6,9.0,17.705883026123047,2,3,1,1,0.7484975457191467
8677,53663099999_Dingbian,1,34.29999923706055,19.63492774963379,3,3,1,1,0.7603378295898438
8677,53663099999_Dingbian,3,31.700000762939453,18.78678131103516,3,3,1,1,0.7615401148796082
8677,53663099999_Dingbian,6,31.0,17.56056785583496,3,3,1,1,0.7468995451927185
8677,53772099999_Yulin,1,13.699999809265137,11.369364738464355,2,3,1,1,0.6643931269645691
8677,53772099999_Yulin,3,12.5,10.888193130493164,2,3,1,1,0.6589293479919434
8677,53772099999_Yulin,6,19.0,10.236817359924316,2,2,1,1,0.6581827998161316
8678,52533099999_Jiayuguan,1,10.5,12.327616691589355,1,3,0,1,0.6764724254608154
8678,52533099999_Jiayuguan,3,5.199999809265137,11.803899765014648,1,3,0,1,0.6719011664390564
8678,52533099999_Jiayuguan,6,5.099999904632568,11.085881233215332,1,3,0,1,0.6692295670509338
8678,52533099999_Jiuquan,1,7.599999904632568,7.874472618103027,1,2,0,1,0.6185809373855591
8678,52533099999_Jiuquan,3,9.100000381469728,7.548466205596924,1,2,0,1,0.6096897125244141
8678,52533099999_Jiuquan,6,7.400000095367432,7.140147686004639,1,2,0,1,0.6164923906326294
8678,52652099999_Zhangye,1,7.099999904632568,5.9351067543029785,1,1,0,1,0.5921539664268494
8678,52652099999_Zhangye,3,4.900000095367432,5.695204257965088,1,1,0,1,0.5812917947769165
8678,52652099999_Zhangye,6,8.100000381469727,5.421761512756348,1,1,0,1,0.5925490856170654
8678,52679099999_Wuwei,1,7.099999904632568,4.907864570617676,1,1,0,1,0.5779263973236084
8678,52679099999_Wuwei,3,5.099999904632568,4.713569641113281,1,1,0,1,0.5660157203674316
8678,52679099999_Wuwei,6,1.5,4.51156759262085,0,1,0,1,0.579678475856781
8678,52889099999_Lanzhou,1,7.300000190734863,6.038218021392822,1,1,0,1,0.593574047088623
8678,52889099999_Lanzhou,3,6.5,5.793737888336182,1,1,0,1,0.5828171372413635
8678,52889099999_Lanzhou,6,4.699999809265137,5.513123989105225,1,1,0,1,0.5938343405723572
8678,53614099999_Yinchuan,1,8.699999809265137,17.76169776916504,2,3,1,1,0.740324079990387
8678,53614099999_Yinchuan,3,6.400000095367432,16.996719360351562,2,3,1,1,0.7402433753013611
8678,53614099999_Yinchuan,6,9.600000381469728,15.90078067779541,2,3,1,1,0.7281757593154907
8678,53663099999_Dingbian,1,35.0,20.642229080200195,3,3,1,1,0.770653486251831
8678,53663099999_Dingbian,3,27.799999237060547,19.749361038208008,3,3,1,1,0.772484540939331
8678,53663099999_Dingbian,6,34.20000076293945,18.45309257507324,3,3,1,1,0.7566083073616028
8678,53772099999_Yulin,1,8.199999809265137,15.08104419708252,1,3,0,1,0.7098605036735535
8678,53772099999_Yulin,3,14.0,14.435080528259276,2,3,1,1,0.7076975703239441
8678,53772099999_Yulin,6,17.700000762939453,13.525571823120115,2,3,1,1,0.6999215483665466
8679,52533099999_Jiayuguan,1,8.600000381469727,10.79180145263672,1,3,0,1,0.6570059657096863
8679,52533099999_Jiayuguan,3,4.0,10.336271286010742,0,3,0,1,0.6509928107261658
8679,52533099999_Jiayuguan,6,6.099999904632568,9.725064277648926,1,2,0,1,0.6514397859573364
8679,52533099999_Jiuquan,1,5.199999809265137,6.426029205322266,1,1,0,1,0.5989007949829102
8679,52533099999_Jiuquan,3,8.800000190734863,6.16433048248291,1,1,0,1,0.5885394215583801
8679,52533099999_Jiuquan,6,6.800000190734863,5.856746196746826,1,2,0,1,0.5986565351486206
8679,52652099999_Zhangye,1,4.0,6.067641735076904,1,1,0,1,0.5939789414405823
8679,52652099999_Zhangye,3,4.800000190734863,5.821855068206787,1,1,0,1,0.5832520723342896
8679,52652099999_Zhangye,6,6.0,5.5391950607299805,1,1,0,1,0.5942007899284363
8679,52679099999_Wuwei,1,8.699999809265137,5.181652545928955,1,1,0,1,0.5817320942878723
8679,52679099999_Wuwei,3,6.0,4.975201606750488,1,1,0,1,0.5701007843017578
8679,52679099999_Wuwei,6,2.900000095367432,4.754158973693848,0,1,0,1,0.5831201672554016
8679,52889099999_Lanzhou,1,8.100000381469727,4.951113224029541,1,1,0,1,0.5785282254219055
8679,52889099999_Lanzhou,3,4.400000095367432,4.754898071289063,1,1,0,1,0.5666617155075073
8679,52889099999_Lanzhou,6,4.300000190734863,4.5498881340026855,1,1,0,1,0.5802226066589355
8679,53614099999_Yinchuan,1,8.100000381469727,9.87818717956543,1,3,0,1,0.645164966583252
8679,53614099999_Yinchuan,3,7.800000190734863,9.463220596313477,1,3,0,1,0.6382670998573303
8679,53614099999_Yinchuan,6,10.699999809265137,8.91555118560791,1,2,0,1,0.6406493186950684
8679,53663099999_Dingbian,1,31.700000762939453,20.80400657653809,3,3,1,1,0.7722808718681335
8679,53663099999_Dingbian,3,28.299999237060547,19.903955459594727,3,3,1,1,0.7742088437080383
8679,53663099999_Dingbian,6,34.900001525878906,18.596435546875,3,3,1,1,0.7581437826156616
8679,53772099999_Yulin,1,12.5,12.47561740875244,2,3,1,1,0.6783177852630615
8679,53772099999_Yulin,3,17.700000762939453,11.945329666137695,2,3,1,1,0.6738820672035217
8679,53772099999_Yulin,6,20.399999618530277,11.217019081115724,3,3,1,1,0.6709195971488953
8680,52533099999_Jiayuguan,1,5.199999809265137,9.575733184814451,1,3,0,1,0.6412045955657959
8680,52533099999_Jiayuguan,3,5.800000190734863,9.1741943359375,1,3,0,1,0.6340100765228271
8680,52533099999_Jiayuguan,6,5.5,8.647560119628906,1,2,0,1,0.6370448470115662
8680,52533099999_Jiuquan,1,9.100000381469728,6.884735584259033,2,2,1,1,0.6051711440086365
8680,52533099999_Jiuquan,3,6.199999809265137,6.6026716232299805,2,1,1,1,0.5952770113945007
8680,52533099999_Jiuquan,6,7.300000190734863,6.263185501098633,2,2,1,1,0.6043357253074646
8680,52652099999_Zhangye,1,4.900000095367432,6.249886989593506,1,1,0,1,0.5964841842651367
8680,52652099999_Zhangye,3,6.800000190734863,5.99600887298584,1,1,0,1,0.5859432816505432
8680,52652099999_Zhangye,6,6.599999904632568,5.700674057006836,1,2,0,1,0.5964686274528503
8680,52679099999_Wuwei,1,5.099999904632568,5.873592376708984,1,1,0,1,0.5913060903549194
8680,52679099999_Wuwei,3,5.0,5.636421203613281,1,1,0,1,0.5803810954093933
8680,52679099999_Wuwei,6,2.400000095367432,5.367256164550781,0,1,0,1,0.591781735420227
8680,52889099999_Lanzhou,1,6.5,3.8942854404449454,1,1,0,1,0.563759982585907
8680,52889099999_Lanzhou,3,5.099999904632568,3.7449913024902335,1,1,0,1,0.5508188605308533
8680,52889099999_Lanzhou,6,4.599999904632568,3.6134800910949703,1,1,0,1,0.5668718218803406
8680,53614099999_Yinchuan,1,6.400000095367432,8.671721458435059,2,3,1,1,0.6292538046836853
8680,53614099999_Yinchuan,3,9.0,8.310318946838379,2,3,1,1,0.621163010597229
8680,53614099999_Yinchuan,6,5.599999904632568,7.846554756164551,2,2,1,1,0.6261806488037109
8680,53663099999_Dingbian,1,27.799999237060547,20.79809188842773,3,3,1,1,0.7722215056419373
8680,53663099999_Dingbian,3,31.0,19.89830207824707,3,3,1,1,0.7741459608078003
8680,53663099999_Dingbian,6,29.0,18.59119415283203,3,3,1,1,0.7580878138542175
8680,53772099999_Yulin,1,14.0,8.810399055480957,2,3,1,1,0.6310978531837463
8680,53772099999_Yulin,3,19.0,8.442839622497559,2,3,1,1,0.6231454014778137
8680,53772099999_Yulin,6,23.100000381469727,7.969431400299072,3,2,1,1,0.6278558969497681
8681,52533099999_Jiayuguan,1,4.0,8.631495475769043,1,3,0,1,0.6287182569503784
8681,52533099999_Jiayuguan,3,5.099999904632568,8.271879196166992,1,3,0,1,0.6205872297286987
8681,52533099999_Jiayuguan,6,3.0999999046325684,7.810912609100342,1,2,0,1,0.6256941556930542
8681,52533099999_Jiuquan,1,8.800000190734863,6.246760845184326,2,1,1,1,0.5964412689208984
8681,52533099999_Jiuquan,3,7.400000095367432,5.993021488189697,2,1,1,1,0.5858971476554871
8681,52533099999_Jiuquan,6,7.599999904632568,5.697904109954834,2,2,1,1,0.5964297652244568
8681,52652099999_Zhangye,1,4.800000190734863,5.799752235412598,1,1,0,1,0.5902875065803528
8681,52652099999_Zhangye,3,8.100000381469727,5.565859317779541,1,1,0,1,0.5792871713638306
8681,52652099999_Zhangye,6,10.899999618530272,5.301829814910889,1,1,1,1,0.5908600091934204
8681,52679099999_Wuwei,1,6.0,7.250123977661133,1,2,0,1,0.610141396522522
8681,52679099999_Wuwei,3,1.5,6.951837062835693,0,1,0,1,0.6006184220314026
8681,52679099999_Wuwei,6,4.699999809265137,6.586939811706543,1,2,0,1,0.6088396310806274
8681,52889099999_Lanzhou,1,4.400000095367432,3.854203939437866,1,1,0,1,0.5631974935531616
8681,52889099999_Lanzhou,3,4.699999809265137,3.706689357757568,1,1,0,1,0.5502157211303711
8681,52889099999_Lanzhou,6,5.199999809265137,3.57796573638916,1,1,0,1,0.5663633942604065
8681,53614099999_Yinchuan,1,7.800000190734863,6.845325469970703,1,2,0,1,0.6046337485313416
8681,53614099999_Yinchuan,3,9.600000381469728,6.565011024475098,1,1,0,1,0.5946995615959167
8681,53614099999_Yinchuan,6,5.900000095367432,6.228265762329102,1,2,0,1,0.603848934173584
8681,53663099999_Dingbian,1,28.299999237060547,20.806211471557617,3,3,1,1,0.7723029851913452
8681,53663099999_Dingbian,3,34.20000076293945,19.90606117248535,3,3,1,1,0.7742323279380798
8681,53663099999_Dingbian,6,24.399999618530277,18.598388671875,3,3,1,1,0.7581647038459778
8681,53772099999_Yulin,1,17.700000762939453,10.296018600463867,2,3,1,1,0.6506034135818481
8681,53772099999_Yulin,3,17.700000762939453,9.862500190734863,2,3,1,1,0.6441124081611633
8681,53772099999_Yulin,6,22.899999618530277,9.285772323608398,3,2,1,1,0.6456026434898376
8682,52533099999_Jiayuguan,1,5.800000190734863,7.523592472076416,1,2,0,1,0.6138463616371155
8682,52533099999_Jiayuguan,3,6.099999904632568,7.213164329528809,1,1,0,1,0.6046006083488464
8682,52533099999_Jiayuguan,6,2.400000095367432,6.829247951507568,1,2,0,1,0.6121984124183655
8682,52533099999_Jiuquan,1,6.199999809265137,6.963634490966797,2,2,1,1,0.606246292591095
8682,52533099999_Jiuquan,3,6.800000190734863,6.678067207336426,2,1,1,1,0.5964323282241821
8682,52533099999_Jiuquan,6,9.199999809265137,6.333094120025635,2,2,1,1,0.6053098440170288
8682,52652099999_Zhangye,1,6.800000190734863,6.06322193145752,1,1,0,1,0.5939181447029114
8682,52652099999_Zhangye,3,6.0,5.817631244659424,1,1,0,1,0.5831867456436157
8682,52652099999_Zhangye,6,10.300000190734863,5.535278797149658,1,1,0,1,0.5941457748413086
8682,52679099999_Wuwei,1,5.0,6.35029411315918,1,1,0,1,0.5978623032569885
8682,52679099999_Wuwei,3,2.900000095367432,6.091958045959473,0,1,0,1,0.5874237418174744
8682,52679099999_Wuwei,6,8.0,5.789640426635742,1,2,0,1,0.5977162718772888
8682,52889099999_Lanzhou,1,5.099999904632568,3.3631603717803955,1,1,0,1,0.5562933683395386
8682,52889099999_Lanzhou,3,4.300000190734863,3.2374472618103027,1,1,0,1,0.542815625667572
8682,52889099999_Lanzhou,6,3.700000047683716,3.142873764038086,1,1,0,1,0.5601240396499634
8682,53614099999_Yinchuan,1,9.0,6.61693811416626,1,1,0,1,0.6015145182609558
8682,53614099999_Yinchuan,3,10.699999809265137,6.346763610839844,1,1,0,1,0.5913476943969727
8682,53614099999_Yinchuan,6,9.600000381469728,6.025901794433594,1,2,0,1,0.6010234951972961
8682,53663099999_Dingbian,1,31.0,20.74443626403809,3,3,1,1,0.7716825604438782
8682,53663099999_Dingbian,3,34.900001525878906,19.84703063964844,3,3,1,1,0.7735750079154968
8682,53663099999_Dingbian,6,23.899999618530277,18.54365348815918,3,3,1,1,0.7575792074203491
8682,53772099999_Yulin,1,19.0,11.287969589233398,2,3,1,1,0.6633567810058594
8682,53772099999_Yulin,3,20.399999618530277,10.810410499572754,3,3,1,1,0.6578161120414734
8682,53772099999_Yulin,6,19.899999618530277,10.164695739746094,2,2,1,1,0.6572362780570984
8683,52533099999_Jiayuguan,1,5.099999904632568,6.153201103210449,1,1,0,1,0.5951557159423828
8683,52533099999_Jiayuguan,3,5.5,5.903615951538086,1,1,0,1,0.584516167640686
8683,52533099999_Jiayuguan,6,3.200000047683716,5.615005493164063,0,1,0,1,0.5952660441398621
8683,52533099999_Jiuquan,1,7.400000095367432,6.2280755043029785,1,1,0,1,0.5961846113204956
8683,52533099999_Jiuquan,3,7.300000190734863,5.975165843963623,1,1,0,1,0.5856214761734009
8683,52533099999_Jiuquan,6,7.599999904632568,5.6813483238220215,1,2,0,1,0.5961974859237671
8683,52652099999_Zhangye,1,8.100000381469727,5.436347961425781,1,1,0,1,0.5852637887001038
8683,52652099999_Zhangye,3,6.599999904632568,5.2185893058776855,1,1,0,1,0.5738924145698547
8683,52652099999_Zhangye,6,8.800000190734863,4.979833602905273,1,1,0,1,0.5863146781921387
8683,52679099999_Wuwei,1,1.5,5.345459938049316,0,1,0,1,0.5840044617652893
8683,52679099999_Wuwei,3,2.400000095367432,5.131736278533936,0,1,0,1,0.5725403428077698
8683,52679099999_Wuwei,6,6.199999809265137,4.899301528930664,1,1,0,1,0.5851755142211914
8683,52889099999_Lanzhou,1,4.699999809265137,2.8424336910247803,1,0,0,1,0.5489481687545776
8683,52889099999_Lanzhou,3,4.599999904632568,2.739839792251587,1,0,0,1,0.5349475145339966
8683,52889099999_Lanzhou,6,4.199999809265137,2.681480884552002,1,1,0,1,0.5534867644309998
8683,53614099999_Yinchuan,1,9.600000381469728,7.924930095672607,2,2,1,1,0.6192598938941956
8683,53614099999_Yinchuan,3,5.599999904632568,7.596683502197266,2,3,1,1,0.6104196310043335
8683,53614099999_Yinchuan,6,8.100000381469727,7.1848554611206055,2,2,1,1,0.6171083450317383
8683,53663099999_Dingbian,1,34.20000076293945,20.73171615600586,3,3,1,1,0.771554708480835
8683,53663099999_Dingbian,3,29.0,19.83487319946289,3,3,1,1,0.7734395265579224
8683,53663099999_Dingbian,6,25.299999237060547,18.532381057739254,3,3,1,1,0.7574585676193237
8683,53772099999_Yulin,1,17.700000762939453,12.896899223327637,2,3,1,1,0.6835399866104126
8683,53772099999_Yulin,3,23.100000381469727,12.347907066345217,3,3,1,1,0.6794866323471069
8683,53772099999_Yulin,6,19.899999618530277,11.59029769897461,2,3,1,1,0.6757059693336487
8684,52533099999_Jiayuguan,1,6.099999904632568,6.94566011428833,1,2,0,1,0.6060013771057129
