sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8615,52533099999_Jiayuguan,6,4.699999809265137,7.213665008544922,1,0,0,1,0.5495627522468567
8615,52533099999_Jiuquan,1,2.5,5.3759446144104,0,0,0,0,0.4285488128662109
8615,52533099999_Jiuquan,3,2.5,6.023689270019531,0,0,0,0,0.4704908430576324
8615,52533099999_Jiuquan,6,5.599999904632568,7.007325172424316,1,0,0,1,0.5156248807907104
8615,52652099999_Zhangye,1,2.299999952316284,5.03607988357544,0,0,0,0,0.4330221116542816
8615,52652099999_Zhangye,3,1.2999999523162842,5.642372608184815,0,0,0,0,0.4717479944229126
8615,52652099999_Zhangye,6,2.5999999046325684,6.570410251617432,0,0,0,1,0.5156884789466858
8615,52679099999_Wuwei,1,2.0,4.459826946258545,0,0,0,0,0.4406313896179199
8615,52679099999_Wuwei,3,6.300000190734863,4.99583625793457,1,0,0,0,0.4738802909851074
8615,52679099999_Wuwei,6,5.199999809265137,5.829604625701904,1,0,0,1,0.5157963037490845
8615,52889099999_Lanzhou,1,2.200000047683716,3.936322689056397,0,0,0,0,0.4475685060024261
8615,52889099999_Lanzhou,3,2.400000095367432,4.408482074737549,0,0,0,0,0.4758183062076568
8615,52889099999_Lanzhou,6,1.899999976158142,5.156610488891602,0,0,0,1,0.51589435338974
8615,53614099999_Yinchuan,1,5.199999809265137,5.2468671798706055,1,0,0,0,0.4302464127540588
8615,53614099999_Yinchuan,3,7.300000190734863,5.87886905670166,1,0,0,0,0.4709682762622833
8615,53614099999_Yinchuan,6,2.200000047683716,6.841389656066895,0,0,0,1,0.5156490206718445
8615,53663099999_Dingbian,1,5.800000190734863,5.396061897277832,1,0,0,0,0.4282844066619873
8615,53663099999_Dingbian,3,1.100000023841858,6.046260356903076,0,0,0,0,0.4704164266586303
8615,53663099999_Dingbian,6,5.400000095367432,7.0331878662109375,1,0,0,1,0.5156210660934448
8615,53772099999_Yulin,1,3.799999952316284,5.481914043426514,1,0,0,0,0.4334782063961029
8615,53772099999_Yulin,3,2.799999952316284,6.112537384033203,1,0,0,0,0.474627822637558
8615,53772099999_Yulin,6,6.099999904632568,7.072472095489502,1,0,0,1,0.5185631513595581
8616,52533099999_Jiayuguan,1,5.599999904632568,6.2737717628479,1,1,0,0,0.4968246519565582
8616,52533099999_Jiayuguan,3,4.300000190734863,6.654384136199951,1,1,0,1,0.5240496397018433
8616,52533099999_Jiayuguan,6,4.900000095367432,7.270487308502197,1,0,0,1,0.5523926615715027
8616,52533099999_Jiuquan,1,3.5999999046325684,5.256865501403809,0,0,0,0,0.4301148355007171
8616,52533099999_Jiuquan,3,2.299999952316284,5.890086650848389,0,0,0,0,0.4709312617778778
8616,52533099999_Jiuquan,6,5.400000095367432,6.85424280166626,1,0,0,1,0.5156471729278564
8616,52652099999_Zhangye,1,2.5,4.934681415557861,0,0,0,0,0.4343588948249817
8616,52652099999_Zhangye,3,2.299999952316284,5.52860689163208,0,0,0,0,0.4721231162548065
8616,52652099999_Zhangye,6,5.199999809265137,6.440056800842285,1,0,0,1,0.5157074928283691
8616,52679099999_Wuwei,1,4.599999904632568,4.398061275482178,1,0,0,0,0.4414487183094024
8616,52679099999_Wuwei,3,2.5,4.926537036895752,0,0,0,0,0.4741089046001434
8616,52679099999_Wuwei,6,5.400000095367432,5.75020170211792,1,0,0,1,0.5158078670501709
8616,52889099999_Lanzhou,1,4.300000190734863,3.911459445953369,1,0,0,0,0.4478984773159027
8616,52889099999_Lanzhou,3,3.200000047683716,4.380586624145508,0,0,0,0,0.4759103059768677
8616,52889099999_Lanzhou,6,2.0999999046325684,5.124647617340088,0,0,0,1,0.5158989429473877
8616,53614099999_Yinchuan,1,9.699999809265137,5.2309160232543945,1,0,0,0,0.430456280708313
8616,53614099999_Yinchuan,3,3.900000095367432,5.860971927642822,1,0,0,0,0.4710272550582886
8616,53614099999_Yinchuan,6,1.5,6.820883274078369,0,0,0,1,0.5156520009040833
8616,53663099999_Dingbian,1,3.5999999046325684,5.507761478424072,0,0,0,0,0.4268169403076172
8616,53663099999_Dingbian,3,3.299999952316284,6.171583652496338,0,0,0,0,0.4700033664703369
8616,53663099999_Dingbian,6,6.699999809265137,7.176783561706543,1,0,0,1,0.5156002044677734
8616,53772099999_Yulin,1,3.200000047683716,5.336748123168945,1,0,0,0,0.4290641844272613
8616,53772099999_Yulin,3,4.699999809265137,5.97971248626709,1,0,0,0,0.4706358015537262
8616,53772099999_Yulin,6,3.799999952316284,6.956936359405518,1,0,0,1,0.5156322121620178
8617,52533099999_Jiayuguan,1,6.5,5.3697710037231445,1,0,0,0,0.428629994392395
8617,52533099999_Jiayuguan,3,3.0999999046325684,6.016762733459473,0,0,0,0,0.4705137014389038
8617,52533099999_Jiayuguan,6,6.199999809265137,6.999389171600342,1,0,0,1,0.5156260132789612
8617,52533099999_Jiuquan,1,2.5,5.425237655639648,0,0,0,0,0.4279009699821472
8617,52533099999_Jiuquan,3,5.199999809265137,6.078994274139404,1,0,0,0,0.4703085720539093
8617,52533099999_Jiuquan,6,5.199999809265137,7.070694446563721,1,0,0,1,0.5156156420707703
8617,52652099999_Zhangye,1,1.2999999523162842,4.966630935668945,0,0,0,0,0.4339375495910644
8617,52652099999_Zhangye,3,1.5,5.564453125,0,0,0,0,0.4720049500465393
8617,52652099999_Zhangye,6,8.399999618530273,6.4811296463012695,1,0,0,1,0.5157014727592468
8617,52679099999_Wuwei,1,6.300000190734863,4.369102954864502,1,0,0,0,0.4418319761753082
8617,52679099999_Wuwei,3,4.699999809265137,4.894046783447266,1,0,0,0,0.474216103553772
8617,52679099999_Wuwei,6,5.599999904632568,5.7129740715026855,1,0,0,1,0.5158132910728455
8617,52889099999_Lanzhou,1,2.400000095367432,3.896421432495117,0,0,0,0,0.4480980932712555
8617,52889099999_Lanzhou,3,3.200000047683716,4.363714218139648,0,0,0,0,0.4759660363197326
8617,52889099999_Lanzhou,6,2.5,5.105315208435059,0,0,0,1,0.5159017443656921
8617,53614099999_Yinchuan,1,7.300000190734863,5.141695499420166,1,0,0,0,0.431630790233612
8617,53614099999_Yinchuan,3,2.700000047683716,5.760869979858398,0,0,0,0,0.4713572859764099
8617,53614099999_Yinchuan,6,1.5,6.706185340881348,0,0,0,1,0.5156687498092651
8617,53663099999_Dingbian,1,1.100000023841858,5.52374267578125,0,0,0,0,0.4266071319580078
8617,53663099999_Dingbian,3,4.300000190734863,6.189513683319092,1,0,0,0,0.4699442386627197
8617,53663099999_Dingbian,6,7.800000190734863,7.197328090667725,1,0,0,1,0.5155972242355347
8617,53772099999_Yulin,1,2.799999952316284,5.389833927154541,1,0,0,0,0.4335419237613678
8617,53772099999_Yulin,3,7.300000190734863,6.014682769775391,1,0,0,0,0.4741458296775818
8617,53772099999_Yulin,6,0.5,6.967006683349609,0,0,0,1,0.5180432796478271
8618,52533099999_Jiayuguan,1,4.300000190734863,5.163224220275879,0,0,0,0,0.4313473105430603
8618,52533099999_Jiayuguan,3,4.699999809265137,5.785024166107178,1,0,0,0,0.4712776243686676
8618,52533099999_Jiayuguan,6,7.099999904632568,6.733861446380615,1,0,0,1,0.5156646966934204
8618,52533099999_Jiuquan,1,2.299999952316284,5.854539394378662,0,0,0,0,0.4222694933414459
8618,52533099999_Jiuquan,3,5.599999904632568,6.560656547546387,1,0,0,0,0.4687212109565735
8618,52533099999_Jiuquan,6,6.099999904632568,7.622585773468018,1,0,0,1,0.515535295009613
8618,52652099999_Zhangye,1,2.299999952316284,5.144890785217285,0,0,0,0,0.431588739156723
8618,52652099999_Zhangye,3,2.5999999046325684,5.7644548416137695,0,0,0,0,0.4713454246520996
8618,52652099999_Zhangye,6,10.899999618530272,6.710292816162109,1,0,1,1,0.5156680941581726
8618,52679099999_Wuwei,1,2.5,4.876006603240967,0,0,0,0,0.4351328611373901
8618,52679099999_Wuwei,3,5.199999809265137,5.462775707244873,1,0,0,0,0.4723401963710785
8618,52679099999_Wuwei,6,5.400000095367432,6.364626884460449,1,0,0,1,0.5157184600830078
8618,52889099999_Lanzhou,1,3.200000047683716,4.1792826652526855,0,0,0,0,0.4443462193012237
8618,52889099999_Lanzhou,3,1.899999976158142,4.681075096130371,0,0,0,0,0.474918782711029
8618,52889099999_Lanzhou,6,1.5,5.468949317932129,0,0,0,1,0.5158488154411316
8618,53614099999_Yinchuan,1,3.900000095367432,5.397759437561035,1,0,0,0,0.4282621145248413
8618,53614099999_Yinchuan,3,2.200000047683716,6.04816484451294,0,0,0,0,0.4704101681709289
8618,53614099999_Yinchuan,6,3.200000047683716,7.035369873046875,1,0,0,1,0.5156208276748657
8618,53663099999_Dingbian,1,3.299999952316284,5.577408790588379,0,0,0,0,0.4259025752544403
8618,53663099999_Dingbian,3,5.400000095367432,6.249725341796875,1,0,0,0,0.4697458148002624
8618,53663099999_Dingbian,6,7.5,7.266319274902344,1,0,0,1,0.5155871510505676
8618,53772099999_Yulin,1,4.699999809265137,5.369892120361328,1,0,0,0,0.4286283850669861
8618,53772099999_Yulin,3,6.099999904632568,6.016899108886719,1,0,0,0,0.4705132842063904
8618,53772099999_Yulin,6,2.299999952316284,6.999545097351074,1,0,0,1,0.5156260132789612
8619,52533099999_Jiayuguan,1,3.0999999046325684,5.459530830383301,0,0,0,0,0.4519493281841278
8619,52533099999_Jiayuguan,3,4.900000095367432,6.001585006713867,1,0,0,0,0.4876694977283478
8619,52533099999_Jiayuguan,6,7.400000095367432,6.840620040893555,1,0,0,1,0.5270103812217712
8619,52533099999_Jiuquan,1,5.199999809265137,5.454095363616943,1,0,0,0,0.4275218546390533
8619,52533099999_Jiuquan,3,5.400000095367432,6.111371994018555,1,0,0,0,0.4702018499374389
8619,52533099999_Jiuquan,6,6.5,7.107792854309082,1,0,0,1,0.5156102180480957
8619,52652099999_Zhangye,1,1.5,4.817968368530273,0,0,0,0,0.4358986914157867
8619,52652099999_Zhangye,3,5.199999809265137,5.3976593017578125,1,0,0,0,0.4725549221038818
8619,52652099999_Zhangye,6,9.5,6.290016174316406,1,0,0,1,0.5157293081283569
8619,52679099999_Wuwei,1,4.699999809265137,4.523119449615479,1,0,0,0,0.4397941827774048
8619,52679099999_Wuwei,3,5.400000095367432,5.0668487548828125,1,0,0,0,0.4736460149288177
8619,52679099999_Wuwei,6,6.099999904632568,5.910971164703369,1,0,0,1,0.515784502029419
8619,52889099999_Lanzhou,1,3.200000047683716,3.794677019119263,0,0,0,0,0.4494490921497345
8619,52889099999_Lanzhou,3,2.0999999046325684,4.249560356140137,0,0,0,0,0.4763427972793579
8619,52889099999_Lanzhou,6,2.0999999046325684,4.974516868591309,0,0,0,1,0.5159208178520203
8619,53614099999_Yinchuan,1,2.700000047683716,5.1383490562438965,0,0,0,0,0.4316748678684234
8619,53614099999_Yinchuan,3,1.5,5.757115364074707,0,0,0,0,0.4713696837425232
8619,53614099999_Yinchuan,6,8.0,6.701883316040039,1,0,0,1,0.5156693458557129
8619,53663099999_Dingbian,1,4.300000190734863,5.1833086013793945,1,0,0,0,0.4310829043388366
8619,53663099999_Dingbian,3,6.699999809265137,5.807558536529541,1,0,0,0,0.4712033569812774
8619,53663099999_Dingbian,6,7.900000095367432,6.759681224822998,1,0,0,1,0.5156609416007996
8619,53772099999_Yulin,1,7.300000190734863,5.227899551391602,1,0,0,0,0.4304960072040558
8619,53772099999_Yulin,3,3.799999952316284,5.857587814331055,1,0,0,0,0.4710384011268616
8619,53772099999_Yulin,6,3.400000095367432,6.817005634307861,1,0,0,1,0.5156525373458862
8620,52533099999_Jiayuguan,1,4.699999809265137,5.293177604675293,1,0,0,0,0.4296371638774872
8620,52533099999_Jiayuguan,3,6.199999809265137,5.930827617645264,1,0,0,0,0.4707970023155212
8620,52533099999_Jiayuguan,6,4.099999904632568,6.900923728942871,0,0,0,1,0.515640377998352
8620,52533099999_Jiuquan,1,5.599999904632568,5.216588497161865,1,0,0,0,0.4306448101997375
8620,52533099999_Jiuquan,3,5.199999809265137,5.844897270202637,1,0,0,0,0.4710802435874939
8620,52533099999_Jiuquan,6,9.0,6.802464485168457,1,0,0,1,0.5156546831130981
8620,52652099999_Zhangye,1,2.5999999046325684,4.4416093826293945,0,0,0,0,0.4408724009990692
8620,52652099999_Zhangye,3,8.399999618530273,4.975397109985352,1,0,0,0,0.4739477038383484
8620,52652099999_Zhangye,6,9.399999618530272,5.806185245513916,1,0,0,1,0.5157997608184814
8620,52679099999_Wuwei,1,5.199999809265137,4.711353778839111,1,0,0,0,0.4724679589271545
8620,52679099999_Wuwei,3,5.599999904632568,5.112758159637451,1,0,0,0,0.4979122281074524
8620,52679099999_Wuwei,6,4.699999809265137,5.761931419372559,1,0,0,1,0.5320020914077759
8620,52889099999_Lanzhou,1,1.899999976158142,3.564767360687256,0,0,0,0,0.4525046348571777
8620,52889099999_Lanzhou,3,2.5,3.991609573364258,0,0,0,0,0.4771941900253296
8620,52889099999_Lanzhou,6,7.199999809265137,4.678955554962158,1,0,0,1,0.5159638524055481
8620,53614099999_Yinchuan,1,2.200000047683716,4.591075420379639,0,0,0,0,0.4388956725597381
8620,53614099999_Yinchuan,3,1.5,5.143092632293701,0,0,0,0,0.4733945429325104
8620,53614099999_Yinchuan,6,6.5,5.9983320236206055,1,0,0,1,0.515771746635437
8620,53663099999_Dingbian,1,5.400000095367432,4.999797344207764,1,0,0,0,0.4392473101615906
8620,53663099999_Dingbian,3,7.800000190734863,5.574440002441406,1,0,0,0,0.475987046957016
8620,53663099999_Dingbian,6,10.800000190734863,6.459359645843506,1,0,1,1,0.51837557554245
8620,53772099999_Yulin,1,6.099999904632568,5.773477554321289,1,0,0,0,0.4729337692260742
8620,53772099999_Yulin,3,0.5,6.235823154449463,0,0,0,1,0.5043420791625977
8620,53772099999_Yulin,6,3.700000047683716,6.965053558349609,1,0,0,1,0.5385321974754333
8621,52533099999_Jiayuguan,1,4.900000095367432,5.046821117401123,1,0,0,0,0.43288055062294
8621,52533099999_Jiayuguan,3,7.099999904632568,5.654423713684082,1,0,0,0,0.471708208322525
8621,52533099999_Jiayuguan,6,3.0,6.584218502044678,0,0,0,1,0.5156864523887634
8621,52533099999_Jiuquan,1,5.400000095367432,6.256326675415039,1,1,0,0,0.4942533373832702
8621,52533099999_Jiuquan,3,6.099999904632568,6.647887229919434,1,1,0,1,0.5221416354179382
8621,52533099999_Jiuquan,6,8.0,7.278995037078857,1,0,0,1,0.5511208772659302
8621,52652099999_Zhangye,1,5.199999809265137,5.79807186126709,2,1,1,1,0.5208033323287964
8621,52652099999_Zhangye,3,10.899999618530272,6.038608551025391,2,1,1,1,0.5381654500961304
8621,52652099999_Zhangye,6,7.199999809265137,6.464819431304932,2,1,1,1,0.5604655146598816
8621,52679099999_Wuwei,1,5.400000095367432,6.0485358238220215,2,1,1,1,0.5439803004264832
8621,52679099999_Wuwei,3,5.400000095367432,6.195467948913574,2,1,1,1,0.5558469891548157
8621,52679099999_Wuwei,6,2.400000095367432,6.4930853843688965,1,1,0,1,0.5724400281906128
8621,52889099999_Lanzhou,1,2.0999999046325684,3.3846395015716557,0,0,0,0,0.4549010396003723
8621,52889099999_Lanzhou,3,1.5,3.7895123958587646,0,0,0,0,0.4778613150119781
8621,52889099999_Lanzhou,6,7.599999904632568,4.447391033172607,1,0,0,1,0.515997588634491
8621,53614099999_Yinchuan,1,1.5,4.248535633087158,0,0,0,0,0.443428635597229
8621,53614099999_Yinchuan,3,3.200000047683716,4.758774280548096,1,0,0,0,0.4746623933315277
8621,53614099999_Yinchuan,6,8.0,5.557977676391602,1,0,0,1,0.5158358812332153
8621,53663099999_Dingbian,1,6.699999809265137,6.688026428222656,1,1,0,1,0.5310837626457214
8621,53663099999_Dingbian,3,7.5,6.933408737182617,1,1,0,1,0.5504430532455444
8621,53663099999_Dingbian,6,11.699999809265137,7.3635759353637695,1,1,1,1,0.5703476667404175
8621,53772099999_Yulin,1,3.799999952316284,6.981809139251709,1,1,0,1,0.5374058485031128
8621,53772099999_Yulin,3,2.299999952316284,7.215046882629394,1,1,0,1,0.556535542011261
8621,53772099999_Yulin,6,6.400000095367432,7.627749919891357,1,1,0,1,0.5749228000640869
8622,52533099999_Jiayuguan,1,6.199999809265137,5.158761024475098,1,0,0,0,0.4314060509204864
8622,52533099999_Jiayuguan,3,7.400000095367432,5.7800164222717285,1,0,0,0,0.4712941646575928
8622,52533099999_Jiayuguan,6,6.800000190734863,6.728123664855957,1,0,0,1,0.5156655311584473
8622,52533099999_Jiuquan,1,5.199999809265137,7.028907299041748,1,1,0,1,0.5360442996025085
8622,52533099999_Jiuquan,3,6.5,7.271324157714844,2,1,1,1,0.5558502674102783
8622,52533099999_Jiuquan,6,5.300000190734863,7.6964216232299805,1,1,0,1,0.5745832324028015
8622,52652099999_Zhangye,1,8.399999618530273,6.754018783569336,2,1,1,1,0.5696942806243896
8622,52652099999_Zhangye,3,9.5,6.821440696716309,2,1,1,1,0.5778545141220093
8622,52652099999_Zhangye,6,5.400000095367432,7.0083537101745605,2,1,1,1,0.5882068872451782
8622,52679099999_Wuwei,1,5.599999904632568,6.591032028198242,2,1,1,1,0.572043776512146
8622,52679099999_Wuwei,3,6.099999904632568,6.637594699859619,2,1,1,1,0.5785892605781555
8622,52679099999_Wuwei,6,1.899999976158142,6.796504497528076,1,1,0,1,0.5883301496505737
8622,52889099999_Lanzhou,1,2.5,3.516526699066162,1,0,0,0,0.4676670730113983
8622,52889099999_Lanzhou,3,2.0999999046325684,3.869380474090576,1,0,0,0,0.487656682729721
8622,52889099999_Lanzhou,6,5.599999904632568,4.455816745758057,2,0,1,1,0.5226756930351257
8622,53614099999_Yinchuan,1,1.5,4.651649475097656,0,0,0,0,0.4744114577770233
8622,53614099999_Yinchuan,3,8.0,5.040422439575195,1,0,0,0,0.4989424645900726
8622,53614099999_Yinchuan,6,8.600000381469727,5.672523021697998,1,0,0,1,0.5325382947921753
8622,53663099999_Dingbian,1,7.800000190734863,7.779053688049316,2,1,1,1,0.5870363712310791
8622,53663099999_Dingbian,3,7.900000095367432,7.824524879455566,2,1,1,1,0.5957137942314148
8622,53663099999_Dingbian,6,10.300000190734863,7.978391170501709,2,1,1,1,0.6019831895828247
8622,53772099999_Yulin,1,0.5,6.897768020629883,0,1,0,1,0.5390114784240723
8622,53772099999_Yulin,3,3.400000095367432,7.118485450744629,1,1,0,1,0.5571823120117188
8622,53772099999_Yulin,6,9.100000381469728,7.514337539672852,1,1,0,1,0.5751569867134094
8623,52533099999_Jiayuguan,1,7.099999904632568,5.855892181396484,1,0,0,0,0.4758472144603729
8623,52533099999_Jiayuguan,3,4.099999904632568,6.309521675109863,0,0,0,1,0.5068734288215637
8623,52533099999_Jiayuguan,6,7.900000095367432,7.026601791381836,1,0,0,1,0.5403552651405334
8623,52533099999_Jiuquan,1,6.099999904632568,7.325263977050781,1,1,0,1,0.5520833134651184
8623,52533099999_Jiuquan,3,9.0,7.509952545166016,1,1,0,1,0.5687392354011536
8623,52533099999_Jiuquan,6,6.199999809265137,7.855319023132324,1,1,0,1,0.5835503339767456
8623,52652099999_Zhangye,1,10.899999618530272,7.311675548553467,2,1,1,1,0.5944249629974365
8623,52652099999_Zhangye,3,9.399999618530272,7.293765068054199,2,1,1,1,0.5983109474182129
8623,52652099999_Zhangye,6,2.5,7.362462997436523,1,1,0,1,0.602669358253479
8623,52679099999_Wuwei,1,5.400000095367432,6.63051700592041,2,1,1,1,0.5752753615379333
8623,52679099999_Wuwei,3,4.699999809265137,6.664031028747559,1,1,0,1,0.5810784697532654
8623,52679099999_Wuwei,6,3.0999999046325684,6.805001735687256,1,1,0,1,0.5900278091430664
8623,52889099999_Lanzhou,1,1.5,3.998809337615967,1,0,0,0,0.4936359226703644
8623,52889099999_Lanzhou,3,7.199999809265137,4.25908899307251,2,0,1,1,0.5087530016899109
8623,52889099999_Lanzhou,6,3.799999952316284,4.717646598815918,1,0,0,1,0.5374531745910645
8623,53614099999_Yinchuan,1,3.200000047683716,4.813292026519775,1,0,0,0,0.4839673638343811
8623,53614099999_Yinchuan,3,6.5,5.167057514190674,1,0,0,1,0.5066156387329102
8623,53614099999_Yinchuan,6,8.399999618530273,5.750861644744873,1,0,0,1,0.5378751754760742
8623,53663099999_Dingbian,1,7.5,8.195357322692871,2,1,1,1,0.6064817309379578
8623,53663099999_Dingbian,3,10.800000190734863,8.171404838562012,2,1,1,1,0.611625075340271
8623,53663099999_Dingbian,6,6.300000190734863,8.229208946228027,2,1,1,1,0.6132071614265442
8623,53772099999_Yulin,1,2.299999952316284,6.961802959442139,1,1,0,1,0.5551155805587769
8623,53772099999_Yulin,3,3.700000047683716,7.110595703125,1,1,0,1,0.5688115358352661
8623,53772099999_Yulin,6,10.5,7.408023357391357,1,1,0,1,0.5828081369400024
8624,52533099999_Jiayuguan,1,7.400000095367432,5.149264335632324,1,0,0,0,0.4315311312675476
8624,52533099999_Jiayuguan,3,3.0,5.76936149597168,0,0,0,0,0.4713293313980102
8624,52533099999_Jiayuguan,6,7.199999809265137,6.715915203094482,1,0,0,1,0.5156673192977905
8624,52533099999_Jiuquan,1,6.5,7.118594169616699,2,1,1,1,0.5439414978027344
8624,52533099999_Jiuquan,3,8.0,7.329298973083496,2,1,1,1,0.5618809461593628
8624,52533099999_Jiuquan,6,5.0,7.710816383361816,1,1,0,1,0.578671932220459
8624,52652099999_Zhangye,1,9.5,8.622159957885742,2,2,1,1,0.6541067957878113
8624,52652099999_Zhangye,3,7.199999809265137,8.385199546813965,2,2,1,1,0.6475101709365845
8624,52652099999_Zhangye,6,3.299999952316284,8.150800704956055,1,2,0,1,0.6376086473464966
8624,52679099999_Wuwei,1,6.099999904632568,6.60032844543457,2,1,1,1,0.5741861462593079
8624,52679099999_Wuwei,3,2.400000095367432,6.637240409851074,1,1,0,1,0.580145001411438
8624,52679099999_Wuwei,6,3.799999952316284,6.782942771911621,1,1,0,1,0.589357852935791
8624,52889099999_Lanzhou,1,2.0999999046325684,4.368945121765137,1,1,0,1,0.5127930045127869
8624,52889099999_Lanzhou,3,7.599999904632568,4.56192684173584,2,1,1,1,0.5243609547615051
8624,52889099999_Lanzhou,6,5.300000190734863,4.927462577819824,2,0,1,1,0.5483853816986084
8624,53614099999_Yinchuan,1,8.0,5.172039031982422,2,1,1,1,0.5047820806503296
8624,53614099999_Yinchuan,3,8.0,5.450092792510986,2,1,1,1,0.5233298540115356
8624,53614099999_Yinchuan,6,6.800000190734863,5.929417610168457,2,0,1,1,0.5494935512542725
8624,53663099999_Dingbian,1,7.900000095367432,8.30925178527832,1,1,0,1,0.610739529132843
8624,53663099999_Dingbian,3,11.699999809265137,8.271242141723633,1,1,1,1,0.6152322292327881
8624,53663099999_Dingbian,6,6.5,8.309505462646484,1,1,0,1,0.6157972812652588
8624,53772099999_Yulin,1,3.400000095367432,6.1955671310424805,1,1,0,1,0.5195782780647278
8624,53772099999_Yulin,3,6.400000095367432,6.465444564819336,1,1,0,1,0.5395755171775818
8624,53772099999_Yulin,6,9.199999809265137,6.930540084838867,1,1,0,1,0.5622503757476807
8625,52533099999_Jiayuguan,1,4.099999904632568,5.216676712036133,0,0,0,0,0.4306437075138092
8625,52533099999_Jiayuguan,3,6.800000190734863,5.844995975494385,1,0,0,0,0.4710798859596252
8625,52533099999_Jiayuguan,6,6.5,6.802577495574951,1,0,0,1,0.5156546235084534
8625,52533099999_Jiuquan,1,9.0,7.050752639770508,2,1,1,1,0.5389774441719055
8625,52533099999_Jiuquan,3,5.300000190734863,7.280720710754394,1,1,0,1,0.5580255389213562
8625,52533099999_Jiuquan,6,3.5,7.688750743865967,1,1,0,1,0.5760350227355957
8625,52652099999_Zhangye,1,9.399999618530272,8.992375373840332,2,2,1,1,0.6670035123825073
8625,52652099999_Zhangye,3,5.400000095367432,8.710395812988281,2,2,1,1,0.6586198806762695
8625,52652099999_Zhangye,6,2.900000095367432,8.413403511047363,1,2,0,1,0.6457192301750183
8625,52679099999_Wuwei,1,4.699999809265137,6.279581069946289,1,1,0,1,0.5581190586090088
8625,52679099999_Wuwei,3,1.899999976158142,6.373652458190918,1,1,0,1,0.5670693516731262
8625,52679099999_Wuwei,6,4.800000190734863,6.598381519317627,1,1,0,1,0.5801993608474731
8625,52889099999_Lanzhou,1,7.199999809265137,4.107120037078857,2,0,1,1,0.5000213384628296
8625,52889099999_Lanzhou,3,5.599999904632568,4.344077110290527,2,0,1,1,0.5138717889785767
8625,52889099999_Lanzhou,6,4.0,4.770455837249756,1,0,0,1,0.5410118699073792
8625,53614099999_Yinchuan,1,6.5,5.276244163513184,2,1,1,1,0.5093590617179871
8625,53614099999_Yinchuan,3,8.600000381469727,5.53915548324585,2,1,1,1,0.5271443128585815
8625,53614099999_Yinchuan,6,5.900000095367432,5.9974870681762695,2,0,1,1,0.5521910786628723
8625,53663099999_Dingbian,1,10.800000190734863,7.905064582824707,1,1,1,1,0.5908563733100891
8625,53663099999_Dingbian,3,10.300000190734863,7.939639568328857,1,1,0,1,0.5990842580795288
8625,53663099999_Dingbian,6,6.900000095367432,8.0782470703125,1,1,0,1,0.6044391393661499
8625,53772099999_Yulin,1,3.700000047683716,5.7041015625,1,0,0,0,0.4904904961585998
8625,53772099999_Yulin,3,9.100000381469728,6.080385208129883,1,0,0,1,0.516326367855072
8625,53772099999_Yulin,6,9.699999809265137,6.692280292510986,1,0,0,1,0.5461390018463135
8626,52533099999_Jiayuguan,1,3.0,5.737699508666992,1,0,0,0,0.4610925018787384
8626,52533099999_Jiayuguan,3,7.900000095367432,6.253347873687744,2,0,1,0,0.4957564771175384
8626,52533099999_Jiayuguan,6,6.900000095367432,7.05548620223999,2,0,1,1,0.532883882522583
8626,52533099999_Jiuquan,1,8.0,7.004234790802002,2,1,1,1,0.5336114764213562
8626,52533099999_Jiuquan,3,6.199999809265137,7.256578922271728,2,1,1,1,0.5540084838867188
8626,52533099999_Jiuquan,6,2.799999952316284,7.695309162139893,1,1,0,1,0.5733405351638794
8626,52652099999_Zhangye,1,7.199999809265137,8.191812515258789,2,2,1,1,0.6288487315177917
8626,52652099999_Zhangye,3,2.5,8.05727481842041,1,1,0,1,0.6273388266563416
8626,52652099999_Zhangye,6,2.5,7.964052677154541,1,1,0,1,0.6234566569328308
8626,52679099999_Wuwei,1,2.400000095367432,4.916206359863281,0,0,0,0,0.4853549003601074
8626,52679099999_Wuwei,3,3.0999999046325684,5.269615650177002,0,0,0,1,0.5081850290298462
8626,52679099999_Wuwei,6,4.900000095367432,5.852625370025635,1,0,0,1,0.5391208529472351
8626,52889099999_Lanzhou,1,7.599999904632568,3.861871719360352,2,0,1,0,0.4863476455211639
8626,52889099999_Lanzhou,3,3.799999952316284,4.147994518280029,1,0,0,1,0.5028297305107117
8626,52889099999_Lanzhou,6,1.600000023841858,4.642257690429688,1,0,0,1,0.5333063006401062
8626,53614099999_Yinchuan,1,8.0,4.972635269165039,1,0,0,0,0.4851475059986114
8626,53614099999_Yinchuan,3,8.399999618530273,5.3303656578063965,1,0,0,1,0.5083628296852112
8626,53614099999_Yinchuan,6,6.699999809265137,5.919107437133789,1,0,0,1,0.5393612384796143
8626,53663099999_Dingbian,1,11.699999809265137,5.25789737701416,1,0,1,0,0.4301013052463531
8626,53663099999_Dingbian,3,6.300000190734863,5.891243934631348,1,0,0,0,0.4709274470806122
8626,53663099999_Dingbian,6,5.199999809265137,6.855568885803223,1,0,0,1,0.5156469941139221
8626,53772099999_Yulin,1,6.400000095367432,5.668313980102539,1,0,0,0,0.483233779668808
8626,53772099999_Yulin,3,10.5,6.076314449310303,1,0,0,1,0.5110080242156982
8626,53772099999_Yulin,6,10.600000381469728,6.73163366317749,1,0,0,1,0.5426172614097595
