sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8374,52679099999_Wuwei,1,4.0,3.5741209983825684,1,0,0,0,0.2887306809425354
8374,52679099999_Wuwei,3,6.900000095367432,3.753732681274414,1,0,0,0,0.3026102185249328
8374,52679099999_Wuwei,6,8.0,4.10821533203125,1,0,0,0,0.3847178518772125
8374,52889099999_Lanzhou,1,3.299999952316284,3.4573769569396973,0,0,0,0,0.2195919007062912
8374,52889099999_Lanzhou,3,7.900000095367432,3.75869345664978,1,0,0,0,0.2300148904323578
8374,52889099999_Lanzhou,6,5.800000190734863,4.153233051300049,1,0,0,0,0.2982211112976074
8374,53614099999_Yinchuan,1,13.5,6.743182182312012,2,0,1,0,0.3015094399452209
8374,53614099999_Yinchuan,3,16.399999618530273,6.799118041992188,2,0,1,0,0.3307797908782959
8374,53614099999_Yinchuan,6,9.300000190734863,7.0930376052856445,1,0,0,0,0.417702704668045
8374,53663099999_Dingbian,1,6.5,5.393074989318848,1,0,0,0,0.2728062868118286
8374,53663099999_Dingbian,3,6.099999904632568,5.379433631896973,1,0,0,0,0.2916087210178375
8374,53663099999_Dingbian,6,8.100000381469727,5.816671848297119,1,0,0,0,0.3965308964252472
8374,53772099999_Yulin,1,11.800000190734863,6.409460067749023,2,0,1,0,0.292527288198471
8374,53772099999_Yulin,3,10.600000381469728,6.425681591033936,1,0,0,0,0.3198312222957611
8374,53772099999_Yulin,6,14.300000190734863,6.727753162384033,2,0,1,0,0.410885214805603
8375,52533099999_Jiayuguan,1,10.100000381469728,6.988929748535156,1,0,0,0,0.3694759905338287
8375,52533099999_Jiayuguan,3,12.100000381469728,6.889316082000732,1,0,1,0,0.3872253596782684
8375,52533099999_Jiayuguan,6,4.400000095367432,7.280690670013428,1,0,0,0,0.4427235424518585
8375,52533099999_Jiuquan,1,3.400000095367432,5.865078926086426,0,0,0,0,0.3236166536808014
8375,52533099999_Jiuquan,3,5.199999809265137,5.821500778198242,1,0,0,0,0.3321378231048584
8375,52533099999_Jiuquan,6,6.300000190734863,6.2464704513549805,1,0,0,0,0.4164303541183471
8375,52652099999_Zhangye,1,7.900000095367432,5.5520124435424805,1,0,0,0,0.2799533307552337
8375,52652099999_Zhangye,3,2.700000047683716,5.542201042175293,0,0,0,0,0.2884441912174225
8375,52652099999_Zhangye,6,1.399999976158142,6.024296283721924,0,0,0,0,0.3951868712902069
8375,52679099999_Wuwei,1,2.5,3.6993699073791504,0,0,0,0,0.2904241383075714
8375,52679099999_Wuwei,3,5.400000095367432,3.8650333881378174,1,0,0,0,0.3023635149002075
8375,52679099999_Wuwei,6,6.699999809265137,4.231260776519775,1,0,0,0,0.3864296972751617
8375,52889099999_Lanzhou,1,2.200000047683716,3.489871025085449,0,0,0,0,0.2258757501840591
8375,52889099999_Lanzhou,3,3.700000047683716,3.779787540435791,1,0,0,0,0.2354848682880401
8375,52889099999_Lanzhou,6,5.099999904632568,4.172860622406006,1,0,0,0,0.3022991120815277
8375,53614099999_Yinchuan,1,14.399999618530272,7.195281028747559,2,0,1,0,0.3335767090320587
8375,53614099999_Yinchuan,3,15.399999618530272,7.240480899810791,2,0,1,0,0.3608956038951874
8375,53614099999_Yinchuan,6,7.300000190734863,7.51666784286499,1,0,0,0,0.433883935213089
8375,53663099999_Dingbian,1,4.0,5.52223539352417,1,0,0,0,0.2757790982723236
8375,53663099999_Dingbian,3,8.100000381469727,5.509319305419922,1,0,0,0,0.2923571765422821
8375,53663099999_Dingbian,6,12.0,5.943022727966309,1,0,1,0,0.4014253616333008
8375,53772099999_Yulin,1,12.199999809265137,6.74077844619751,2,0,1,0,0.3141703307628631
8375,53772099999_Yulin,3,12.699999809265137,6.755288600921631,2,0,1,0,0.3447690606117248
8375,53772099999_Yulin,6,15.0,7.018451690673828,2,0,1,0,0.4222192466259002
8376,52533099999_Jiayuguan,1,9.699999809265137,7.255265712738037,1,0,0,0,0.367753803730011
8376,52533099999_Jiayuguan,3,8.199999809265137,7.172932624816895,1,0,0,0,0.3817163705825805
8376,52533099999_Jiayuguan,6,4.599999904632568,7.551801204681396,1,0,0,0,0.4414722323417663
8376,52533099999_Jiuquan,1,2.299999952316284,6.045202255249023,0,0,0,0,0.3316290378570556
8376,52533099999_Jiuquan,3,5.699999809265137,6.001098155975342,1,0,0,0,0.3389042019844055
8376,52533099999_Jiuquan,6,4.699999809265137,6.4093756675720215,1,0,0,0,0.418765515089035
8376,52652099999_Zhangye,1,4.800000190734863,5.975527763366699,1,0,0,0,0.2933272421360016
8376,52652099999_Zhangye,3,2.900000095367432,5.958278656005859,0,0,0,0,0.2980785667896271
8376,52652099999_Zhangye,6,7.0,6.423881530761719,1,0,0,0,0.4013408422470093
8376,52679099999_Wuwei,1,6.900000095367432,3.871367692947388,1,0,0,0,0.2932038009166717
8376,52679099999_Wuwei,3,6.0,4.018446922302246,1,0,0,0,0.3027200698852539
8376,52679099999_Wuwei,6,6.900000095367432,4.397616386413574,1,0,0,0,0.3895902633666992
8376,52889099999_Lanzhou,1,7.900000095367432,3.5698447227478027,1,0,0,0,0.2298304140567779
8376,52889099999_Lanzhou,3,5.099999904632568,3.854130268096924,1,0,0,0,0.2382924407720565
8376,52889099999_Lanzhou,6,7.800000190734863,4.246184825897217,1,0,0,0,0.3052795827388763
8376,53614099999_Yinchuan,1,16.399999618530273,7.756428241729736,2,0,1,0,0.3754198253154754
8376,53614099999_Yinchuan,3,11.300000190734863,7.815134048461914,1,0,1,0,0.390934944152832
8376,53614099999_Yinchuan,6,7.599999904632568,8.026192665100098,1,0,0,0,0.455231100320816
8376,53663099999_Dingbian,1,6.099999904632568,5.474416255950928,1,0,0,0,0.2691817879676819
8376,53663099999_Dingbian,3,1.5,5.463050365447998,0,0,0,0,0.2850644290447235
8376,53663099999_Dingbian,6,13.0,5.90922737121582,2,0,1,0,0.3992202281951904
8376,53772099999_Yulin,1,10.600000381469728,7.127414703369141,1,0,0,0,0.3362466692924499
8376,53772099999_Yulin,3,15.0,7.163035392761231,2,0,1,0,0.3662493824958801
8376,53772099999_Yulin,6,13.899999618530272,7.3678765296936035,2,0,1,0,0.4352274239063263
8377,52533099999_Jiayuguan,1,12.100000381469728,6.270612239837647,1,0,1,0,0.2865116596221924
8377,52533099999_Jiayuguan,3,6.900000095367432,6.218991279602051,1,0,0,0,0.3139574229717254
8377,52533099999_Jiayuguan,6,7.599999904632568,6.6446967124938965,1,0,0,0,0.3950352370738983
8377,52533099999_Jiuquan,1,5.199999809265137,5.101719856262207,1,0,0,0,0.2725757956504822
8377,52533099999_Jiuquan,3,5.5,5.084291458129883,1,0,0,0,0.288890540599823
8377,52533099999_Jiuquan,6,2.400000095367432,5.553642272949219,0,0,0,0,0.3940847218036651
8377,52652099999_Zhangye,1,2.700000047683716,5.60251522064209,0,0,0,0,0.2654652297496795
8377,52652099999_Zhangye,3,2.299999952316284,5.591675758361816,0,0,0,0,0.2793445289134979
8377,52652099999_Zhangye,6,9.399999618530272,6.083175182342529,1,0,0,0,0.3876115977764129
8377,52679099999_Wuwei,1,5.400000095367432,3.905326843261719,1,0,0,0,0.2981144189834595
8377,52679099999_Wuwei,3,8.0,4.026297092437744,1,0,0,0,0.307205468416214
8377,52679099999_Wuwei,6,6.300000190734863,4.410673141479492,1,0,0,0,0.4012916684150696
8377,52889099999_Lanzhou,1,3.700000047683716,3.5496928691864014,1,0,0,0,0.2286038249731063
8377,52889099999_Lanzhou,3,5.800000190734863,3.827041387557984,1,0,0,0,0.2376215159893036
8377,52889099999_Lanzhou,6,9.0,4.227156162261963,1,0,0,0,0.3049269616603851
8377,53614099999_Yinchuan,1,15.399999618530272,7.394859790802002,2,0,1,0,0.3419827818870544
8377,53614099999_Yinchuan,3,9.300000190734863,7.456820487976074,1,0,0,0,0.3667351007461548
8377,53614099999_Yinchuan,6,7.699999809265137,7.712570190429687,1,0,0,0,0.4371157586574554
8377,53663099999_Dingbian,1,8.100000381469727,5.348379135131836,1,0,0,0,0.2774074971675873
8377,53663099999_Dingbian,3,8.100000381469727,5.332973480224609,1,0,0,0,0.2935849130153656
8377,53663099999_Dingbian,6,12.199999809265137,5.7730255126953125,1,0,1,0,0.4096717834472656
8377,53772099999_Yulin,1,12.699999809265137,6.961804389953613,2,0,1,0,0.320498913526535
8377,53772099999_Yulin,3,14.300000190734863,7.000349521636963,2,0,1,0,0.3528506457805633
8377,53772099999_Yulin,6,13.600000381469728,7.229619026184082,2,0,1,0,0.4250580966472626
8378,52533099999_Jiayuguan,1,8.199999809265137,6.687342643737793,1,0,0,0,0.3163325190544128
8378,52533099999_Jiayuguan,3,4.400000095367432,6.640485286712647,1,0,0,0,0.3411605358123779
8378,52533099999_Jiayuguan,6,9.699999809265137,7.036924362182617,1,0,0,0,0.4118388891220093
8378,52533099999_Jiuquan,1,5.699999809265137,5.2936320304870605,1,0,0,0,0.2942172586917877
8378,52533099999_Jiuquan,3,6.300000190734863,5.265524864196777,1,0,0,0,0.3049132823944092
8378,52533099999_Jiuquan,6,3.0,5.712276935577393,0,0,0,0,0.4086190462112427
8378,52652099999_Zhangye,1,2.900000095367432,5.679810523986816,0,0,0,0,0.2701857686042785
8378,52652099999_Zhangye,3,1.399999976158142,5.662895202636719,0,0,0,0,0.2833241522312164
8378,52652099999_Zhangye,6,10.800000190734863,6.143448352813721,1,0,1,0,0.3908508419990539
8378,52679099999_Wuwei,1,6.0,4.651843547821045,1,0,0,0,0.3126908540725708
8378,52679099999_Wuwei,3,6.699999809265137,4.690675735473633,1,0,0,0,0.3120225667953491
8378,52679099999_Wuwei,6,7.599999904632568,5.1082963943481445,1,0,0,0,0.4257865846157074
8378,52889099999_Lanzhou,1,5.099999904632568,3.7591240406036377,1,0,0,0,0.2256752699613571
8378,52889099999_Lanzhou,3,5.099999904632568,4.043942928314209,1,0,0,0,0.2334183156490326
8378,52889099999_Lanzhou,6,11.600000381469728,4.444153308868408,1,0,1,0,0.3076535761356354
8378,53614099999_Yinchuan,1,11.300000190734863,8.6866455078125,1,1,1,0,0.4458800852298736
8378,53614099999_Yinchuan,3,7.300000190734863,8.63504409790039,1,1,0,0,0.4479728043079376
8378,53614099999_Yinchuan,6,8.699999809265137,8.8543119430542,1,1,0,0,0.4937401711940765
8378,53663099999_Dingbian,1,1.5,5.472672939300537,0,0,0,0,0.2971784472465515
8378,53663099999_Dingbian,3,12.0,5.473067283630371,1,0,1,0,0.3137450814247131
8378,53663099999_Dingbian,6,10.399999618530272,5.864286422729492,1,0,0,0,0.4314324259757995
8378,53772099999_Yulin,1,15.0,7.313122749328613,2,0,1,0,0.3517445623874664
8378,53772099999_Yulin,3,15.0,7.347808837890625,2,0,1,0,0.3855206370353699
8378,53772099999_Yulin,6,13.699999809265137,7.556039333343506,2,0,1,0,0.4463089108467102
8379,52533099999_Jiayuguan,1,6.900000095367432,7.108575820922852,1,0,0,0,0.3412762582302093
8379,52533099999_Jiayuguan,3,4.599999904632568,7.091265201568604,1,0,0,0,0.3616418242454529
8379,52533099999_Jiayuguan,6,10.0,7.432590484619141,1,0,0,0,0.428163468837738
8379,52533099999_Jiuquan,1,5.5,5.732810974121094,1,0,0,0,0.3181765675544739
8379,52533099999_Jiuquan,3,4.699999809265137,5.704874038696289,1,0,0,0,0.3253068327903747
8379,52533099999_Jiuquan,6,9.699999809265137,6.105958938598633,1,0,0,0,0.4192321896553039
8379,52652099999_Zhangye,1,2.299999952316284,5.582395553588867,0,0,0,0,0.2668121457099914
8379,52652099999_Zhangye,3,7.0,5.558988094329834,1,0,0,0,0.2800243496894836
8379,52652099999_Zhangye,6,8.300000190734863,6.03186559677124,1,0,0,0,0.3907568156719208
8379,52679099999_Wuwei,1,8.0,5.037731647491455,1,0,0,0,0.3442029356956482
8379,52679099999_Wuwei,3,6.900000095367432,5.050900936126709,1,0,0,0,0.3410976827144623
8379,52679099999_Wuwei,6,4.800000190734863,5.427908897399902,1,0,0,0,0.462512731552124
8379,52889099999_Lanzhou,1,5.800000190734863,3.8091864585876474,1,0,0,0,0.2253772467374801
8379,52889099999_Lanzhou,3,7.800000190734863,4.063668251037598,1,0,0,0,0.2359213382005691
8379,52889099999_Lanzhou,6,9.300000190734863,4.487821102142334,1,0,0,0,0.3139143884181976
8379,53614099999_Yinchuan,1,9.300000190734863,10.24310302734375,1,1,0,1,0.5719361305236816
8379,53614099999_Yinchuan,3,7.599999904632568,9.935467720031738,1,1,0,1,0.523022472858429
8379,53614099999_Yinchuan,6,8.0,10.143308639526367,1,1,0,1,0.5411407351493835
8379,53663099999_Dingbian,1,8.100000381469727,6.553819179534912,1,1,0,0,0.4091013669967651
8379,53663099999_Dingbian,3,13.0,6.660016536712647,2,1,1,0,0.4247961640357971
8379,53663099999_Dingbian,6,10.199999809265137,6.850416660308838,1,1,0,1,0.5148473381996155
8379,53772099999_Yulin,1,14.300000190734863,8.406761169433594,2,1,1,0,0.4458508491516113
8379,53772099999_Yulin,3,13.899999618530272,8.452566146850586,2,1,1,0,0.4640345573425293
8379,53772099999_Yulin,6,11.600000381469728,8.533162117004395,2,1,1,1,0.5079944729804993
8380,52533099999_Jiayuguan,1,4.400000095367432,6.525748252868652,1,0,0,0,0.3085057139396667
8380,52533099999_Jiayuguan,3,7.599999904632568,6.512633800506592,1,0,0,0,0.3382019400596618
8380,52533099999_Jiayuguan,6,11.300000190734863,6.866529941558838,1,0,1,0,0.4081129431724548
8380,52533099999_Jiuquan,1,6.300000190734863,5.758788585662842,1,0,0,0,0.3336170315742492
8380,52533099999_Jiuquan,3,2.400000095367432,5.724741458892822,0,0,0,0,0.3405123949050903
8380,52533099999_Jiuquan,6,7.900000095367432,6.114182472229004,1,0,0,0,0.4328140020370483
8380,52652099999_Zhangye,1,1.399999976158142,5.497320652008057,0,0,0,0,0.2741651535034179
8380,52652099999_Zhangye,3,9.399999618530272,5.469357967376709,1,0,0,0,0.2916665077209472
8380,52652099999_Zhangye,6,5.599999904632568,5.9236979484558105,1,0,0,0,0.4030146598815918
8380,52679099999_Wuwei,1,6.699999809265137,5.73893404006958,1,1,0,0,0.4348146617412567
8380,52679099999_Wuwei,3,6.300000190734863,5.820287704467773,1,0,0,0,0.437825083732605
8380,52679099999_Wuwei,6,4.0,6.025595188140869,1,1,0,1,0.5336700081825256
8380,52889099999_Lanzhou,1,5.099999904632568,4.2749433517456055,1,0,0,0,0.2446133494377136
8380,52889099999_Lanzhou,3,9.0,4.470364570617676,1,0,0,0,0.2521508038043976
8380,52889099999_Lanzhou,6,8.0,4.908092975616455,1,0,0,0,0.3455688059329986
8380,53614099999_Yinchuan,1,7.300000190734863,8.519922256469727,1,1,0,0,0.4397689998149872
8380,53614099999_Yinchuan,3,7.699999809265137,8.484838485717773,1,1,0,0,0.4592081010341644
8380,53614099999_Yinchuan,6,3.700000047683716,8.70827865600586,1,1,0,0,0.4885191619396209
8380,53663099999_Dingbian,1,12.0,6.067439079284668,1,1,1,0,0.4386574625968933
8380,53663099999_Dingbian,3,12.199999809265137,6.211069107055664,1,1,1,0,0.4744538068771362
8380,53663099999_Dingbian,6,11.399999618530272,6.295639514923096,1,1,1,1,0.5619069933891296
8380,53772099999_Yulin,1,15.0,10.063573837280272,2,1,1,1,0.5786012411117554
8380,53772099999_Yulin,3,13.600000381469728,9.809292793273926,2,1,1,1,0.551525890827179
8380,53772099999_Yulin,6,10.300000190734863,9.938648223876951,1,1,0,1,0.5612866282463074
8381,52533099999_Jiayuguan,1,4.599999904632568,6.880182266235352,1,0,0,0,0.356637567281723
8381,52533099999_Jiayuguan,3,9.699999809265137,6.849853515625,1,0,0,0,0.385655790567398
8381,52533099999_Jiayuguan,6,15.300000190734863,7.174638748168945,2,0,1,0,0.4384991526603699
8381,52533099999_Jiuquan,1,4.699999809265137,6.412027835845947,1,1,0,0,0.4673327505588531
8381,52533099999_Jiuquan,3,3.0,6.368973731994629,1,1,0,0,0.4653172791004181
8381,52533099999_Jiuquan,6,3.799999952316284,6.623012542724609,1,0,0,1,0.5070599317550659
8381,52652099999_Zhangye,1,7.0,6.257913589477539,2,0,1,0,0.3997831642627716
8381,52652099999_Zhangye,3,10.800000190734863,6.217245101928711,2,0,1,0,0.4086431264877319
8381,52652099999_Zhangye,6,9.0,6.528609752655029,2,0,1,0,0.4718433320522308
8381,52679099999_Wuwei,1,6.900000095367432,6.8707380294799805,1,1,0,1,0.599957287311554
8381,52679099999_Wuwei,3,7.599999904632568,6.953483581542969,1,1,0,1,0.600610077381134
8381,52679099999_Wuwei,6,4.0,6.948171138763428,1,1,0,1,0.6279604434967041
8381,52889099999_Lanzhou,1,7.800000190734863,5.157779216766357,1,0,0,0,0.3150966167449951
8381,52889099999_Lanzhou,3,11.600000381469728,5.300706386566162,1,0,1,0,0.3131711483001709
8381,52889099999_Lanzhou,6,8.0,5.684802532196045,1,0,0,0,0.4078915119171142
8381,53614099999_Yinchuan,1,7.599999904632568,8.71945858001709,2,1,1,0,0.4943875670433044
8381,53614099999_Yinchuan,3,8.699999809265137,8.584653854370117,2,1,1,1,0.5130394697189331
8381,53614099999_Yinchuan,6,4.0,8.855267524719238,1,1,0,1,0.5145118236541748
8381,53663099999_Dingbian,1,13.0,7.080248355865479,2,1,1,1,0.5924637913703918
8381,53663099999_Dingbian,3,10.399999618530272,7.281822681427002,1,1,0,1,0.6423168778419495
8381,53663099999_Dingbian,6,11.899999618530272,7.0864338874816895,1,2,1,1,0.6710687875747681
8381,53772099999_Yulin,1,13.899999618530272,10.947824478149414,2,2,1,1,0.6613497734069824
8381,53772099999_Yulin,3,13.699999809265137,10.461389541625977,2,2,1,1,0.6218899488449097
8381,53772099999_Yulin,6,10.0,10.635090827941896,1,1,0,1,0.5945370197296143
8382,52533099999_Jiayuguan,1,7.599999904632568,6.739437103271484,1,0,0,0,0.3822986483573913
8382,52533099999_Jiayuguan,3,10.0,6.737151622772217,1,1,0,0,0.414162814617157
8382,52533099999_Jiayuguan,6,18.399999618530277,6.995950222015381,2,0,1,0,0.4588712155818939
8382,52533099999_Jiuquan,1,2.400000095367432,6.810035705566406,1,2,0,1,0.6047419905662537
8382,52533099999_Jiuquan,3,9.699999809265137,6.735747337341309,2,2,1,1,0.5911346673965454
8382,52533099999_Jiuquan,6,3.5999999046325684,6.8734130859375,1,1,0,1,0.5952500104904175
8382,52652099999_Zhangye,1,9.399999618530272,6.4518208503723145,2,1,1,1,0.5227252244949341
8382,52652099999_Zhangye,3,8.300000190734863,6.447849750518799,2,1,1,1,0.529008150100708
8382,52652099999_Zhangye,6,9.800000190734863,6.586868762969971,2,1,1,1,0.5548652410507202
8382,52679099999_Wuwei,1,6.300000190734863,6.712764263153076,2,2,1,1,0.6633181571960449
8382,52679099999_Wuwei,3,4.800000190734863,6.807795524597168,1,2,0,1,0.6672284007072449
8382,52679099999_Wuwei,6,3.299999952316284,6.691111564636231,1,2,0,1,0.6746130585670471
8382,52889099999_Lanzhou,1,9.0,5.9823150634765625,1,0,0,0,0.4291550517082214
8382,52889099999_Lanzhou,3,9.300000190734863,6.04592227935791,1,0,0,0,0.411094069480896
8382,52889099999_Lanzhou,6,8.199999809265137,6.317241668701172,1,0,0,0,0.4794028997421264
8382,53614099999_Yinchuan,1,7.699999809265137,8.271248817443848,2,1,1,1,0.5603569746017456
8382,53614099999_Yinchuan,3,8.0,8.237329483032227,2,1,1,1,0.582069456577301
8382,53614099999_Yinchuan,6,4.199999809265137,8.361543655395508,1,1,0,1,0.5689873099327087
8382,53663099999_Dingbian,1,12.199999809265137,9.046368598937988,1,2,1,1,0.7407267689704895
8382,53663099999_Dingbian,3,10.199999809265137,8.965214729309082,1,2,0,1,0.7589182257652283
8382,53663099999_Dingbian,6,11.199999809265137,8.712618827819824,1,2,1,1,0.7474597096443176
8382,53772099999_Yulin,1,13.600000381469728,11.572815895080566,2,2,1,1,0.7337979674339294
8382,53772099999_Yulin,3,11.600000381469728,11.096999168395996,2,2,1,1,0.6935642957687378
8382,53772099999_Yulin,6,10.199999809265137,11.062472343444824,1,2,0,1,0.6487875580787659
8383,52533099999_Jiayuguan,1,9.699999809265137,6.158515930175781,1,0,0,0,0.3697970509529114
8383,52533099999_Jiayuguan,3,11.300000190734863,6.1698431968688965,1,0,1,0,0.4069342613220215
8383,52533099999_Jiayuguan,6,17.799999237060547,6.410702228546143,2,0,1,0,0.4607572853565216
8383,52533099999_Jiuquan,1,3.0,5.453324317932129,0,1,0,0,0.4846919476985931
8383,52533099999_Jiuquan,3,7.900000095367432,5.46881628036499,1,1,0,0,0.4955535233020782
8383,52533099999_Jiuquan,6,3.400000095367432,5.645853042602539,0,0,0,1,0.5411996841430664
8383,52652099999_Zhangye,1,10.800000190734863,6.596641540527344,1,2,1,1,0.5990354418754578
8383,52652099999_Zhangye,3,5.599999904632568,6.53735876083374,1,2,0,1,0.599566638469696
8383,52652099999_Zhangye,6,8.199999809265137,6.631079196929932,1,2,0,1,0.6023327112197876
8383,52679099999_Wuwei,1,7.599999904632568,6.446582317352295,2,2,1,1,0.6854580640792847
8383,52679099999_Wuwei,3,4.0,6.546509265899658,1,2,0,1,0.6866195201873779
8383,52679099999_Wuwei,6,2.5,6.394011974334717,1,2,0,1,0.6874430775642395
8383,52889099999_Lanzhou,1,11.600000381469728,6.8202996253967285,2,2,1,1,0.6077785491943359
8383,52889099999_Lanzhou,3,8.0,6.751809597015381,2,1,1,1,0.575870931148529
8383,52889099999_Lanzhou,6,5.199999809265137,6.850970268249512,2,1,1,1,0.5837236046791077
8383,53614099999_Yinchuan,1,8.699999809265137,7.002865791320801,1,1,0,1,0.5126474499702454
8383,53614099999_Yinchuan,3,3.700000047683716,7.089910507202148,1,1,0,1,0.5609979629516602
8383,53614099999_Yinchuan,6,6.699999809265137,7.12875509262085,1,1,0,1,0.5661056637763977
8383,53663099999_Dingbian,1,10.399999618530272,10.26392936706543,1,2,0,1,0.7565789222717285
8383,53663099999_Dingbian,3,11.399999618530272,10.060761451721191,1,2,1,1,0.7671403288841248
8383,53663099999_Dingbian,6,16.200000762939453,9.778827667236328,2,2,1,1,0.745374321937561
8383,53772099999_Yulin,1,13.699999809265137,10.747994422912598,2,2,1,1,0.7165365219116211
8383,53772099999_Yulin,3,10.300000190734863,10.42419719696045,1,2,0,1,0.6936801075935364
8383,53772099999_Yulin,6,6.099999904632568,10.37452793121338,1,2,0,1,0.652475118637085
8384,52533099999_Jiayuguan,1,10.0,6.926347255706787,1,1,0,0,0.4903355836868286
8384,52533099999_Jiayuguan,3,15.300000190734863,6.942618846893311,2,1,1,1,0.5223210453987122
8384,52533099999_Jiayuguan,6,17.799999237060547,7.08694314956665,2,1,1,1,0.5420992970466614
8384,52533099999_Jiuquan,1,9.699999809265137,5.152504920959473,2,1,1,1,0.5151655077934265
8384,52533099999_Jiuquan,3,3.799999952316284,5.184572219848633,1,1,0,1,0.522443950176239
8384,52533099999_Jiuquan,6,3.799999952316284,5.340276718139648,1,0,0,1,0.5593012571334839
8384,52652099999_Zhangye,1,8.300000190734863,7.355342388153076,2,2,1,1,0.6870143413543701
8384,52652099999_Zhangye,3,9.0,7.131303310394287,2,2,1,1,0.6729470491409302
8384,52652099999_Zhangye,6,10.800000190734863,7.208212375640869,2,2,1,1,0.6420965790748596
8384,52679099999_Wuwei,1,4.800000190734863,6.004472255706787,1,2,0,1,0.6754975318908691
8384,52679099999_Wuwei,3,4.0,6.118022441864014,1,2,0,1,0.6722897291183472
8384,52679099999_Wuwei,6,7.199999809265137,5.9867119789123535,2,2,1,1,0.6757362484931946
8384,52889099999_Lanzhou,1,9.300000190734863,6.737792491912842,2,2,1,1,0.6700895428657532
8384,52889099999_Lanzhou,3,8.0,6.667869091033936,2,2,1,1,0.6496137380599976
8384,52889099999_Lanzhou,6,5.0,6.6374831199646,1,2,0,1,0.6355905532836914
8384,53614099999_Yinchuan,1,8.0,7.3101043701171875,2,2,1,1,0.6109548211097717
8384,53614099999_Yinchuan,3,4.0,7.360356330871582,1,2,0,1,0.6392568945884705
8384,53614099999_Yinchuan,6,5.5,7.358664512634277,2,2,1,1,0.6262617111206055
8384,53663099999_Dingbian,1,10.199999809265137,9.97199535369873,1,2,0,1,0.6972925066947937
8384,53663099999_Dingbian,3,11.899999618530272,9.874430656433104,1,2,1,1,0.7190404534339905
8384,53663099999_Dingbian,6,18.200000762939453,9.620859146118164,2,2,1,1,0.7093626856803894
8384,53772099999_Yulin,1,11.600000381469728,10.07795524597168,2,2,1,1,0.7087752819061279
8384,53772099999_Yulin,3,10.0,9.822392463684082,1,2,0,1,0.6920815706253052
8384,53772099999_Yulin,6,2.900000095367432,9.844056129455566,1,2,0,1,0.667651891708374
8385,52533099999_Jiayuguan,1,11.300000190734863,7.958668231964111,1,1,1,1,0.5820165276527405
8385,52533099999_Jiayuguan,3,18.399999618530277,7.926354885101318,2,1,1,1,0.5972084999084473
8385,52533099999_Jiayuguan,6,16.399999618530273,8.019786834716797,2,1,1,1,0.5959121584892273
8385,52533099999_Jiuquan,1,7.900000095367432,5.104350090026856,2,1,1,1,0.5334898829460144
8385,52533099999_Jiuquan,3,3.5999999046325684,5.151714324951172,1,1,0,1,0.5405571460723877
8385,52533099999_Jiuquan,6,3.400000095367432,5.285558700561523,1,1,0,1,0.5726004242897034
8385,52652099999_Zhangye,1,5.599999904632568,8.237317085266113,2,2,1,1,0.7550303936004639
8385,52652099999_Zhangye,3,9.800000190734863,7.938879489898682,2,2,1,1,0.7448564767837524
8385,52652099999_Zhangye,6,14.199999809265137,7.837285995483398,3,2,1,1,0.6921635866165161
8385,52679099999_Wuwei,1,4.0,5.899059295654297,1,2,0,1,0.681023895740509
8385,52679099999_Wuwei,3,3.299999952316284,5.960714340209961,1,2,0,1,0.6688308715820312
8385,52679099999_Wuwei,6,4.699999809265137,5.872809886932373,1,2,0,1,0.6662712693214417
8385,52889099999_Lanzhou,1,8.0,7.064443588256836,2,2,1,1,0.7076617479324341
8385,52889099999_Lanzhou,3,8.199999809265137,6.95136308670044,2,2,1,1,0.6932189464569092
8385,52889099999_Lanzhou,6,3.200000047683716,6.828296184539795,1,2,0,1,0.6621168255805969
8385,53614099999_Yinchuan,1,3.700000047683716,7.809248447418213,1,2,0,1,0.6881701350212097
8385,53614099999_Yinchuan,3,4.199999809265137,7.805721282958984,1,2,0,1,0.7036089897155762
8385,53614099999_Yinchuan,6,7.599999904632568,7.745538711547852,2,2,1,1,0.6753743290901184
8385,53663099999_Dingbian,1,11.399999618530272,8.719958305358887,1,1,1,1,0.5991657376289368
8385,53663099999_Dingbian,3,11.199999809265137,8.85556411743164,1,1,1,1,0.6458261013031006
8385,53663099999_Dingbian,6,17.200000762939453,8.602882385253906,2,1,1,1,0.661921501159668
8385,53772099999_Yulin,1,10.300000190734863,9.947920799255373,1,2,0,1,0.7138838768005371
8385,53772099999_Yulin,3,10.199999809265137,9.771100997924805,1,2,0,1,0.7047985792160034
8385,53772099999_Yulin,6,3.700000047683716,9.71266269683838,1,2,0,1,0.6853868961334229
8386,52533099999_Jiayuguan,1,15.300000190734863,7.449923038482666,2,1,1,0,0.4630710482597351
8386,52533099999_Jiayuguan,3,17.799999237060547,7.482180595397949,2,1,1,1,0.5016931295394897
8386,52533099999_Jiayuguan,6,12.899999618530272,7.614669322967529,1,1,1,1,0.524354875087738
8386,52533099999_Jiuquan,1,3.799999952316284,5.597878932952881,0,1,0,1,0.5664211511611938
8386,52533099999_Jiuquan,3,3.400000095367432,5.612412929534912,0,2,0,1,0.5679987668991089
8386,52533099999_Jiuquan,6,1.399999976158142,5.74253511428833,0,0,0,1,0.5874671339988708
8386,52652099999_Zhangye,1,9.0,6.616133213043213,2,2,1,1,0.6457042098045349
