sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8386,53772099999_Yulin,6,5.599999904632568,10.144232749938965,1,2,0,1,0.6685115098953247
8387,52533099999_Jiayuguan,1,18.399999618530277,8.917963981628418,2,1,1,1,0.5015323162078857
8387,52533099999_Jiayuguan,3,17.799999237060547,9.133044242858888,2,0,1,1,0.5192710161209106
8387,52533099999_Jiayuguan,6,11.100000381469728,9.64669132232666,1,0,1,1,0.5384429693222046
8387,52533099999_Jiuquan,1,3.5999999046325684,7.453346252441406,1,1,0,1,0.5557283759117126
8387,52533099999_Jiuquan,3,3.799999952316284,7.483748435974121,1,1,0,1,0.5594194531440735
8387,52533099999_Jiuquan,6,0.800000011920929,7.657485485076904,1,1,0,1,0.572172224521637
8387,52652099999_Zhangye,1,9.800000190734863,6.902626514434815,2,2,1,1,0.6442538499832153
8387,52652099999_Zhangye,3,10.800000190734863,6.623104095458984,2,2,1,1,0.6301025748252869
8387,52652099999_Zhangye,6,10.699999809265137,6.252405643463135,2,2,1,1,0.6296309232711792
8387,52679099999_Wuwei,1,3.299999952316284,5.563918590545654,1,2,0,1,0.6146718263626099
8387,52679099999_Wuwei,3,7.199999809265137,5.387548446655273,2,2,1,1,0.602738082408905
8387,52679099999_Wuwei,6,5.199999809265137,5.177309513092041,1,2,0,1,0.6088122725486755
8387,52889099999_Lanzhou,1,8.199999809265137,4.484020709991455,1,0,0,0,0.4830467998981476
8387,52889099999_Lanzhou,3,5.0,4.751774311065674,1,0,0,0,0.49343341588974
8387,52889099999_Lanzhou,6,5.599999904632568,5.296239852905273,1,0,0,1,0.5220189690589905
8387,53614099999_Yinchuan,1,4.199999809265137,5.202704429626465,1,0,0,1,0.501120924949646
8387,53614099999_Yinchuan,3,5.5,5.411570549011231,1,0,0,1,0.5098198652267456
8387,53614099999_Yinchuan,6,12.5,5.8638129234313965,2,0,1,1,0.5345186591148376
8387,53663099999_Dingbian,1,11.199999809265137,9.327449798583984,1,1,1,1,0.5469698905944824
8387,53663099999_Dingbian,3,18.200000762939453,9.391227722167969,2,1,1,1,0.556898832321167
8387,53663099999_Dingbian,6,14.5,9.648332595825195,2,1,1,1,0.56831294298172
8387,53772099999_Yulin,1,10.199999809265137,9.00619125366211,1,1,0,1,0.5994199514389038
8387,53772099999_Yulin,3,2.900000095367432,8.890213966369629,1,1,0,1,0.5984465479850769
8387,53772099999_Yulin,6,1.600000023841858,8.831521034240723,0,1,0,1,0.6020732522010803
8388,52533099999_Jiayuguan,1,17.799999237060547,13.643126487731934,2,1,1,1,0.65195232629776
8388,52533099999_Jiayuguan,3,16.399999618530273,13.349200248718262,2,1,1,1,0.6516252756118774
8388,52533099999_Jiayuguan,6,8.5,13.045416831970217,1,1,0,1,0.6409288644790649
8388,52533099999_Jiuquan,1,3.400000095367432,4.786216735839844,0,0,0,0,0.4510814845561981
8388,52533099999_Jiuquan,3,3.400000095367432,5.161792278289795,0,0,0,0,0.4682446718215942
8388,52533099999_Jiuquan,6,1.100000023841858,5.89717435836792,0,0,0,1,0.5013204216957092
8388,52652099999_Zhangye,1,8.199999809265137,7.1092143058776855,2,2,1,1,0.6190652847290039
8388,52652099999_Zhangye,3,14.199999809265137,6.920486927032471,3,2,1,1,0.6099507808685303
8388,52652099999_Zhangye,6,7.199999809265137,6.709901332855225,2,2,1,1,0.6131567358970642
8388,52679099999_Wuwei,1,2.5,4.807221412658691,1,1,0,1,0.5771121382713318
8388,52679099999_Wuwei,3,4.699999809265137,4.759544372558594,1,1,0,1,0.5703393220901489
8388,52679099999_Wuwei,6,5.800000190734863,4.761946678161621,2,1,1,1,0.5835156440734863
8388,52889099999_Lanzhou,1,5.199999809265137,4.3470635414123535,1,0,0,0,0.4675926268100738
8388,52889099999_Lanzhou,3,3.200000047683716,4.66625452041626,0,0,0,0,0.4805763363838196
8388,52889099999_Lanzhou,6,3.5999999046325684,5.297967433929443,1,0,0,1,0.5117591023445129
8388,53614099999_Yinchuan,1,6.699999809265137,4.485103130340576,1,0,0,0,0.4705954790115356
8388,53614099999_Yinchuan,3,7.599999904632568,4.794513702392578,1,0,0,0,0.4833497405052185
8388,53614099999_Yinchuan,6,11.800000190734863,5.411164283752441,1,0,1,1,0.5138664841651917
8388,53663099999_Dingbian,1,16.200000762939453,9.693531036376951,2,1,1,1,0.5538663864135742
8388,53663099999_Dingbian,3,17.200000762939453,9.7347993850708,2,1,1,1,0.5633383989334106
8388,53663099999_Dingbian,6,18.899999618530277,9.95789623260498,2,1,1,1,0.5731350779533386
8388,53772099999_Yulin,1,6.099999904632568,8.646658897399902,1,1,0,1,0.5731926560401917
8388,53772099999_Yulin,3,3.700000047683716,8.620207786560059,1,1,0,1,0.5763945579528809
8388,53772099999_Yulin,6,3.5999999046325684,8.711716651916504,1,1,0,1,0.5846578478813171
8389,52533099999_Jiayuguan,1,17.799999237060547,16.34433364868164,2,2,1,1,0.742751955986023
8389,52533099999_Jiayuguan,3,12.899999618530272,15.69483470916748,1,2,1,1,0.7315829992294312
8389,52533099999_Jiayuguan,6,7.800000190734863,14.81185817718506,1,3,0,1,0.7054063677787781
8389,52533099999_Jiuquan,1,3.799999952316284,5.224758625030518,0,0,0,0,0.4423965215682983
8389,52533099999_Jiuquan,3,1.399999976158142,5.63055419921875,0,0,0,0,0.4622464776039123
8389,52533099999_Jiuquan,6,2.299999952316284,6.42426872253418,0,0,0,0,0.4960069358348846
8389,52652099999_Zhangye,1,10.800000190734863,6.805120944976807,1,0,1,0,0.4917716979980469
8389,52652099999_Zhangye,3,14.100000381469728,7.048470973968506,2,0,1,1,0.5061955451965332
8389,52652099999_Zhangye,6,7.599999904632568,7.582294464111328,1,0,0,1,0.5300059914588928
8389,52679099999_Wuwei,1,7.199999809265137,4.4133405685424805,2,1,1,1,0.5578779578208923
8389,52679099999_Wuwei,3,2.5,4.430264949798584,1,1,0,1,0.5537859797477722
8389,52679099999_Wuwei,6,6.800000190734863,4.539217472076416,2,1,1,1,0.5706212520599365
8389,52889099999_Lanzhou,1,5.0,4.5892720222473145,1,0,0,1,0.5031049251556396
8389,52889099999_Lanzhou,3,6.400000095367432,4.790262222290039,1,0,0,1,0.5099175572395325
8389,52889099999_Lanzhou,6,3.900000095367432,5.220499038696289,1,0,0,1,0.5352064371109009
8389,53614099999_Yinchuan,1,5.5,4.864392757415772,1,0,0,0,0.4495308995246887
8389,53614099999_Yinchuan,3,12.5,5.245355606079102,2,0,1,0,0.4671747088432312
8389,53614099999_Yinchuan,6,10.600000381469728,5.991136074066162,1,0,0,1,0.5003732442855835
8389,53663099999_Dingbian,1,18.200000762939453,9.068673133850098,2,1,1,1,0.5352670550346375
8389,53663099999_Dingbian,3,14.399999618530272,9.171256065368652,2,1,1,1,0.5468433499336243
8389,53663099999_Dingbian,6,18.0,9.492059707641602,2,1,1,1,0.5604801177978516
8389,53772099999_Yulin,1,2.900000095367432,9.021595001220703,1,1,0,1,0.600929319858551
8389,53772099999_Yulin,3,5.599999904632568,8.900399208068848,1,1,0,1,0.5997047424316406
8389,53772099999_Yulin,6,2.700000047683716,8.832877159118652,1,1,0,1,0.6030733585357666
8390,52533099999_Jiayuguan,1,16.399999618530273,15.933359146118164,2,2,1,1,0.7197767496109009
8390,52533099999_Jiayuguan,3,11.100000381469728,15.380632400512695,1,2,1,1,0.7117778658866882
8390,52533099999_Jiayuguan,6,9.300000190734863,14.659706115722656,1,2,0,1,0.6889092326164246
8390,52533099999_Jiuquan,1,3.400000095367432,5.589012145996094,0,0,0,0,0.4352092742919922
8390,52533099999_Jiuquan,3,0.800000011920929,6.019909381866455,0,0,0,0,0.4572725296020508
8390,52533099999_Jiuquan,6,2.5,6.862074375152588,0,0,0,0,0.4915942251682281
8390,52652099999_Zhangye,1,14.199999809265137,6.277364253997803,2,1,1,1,0.5034156441688538
8390,52652099999_Zhangye,3,10.699999809265137,6.480764865875244,1,0,0,1,0.5143131017684937
8390,52652099999_Zhangye,6,5.199999809265137,6.938186168670654,1,0,0,1,0.5370702743530273
8390,52679099999_Wuwei,1,4.699999809265137,3.32918119430542,1,0,0,0,0.4801221489906311
8390,52679099999_Wuwei,3,5.199999809265137,3.60435152053833,1,0,0,0,0.4882298409938812
8390,52679099999_Wuwei,6,4.300000190734863,4.145927429199219,1,0,0,1,0.5189654231071472
8390,52889099999_Lanzhou,1,3.200000047683716,3.375579833984375,1,0,0,1,0.5116466879844666
8390,52889099999_Lanzhou,3,5.599999904632568,3.5455708503723145,2,0,1,1,0.5138435959815979
8390,52889099999_Lanzhou,6,5.699999809265137,3.905561923980713,2,0,1,1,0.5395707488059998
8390,53614099999_Yinchuan,1,7.599999904632568,5.328176975250244,1,0,0,0,0.4467818439006805
8390,53614099999_Yinchuan,3,12.5,5.719364166259766,2,0,1,0,0.4660714864730835
8390,53614099999_Yinchuan,6,9.300000190734863,6.489177227020264,1,0,0,0,0.4990139901638031
8390,53663099999_Dingbian,1,17.200000762939453,13.036486625671388,2,1,1,1,0.6529317498207092
8390,53663099999_Dingbian,3,14.5,12.737716674804688,2,1,1,1,0.6510648131370544
8390,53663099999_Dingbian,6,15.199999809265137,12.417275428771973,2,1,1,1,0.6410266160964966
8390,53772099999_Yulin,1,3.700000047683716,6.560161590576172,1,1,0,1,0.5123202800750732
8390,53772099999_Yulin,3,1.600000023841858,6.734407901763916,0,0,0,1,0.5222007036209106
8390,53772099999_Yulin,6,8.300000190734863,7.1451735496521,1,0,0,1,0.5431382060050964
8391,52533099999_Jiayuguan,1,12.899999618530272,15.78738021850586,1,2,1,1,0.7155397534370422
8391,52533099999_Jiayuguan,3,8.5,15.251805305480955,1,2,0,1,0.707999587059021
8391,52533099999_Jiayuguan,6,11.600000381469728,14.558605194091797,1,2,1,1,0.6858451962471008
8391,52533099999_Jiuquan,1,1.399999976158142,5.723456382751465,0,0,0,0,0.4325631856918335
8391,52533099999_Jiuquan,3,1.100000023841858,6.163618087768555,0,0,0,0,0.4554388523101806
8391,52533099999_Jiuquan,6,2.200000047683716,7.023665904998779,0,0,0,0,0.4899657666683197
8391,52652099999_Zhangye,1,14.100000381469728,7.988534927368164,2,1,1,1,0.5341565012931824
8391,52652099999_Zhangye,3,7.199999809265137,8.092637062072754,1,1,0,1,0.5433163642883301
8391,52652099999_Zhangye,6,6.400000095367432,8.401350975036621,1,1,0,1,0.5587067008018494
8391,52679099999_Wuwei,1,2.5,4.203789710998535,0,0,0,0,0.4626612961292267
8391,52679099999_Wuwei,3,5.800000190734863,4.539229869842529,1,0,0,0,0.4762248396873474
8391,52679099999_Wuwei,6,5.099999904632568,5.197141170501709,1,0,0,1,0.5083765983581543
8391,52889099999_Lanzhou,1,6.400000095367432,2.950863838195801,2,0,1,0,0.487692654132843
8391,52889099999_Lanzhou,3,3.5999999046325684,3.1999640464782715,1,0,0,0,0.4934277236461639
8391,52889099999_Lanzhou,6,6.400000095367432,3.691218137741089,2,0,1,1,0.5235409736633301
8391,53614099999_Yinchuan,1,12.5,5.164636611938477,2,0,1,0,0.4435852169990539
8391,53614099999_Yinchuan,3,11.800000190734863,5.566289901733398,1,0,1,0,0.4630681872367859
8391,53614099999_Yinchuan,6,8.199999809265137,6.352006912231445,1,0,0,0,0.4967353940010071
8391,53663099999_Dingbian,1,14.399999618530272,15.590871810913086,2,2,1,1,0.7327333092689514
8391,53663099999_Dingbian,3,18.899999618530277,14.983052253723145,2,2,1,1,0.7217950820922852
8391,53663099999_Dingbian,6,12.199999809265137,14.162010192871094,1,2,1,1,0.6976882815361023
8391,53772099999_Yulin,1,5.599999904632568,5.550005435943604,1,1,0,1,0.5073353052139282
8391,53772099999_Yulin,3,3.5999999046325684,5.738834857940674,1,0,0,1,0.5156955122947693
8391,53772099999_Yulin,6,9.199999809265137,6.161098003387451,1,0,0,1,0.5389046669006348
8392,52533099999_Jiayuguan,1,11.100000381469728,14.642535209655762,1,2,1,1,0.684089183807373
8392,52533099999_Jiayuguan,3,7.800000190734863,14.229646682739258,1,2,0,1,0.6798921823501587
8392,52533099999_Jiayuguan,6,11.800000190734863,13.733391761779783,1,1,1,1,0.6633408069610596
8392,52533099999_Jiuquan,1,0.800000011920929,5.636173725128174,0,0,0,0,0.4342806339263916
8392,52533099999_Jiuquan,3,2.299999952316284,6.0703206062316895,0,0,0,0,0.4566291570663452
8392,52533099999_Jiuquan,6,1.600000023841858,6.918759346008301,0,0,0,0,0.4910229742527008
8392,52652099999_Zhangye,1,10.699999809265137,10.04533576965332,1,1,0,1,0.5790982246398926
8392,52652099999_Zhangye,3,7.599999904632568,10.00156021118164,1,1,0,1,0.5845043063163757
8392,52652099999_Zhangye,6,7.599999904632568,10.082118034362791,1,1,0,1,0.5898346900939941
8392,52679099999_Wuwei,1,5.199999809265137,4.000966548919678,1,0,0,0,0.4667039215564728
8392,52679099999_Wuwei,3,6.800000190734863,4.32243013381958,1,0,0,0,0.4790068864822387
8392,52679099999_Wuwei,6,8.899999618530273,4.953362941741943,1,0,0,1,0.5108331441879272
8392,52889099999_Lanzhou,1,5.599999904632568,2.562180995941162,2,0,1,0,0.4954763054847717
8392,52889099999_Lanzhou,3,3.900000095367432,2.784496784210205,1,0,0,0,0.498769462108612
8392,52889099999_Lanzhou,6,3.0999999046325684,3.224050521850586,1,0,0,1,0.5282377600669861
8392,53614099999_Yinchuan,1,12.5,5.623124122619629,2,0,1,0,0.4501890242099762
8392,53614099999_Yinchuan,3,10.600000381469728,6.003417491912842,1,0,0,0,0.4695665836334228
8392,53614099999_Yinchuan,6,7.599999904632568,6.758379936218262,1,0,0,1,0.5015588998794556
8392,53663099999_Dingbian,1,14.5,15.386940002441406,2,2,1,1,0.7336939573287964
8392,53663099999_Dingbian,3,18.0,14.77460479736328,2,2,1,1,0.7221900820732117
8392,53663099999_Dingbian,6,11.0,13.942962646484377,1,2,1,1,0.6981954574584961
8392,53772099999_Yulin,1,1.600000023841858,5.506422519683838,0,0,0,0,0.4941747188568115
8392,53772099999_Yulin,3,2.700000047683716,5.7390971183776855,1,0,0,1,0.5049492120742798
8392,53772099999_Yulin,6,8.600000381469727,6.236725330352783,1,0,0,1,0.5302923321723938
8393,52533099999_Jiayuguan,1,8.5,12.073670387268066,1,1,0,1,0.5929068326950073
8393,52533099999_Jiayuguan,3,9.300000190734863,11.98653507232666,1,1,0,1,0.6004303693771362
8393,52533099999_Jiayuguan,6,10.300000190734863,12.019617080688477,1,1,0,1,0.6007406711578369
8393,52533099999_Jiuquan,1,1.100000023841858,5.589605331420898,0,0,0,0,0.4351976215839386
8393,52533099999_Jiuquan,3,2.5,6.020543098449707,0,0,0,0,0.4572644531726837
8393,52533099999_Jiuquan,6,4.0,6.862786769866943,0,0,0,0,0.4915870130062103
8393,52652099999_Zhangye,1,7.199999809265137,10.993229866027832,1,1,0,1,0.6125530004501343
8393,52652099999_Zhangye,3,5.199999809265137,10.835404396057127,1,1,0,1,0.6137276887893677
8393,52652099999_Zhangye,6,9.699999809265137,10.731297492980955,1,1,0,1,0.6125311851501465
8393,52679099999_Wuwei,1,5.800000190734863,3.31206488609314,2,0,1,0,0.4804645776748657
8393,52679099999_Wuwei,3,4.300000190734863,3.586055278778076,1,0,0,0,0.4884649515151977
8393,52679099999_Wuwei,6,7.699999809265137,4.125354766845703,2,0,1,1,0.5191725492477417
8393,52889099999_Lanzhou,1,3.5999999046325684,3.69433331489563,1,1,0,1,0.5341969132423401
8393,52889099999_Lanzhou,3,5.699999809265137,3.789529800415039,2,0,1,1,0.5328616499900818
8393,52889099999_Lanzhou,6,0.699999988079071,4.024286270141602,1,0,0,1,0.5545383095741272
8393,53614099999_Yinchuan,1,11.800000190734863,8.688119888305664,1,1,1,1,0.5328000783920288
8393,53614099999_Yinchuan,3,9.300000190734863,8.798198699951172,1,1,0,1,0.5439282655715942
8393,53614099999_Yinchuan,6,7.900000095367432,9.126803398132324,1,1,0,1,0.5585102438926697
8393,53663099999_Dingbian,1,18.899999618530277,12.637956619262695,2,2,1,1,0.6547484993934631
8393,53663099999_Dingbian,3,15.199999809265137,12.331673622131348,2,2,1,1,0.6516497135162354
8393,53663099999_Dingbian,6,11.300000190734863,11.99278450012207,1,1,1,1,0.6418716907501221
8393,53772099999_Yulin,1,3.5999999046325684,6.544537544250488,1,1,0,1,0.5021029710769653
8393,53772099999_Yulin,3,8.300000190734863,6.752866268157959,1,0,0,1,0.5139080882072449
8393,53772099999_Yulin,6,6.599999904632568,7.222465515136719,1,0,0,1,0.5364789962768555
8394,52533099999_Jiayuguan,1,7.800000190734863,9.575857162475586,1,1,0,1,0.5120596885681152
8394,52533099999_Jiayuguan,3,11.600000381469728,9.757131576538086,1,0,1,1,0.5293787717819214
8394,52533099999_Jiayuguan,6,11.600000381469728,10.221179008483888,1,0,1,1,0.5459293127059937
8394,52533099999_Jiuquan,1,2.299999952316284,5.543604373931885,0,0,0,0,0.4361038208007812
8394,52533099999_Jiuquan,3,2.200000047683716,5.971372127532959,0,0,0,0,0.4578921496868133
8394,52533099999_Jiuquan,6,5.400000095367432,6.807497501373291,1,0,0,0,0.492144227027893
8394,52652099999_Zhangye,1,7.599999904632568,8.76652717590332,1,1,0,1,0.5423396229743958
8394,52652099999_Zhangye,3,6.400000095367432,8.84473991394043,1,1,0,1,0.5518069267272949
8394,52652099999_Zhangye,6,9.699999809265137,9.119207382202148,1,1,0,1,0.5647680163383484
8394,52679099999_Wuwei,1,6.800000190734863,4.137628555297852,1,0,0,0,0.4639794826507568
8394,52679099999_Wuwei,3,5.099999904632568,4.468509197235107,1,0,0,0,0.4771322011947632
8394,52679099999_Wuwei,6,9.800000190734863,5.11761999130249,1,0,0,1,0.5091779828071594
8394,52889099999_Lanzhou,1,3.900000095367432,3.749242067337036,1,1,0,1,0.5471164584159851
8394,52889099999_Lanzhou,3,6.400000095367432,3.801134586334229,2,1,1,1,0.5434528589248657
8394,52889099999_Lanzhou,6,1.600000023841858,3.9616174697875977,1,1,0,1,0.5629835724830627
8394,53614099999_Yinchuan,1,10.600000381469728,8.908103942871094,1,1,0,1,0.5375837683677673
8394,53614099999_Yinchuan,3,8.199999809265137,9.002583503723145,1,1,0,1,0.5483190417289734
8394,53614099999_Yinchuan,6,6.099999904632568,9.307162284851074,1,1,0,1,0.5618245005607605
8394,53663099999_Dingbian,1,18.0,12.074981689453123,2,1,1,1,0.6413374543190002
8394,53663099999_Dingbian,3,12.199999809265137,11.816622734069824,1,1,1,1,0.6395033001899719
8394,53663099999_Dingbian,6,10.899999618530272,11.553086280822754,1,1,1,1,0.6324625611305237
8394,53772099999_Yulin,1,2.700000047683716,5.444754123687744,1,0,0,0,0.4806039333343506
8394,53772099999_Yulin,3,9.199999809265137,5.722634315490723,1,0,0,0,0.493815153837204
8394,53772099999_Yulin,6,8.399999618530273,6.2977399826049805,1,0,0,1,0.5213704705238342
8395,52533099999_Jiayuguan,1,9.300000190734863,6.645806789398193,1,0,0,0,0.4371592104434967
8395,52533099999_Jiayuguan,3,11.800000190734863,7.072245121002197,1,0,1,0,0.4614439904689789
8395,52533099999_Jiayuguan,6,11.800000190734863,7.921090126037598,1,0,1,0,0.4939363598823547
8395,52533099999_Jiuquan,1,2.5,5.536141872406006,0,0,0,0,0.4362508356571197
8395,52533099999_Jiuquan,3,1.600000023841858,5.963395118713379,0,0,0,0,0.4579940438270569
8395,52533099999_Jiuquan,6,1.2999999523162842,6.798527717590332,0,0,0,0,0.4922346770763397
8395,52652099999_Zhangye,1,5.199999809265137,5.8081488609313965,1,0,0,0,0.4505254924297333
8395,52652099999_Zhangye,3,7.599999904632568,6.187685489654541,1,0,0,0,0.4702932834625244
8395,52652099999_Zhangye,6,3.0,6.943858623504639,0,0,0,1,0.5019643306732178
8395,52679099999_Wuwei,1,4.300000190734863,3.900467395782471,1,0,0,0,0.4687087535858154
8395,52679099999_Wuwei,3,8.899999618530273,4.215005397796631,1,0,0,0,0.4803858995437622
8395,52679099999_Wuwei,6,5.800000190734863,4.8325700759887695,1,0,0,1,0.5120502710342407
8395,52889099999_Lanzhou,1,5.699999809265137,2.761747121810913,2,0,1,0,0.4999068081378937
8395,52889099999_Lanzhou,3,3.0999999046325684,2.9696807861328125,1,0,0,1,0.502842903137207
8395,52889099999_Lanzhou,6,3.0999999046325684,3.3870387077331543,1,0,0,1,0.5313228964805603
8395,53614099999_Yinchuan,1,9.300000190734863,7.999902725219727,1,1,0,1,0.5103425979614258
8395,53614099999_Yinchuan,3,7.599999904632568,8.183693885803223,1,0,0,1,0.524133026599884
8395,53614099999_Yinchuan,6,7.400000095367432,8.630620956420898,1,0,0,1,0.5432673096656799
8395,53663099999_Dingbian,1,15.199999809265137,17.749311447143555,2,3,1,1,0.8138111233711243
8395,53663099999_Dingbian,3,11.0,16.75665283203125,1,3,1,1,0.7944265604019165
8395,53663099999_Dingbian,6,10.100000381469728,15.298314094543455,1,3,0,1,0.7595146298408508
8395,53772099999_Yulin,1,8.300000190734863,5.4950714111328125,1,0,0,0,0.4830396771430969
8395,53772099999_Yulin,3,8.600000381469727,5.764913082122803,1,0,0,0,0.495911031961441
8395,53772099999_Yulin,6,6.199999809265137,6.326778411865234,1,0,0,1,0.5230126976966858
8396,52533099999_Jiayuguan,1,11.600000381469728,6.567547798156738,1,0,1,0,0.4282728731632232
8396,52533099999_Jiayuguan,3,10.300000190734863,7.024037837982178,1,0,0,0,0.4539860486984253
8396,52533099999_Jiayuguan,6,13.199999809265137,7.9238786697387695,1,0,1,0,0.4879395663738251
8396,52533099999_Jiuquan,1,2.200000047683716,5.645542144775391,0,0,0,0,0.4340962469577789
8396,52533099999_Jiuquan,3,4.0,6.080334663391113,0,0,0,0,0.4565013647079468
8396,52533099999_Jiuquan,6,0.5,6.930018901824951,0,0,0,0,0.4909094572067261
8396,52652099999_Zhangye,1,6.400000095367432,5.897500514984131,1,0,0,0,0.4601351618766784
8396,52652099999_Zhangye,3,9.699999809265137,6.244883060455322,1,0,0,0,0.4783259034156799
8396,52652099999_Zhangye,6,5.5,6.946567535400391,1,0,0,1,0.5083898901939392
8396,52679099999_Wuwei,1,5.099999904632568,4.496439933776856,1,0,0,0,0.4568369388580322
8396,52679099999_Wuwei,3,7.699999809265137,4.852046966552734,1,0,0,0,0.4722133278846741
8396,52679099999_Wuwei,6,2.0999999046325684,5.548884391784668,0,0,0,1,0.5048313736915588
8396,52889099999_Lanzhou,1,6.400000095367432,2.7822625637054443,2,0,1,0,0.491068571805954
8396,52889099999_Lanzhou,3,0.699999988079071,3.0197439193725586,1,0,0,0,0.4957447648048401
8396,52889099999_Lanzhou,6,2.5,3.488571882247925,1,0,0,1,0.5255789160728455
8396,53614099999_Yinchuan,1,8.199999809265137,7.918777942657471,1,1,0,1,0.5075821280479431
8396,53614099999_Yinchuan,3,7.900000095367432,8.111621856689453,1,0,0,1,0.5217056274414062
8396,53614099999_Yinchuan,6,6.5,8.573124885559082,1,0,0,1,0.5413938760757446
8396,53663099999_Dingbian,1,12.199999809265137,17.22565460205078,1,3,1,1,0.8047448992729187
8396,53663099999_Dingbian,3,11.300000190734863,16.280954360961914,1,3,1,1,0.7856935262680054
8396,53663099999_Dingbian,6,8.600000381469727,14.898560523986816,1,3,0,1,0.7520381212234497
8396,53772099999_Yulin,1,9.199999809265137,5.578536987304688,1,0,0,0,0.4787799119949341
8396,53772099999_Yulin,3,6.599999904632568,5.862789630889893,1,0,0,0,0.4926664531230926
8396,53772099999_Yulin,6,3.900000095367432,6.45075798034668,1,0,0,1,0.5203093886375427
8397,52533099999_Jiayuguan,1,11.800000190734863,7.638040065765381,1,0,1,0,0.4550721049308777
8397,52533099999_Jiayuguan,3,11.600000381469728,8.006000518798828,1,0,1,0,0.4784769415855407
8397,52533099999_Jiayuguan,6,12.300000190734863,8.767059326171875,1,0,1,1,0.5067760348320007
8397,52533099999_Jiuquan,1,1.600000023841858,5.68225622177124,0,0,0,0,0.4333736896514892
8397,52533099999_Jiuquan,3,5.400000095367432,6.119578838348389,1,0,0,0,0.4560006558895111
8397,52533099999_Jiuquan,6,1.899999976158142,6.974146842956543,0,0,0,0,0.4904648065567016
8397,52652099999_Zhangye,1,7.599999904632568,5.174680233001709,1,0,0,0,0.4433866143226623
8397,52652099999_Zhangye,3,9.699999809265137,5.577024936676025,1,0,0,0,0.4629309177398681
8397,52652099999_Zhangye,6,13.0,6.364078521728516,2,0,1,0,0.4966137111186981
8397,52679099999_Wuwei,1,8.899999618530273,3.823340654373169,1,0,0,0,0.4702479243278503
8397,52679099999_Wuwei,3,9.800000190734863,4.132563591003418,1,0,0,0,0.481444388628006
8397,52679099999_Wuwei,6,4.199999809265137,4.739869594573975,1,0,0,1,0.5129841566085815
8397,52889099999_Lanzhou,1,3.0999999046325684,3.250051736831665,1,0,0,0,0.4817050397396087
8397,52889099999_Lanzhou,3,1.600000023841858,3.519768714904785,1,0,0,0,0.4893168807029724
8397,52889099999_Lanzhou,6,1.7999999523162842,4.050819396972656,1,0,0,1,0.5199227333068848
8397,53614099999_Yinchuan,1,7.599999904632568,7.1710615158081055,1,0,0,0,0.4843184053897857
8397,53614099999_Yinchuan,3,6.099999904632568,7.4400529861450195,1,0,0,1,0.5010634064674377
8397,53614099999_Yinchuan,6,6.599999904632568,8.02328872680664,1,0,0,1,0.5255027413368225
8397,53663099999_Dingbian,1,11.0,14.501382827758787,1,2,1,1,0.7269847393035889
8397,53663099999_Dingbian,3,10.899999618530272,13.915668487548828,1,2,1,1,0.7148581743240356
8397,53663099999_Dingbian,6,15.100000381469728,13.118077278137209,2,2,1,1,0.692732572555542
8397,53772099999_Yulin,1,8.600000381469727,7.672102451324463,1,1,0,1,0.5236227512359619
8397,53772099999_Yulin,3,8.399999618530273,7.810840129852295,1,1,0,1,0.5340470671653748
8397,53772099999_Yulin,6,4.5,8.175246238708496,1,0,0,1,0.5515665411949158
8398,52533099999_Jiayuguan,1,10.300000190734863,8.638627052307129,1,1,0,0,0.4918312132358551
8398,52533099999_Jiayuguan,3,11.800000190734863,8.88552188873291,1,0,1,1,0.5107464790344238
8398,52533099999_Jiayuguan,6,13.100000381469728,9.450479507446287,1,0,1,1,0.5318520665168762
8398,52533099999_Jiuquan,1,4.0,5.616144180297852,0,0,0,0,0.4346749782562256
8398,52533099999_Jiuquan,3,1.2999999523162842,6.048911094665527,0,0,0,0,0.4569024443626404
8398,52533099999_Jiuquan,6,2.799999952316284,6.8946852684021,0,0,0,0,0.4912656247615814
8398,52652099999_Zhangye,1,9.699999809265137,5.318902015686035,1,0,0,0,0.4405364990234375
8398,52652099999_Zhangye,3,3.0,5.731185436248779,0,0,0,0,0.4609601497650146
8398,52652099999_Zhangye,6,13.600000381469728,6.537422180175781,2,0,1,0,0.4948663413524627
8398,52679099999_Wuwei,1,7.699999809265137,4.132964611053467,1,0,0,0,0.4640724062919616
8398,52679099999_Wuwei,3,5.800000190734863,4.463524341583252,1,0,0,0,0.4771961271762848
8398,52679099999_Wuwei,6,13.300000190734863,5.1120147705078125,2,0,1,1,0.5092344284057617
8398,52889099999_Lanzhou,1,0.699999988079071,3.508185625076294,1,0,0,0,0.476543128490448
8398,52889099999_Lanzhou,3,3.0999999046325684,3.7956910133361816,1,0,0,0,0.4857712090015411
8398,52889099999_Lanzhou,6,3.5,4.361077308654785,1,0,0,1,0.5167993307113647
8398,53614099999_Yinchuan,1,7.900000095367432,6.206711769104004,1,0,0,0,0.4562997817993164
8398,53614099999_Yinchuan,3,7.400000095367432,6.567617893218994,1,0,0,0,0.4759667813777923
8398,53614099999_Yinchuan,6,8.199999809265137,7.296947956085205,1,0,0,1,0.5061693787574768
8398,53663099999_Dingbian,1,11.300000190734863,11.218521118164062,1,1,1,1,0.6302568912506104
