y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7.6,5.443459,1,0,0,0,0.30885592
12.5,5.497732,2,0,1,0,0.34757438
9.3,5.788822,1,0,0,0,0.43866783
17.2,9.039884,2,1,1,1,0.5381018
14.5,9.240057,2,1,1,1,0.53883564
15.2,9.053499,2,1,1,1,0.57545835
3.7,6.998302,1,1,0,0,0.3827802
1.6,7.176922,0,1,0,0,0.4444421
8.3,7.242712,1,1,0,0,0.48865247
12.9,11.413859,1,1,1,1,0.61669135
8.5,11.071437,1,1,0,1,0.5851111
11.6,11.088324,1,1,1,1,0.5876421
1.4,4.7211084,0,0,0,0,0.25358558
1.1,4.761321,0,0,0,0,0.2653471
2.2,5.2188964,0,0,0,0,0.37831342
14.1,6.919688,2,0,1,0,0.41733238
7.2,6.857276,1,1,0,0,0.41743574
6.4,7.186886,1,0,0,0,0.4630413
2.5,3.468772,0,0,0,0,0.4491638
5.8,3.654772,1,0,0,0,0.48704875
5.1,3.793659,1,0,0,1,0.53382427
6.4,3.7900362,2,0,1,0,0.4178819
3.6,3.9903824,1,0,0,0,0.46001405
6.4,4.1606708,2,0,1,0,0.49171636
12.5,5.5735626,2,0,1,0,0.2740127
11.8,5.60744,1,0,1,0,0.3055845
8.2,5.9651303,1,0,0,0,0.40902668
14.4,10.642859,2,1,1,1,0.63991886
18.9,10.533643,2,1,1,1,0.58965164
12.2,10.386907,1,1,1,1,0.61105925
5.6,6.4961977,1,1,0,0,0.34852654
3.6,6.662771,1,1,0,0,0.41096622
9.2,6.7694077,1,1,0,0,0.46935815
11.1,9.838365,1,1,1,0,0.49799192
7.8,9.730435,1,1,0,0,0.49522546
11.8,9.800214,1,1,1,1,0.5285572
0.8,4.5932136,0,0,0,0,0.23301642
2.3,4.666913,0,0,0,0,0.250206
1.6,5.140261,0,0,0,0,0.3601675
10.7,6.816952,1,0,0,0,0.34911036
7.6,6.787091,1,0,0,0,0.35878044
7.6,7.148481,1,0,0,0,0.42563453
5.2,3.2637565,1,0,0,0,0.38494927
6.8,3.4672093,1,0,0,0,0.421861
8.9,3.6626801,1,0,0,0,0.48314866
5.6,3.4220238,2,0,1,0,0.42581573
3.9,3.6238017,1,0,0,0,0.47048035
3.1,3.7783728,1,0,0,1,0.5010748
12.5,5.5320563,2,0,1,0,0.26108178
10.6,5.551964,1,0,0,0,0.2912128
7.6,5.946399,1,0,0,0,0.40076554
14.5,11.525506,2,1,1,1,0.6871672
18.0,11.181392,2,1,1,1,0.619213
11.0,11.104936,1,1,1,1,0.6211129
1.6,6.080133,0,0,0,0,0.31377444
2.7,6.21234,1,0,0,0,0.3744168
8.6,6.398676,1,1,0,0,0.45510706
8.5,8.881625,1,1,0,0,0.4259875
9.3,8.799367,1,1,0,0,0.45756766
10.3,8.983672,1,1,0,0,0.4973847
1.1,4.656044,0,0,0,0,0.23706238
2.5,4.7251096,0,0,0,0,0.25030234
4.0,5.2077,0,0,0,0,0.36275938
7.2,7.8582964,1,1,0,0,0.41699055
5.2,7.7139153,1,1,0,0,0.40420747
9.7,8.102276,1,0,0,0,0.45837864
5.8,2.9910684,2,0,1,0,0.35583445
4.3,3.2147229,1,0,0,0,0.38900453
7.7,3.4332654,2,0,1,0,0.45304948
3.6,4.169055,1,0,0,1,0.50521046
5.7,4.3403306,2,0,1,1,0.53851765
0.7,4.446802,1,0,0,1,0.54779994
11.8,6.7076,1,0,1,0,0.3385907
9.3,6.742462,1,0,0,0,0.3604527
7.9,7.043324,1,0,0,0,0.43791094
18.9,10.5615225,2,1,1,1,0.6153255
15.2,10.279206,2,1,1,1,0.56877065
11.3,10.33017,1,1,1,1,0.5823312
3.6,6.249463,1,0,0,0,0.32866153
8.3,6.3706775,1,0,0,0,0.3862566
6.6,6.5464835,1,1,0,0,0.45938817
7.8,7.9225326,1,1,0,0,0.3545628
11.6,7.9303474,1,1,1,0,0.40195978
11.6,8.109782,1,0,1,0,0.45143467
2.3,4.5333185,0,0,0,0,0.2298466
2.2,4.6274047,0,0,0,0,0.24665603
5.4,5.1047864,1,0,0,0,0.35089964
7.6,7.565223,1,0,0,0,0.37952968
6.4,7.4731054,1,0,0,0,0.3788131
9.7,7.854136,1,0,0,0,0.44165593
6.8,3.2003663,1,0,0,0,0.3600697
5.1,3.4171288,1,0,0,0,0.39249077
9.8,3.6409047,1,0,0,0,0.4532403
3.9,4.4788556,1,0,0,1,0.5318302
6.4,4.620615,2,0,1,1,0.5577998
1.6,4.719068,1,0,0,1,0.5610475
10.6,7.3442893,1,0,0,0,0.3737972
8.2,7.3785844,1,0,0,0,0.38073936
6.1,7.6305423,1,0,0,0,0.45154127
18.0,10.343848,2,1,1,1,0.59476817
12.2,10.031961,1,1,1,1,0.56024957
10.9,10.157503,1,1,1,1,0.56934166
2.7,5.986309,1,0,0,0,0.28997678
9.2,6.072858,1,0,0,0,0.34239942
8.4,6.325222,1,0,0,0,0.43312702
9.3,6.9731402,1,0,0,0,0.29180813
11.8,6.97295,1,0,1,0,0.3492334
11.8,7.24414,1,0,1,0,0.40540704
2.5,4.2997866,0,0,0,0,0.22195126
1.6,4.4420667,0,0,0,0,0.2446265
1.3,4.9108624,0,0,0,0,0.33820763
5.2,5.7866726,1,0,0,0,0.2537114
7.6,5.761017,1,0,0,0,0.28098312
3.0,6.225041,0,0,0,0,0.37561357
4.3,3.5295105,1,0,0,0,0.37308896
8.9,3.733613,1,0,0,0,0.40333882
5.8,3.9529204,1,0,0,0,0.45974025
5.7,3.8816288,2,0,1,0,0.4763212
3.1,4.0415015,1,0,0,1,0.5137863
3.1,4.1788573,1,0,0,1,0.5343277
9.3,6.5858226,1,0,0,0,0.30404505
7.6,6.609748,1,0,0,0,0.32593742
7.4,6.951918,1,0,0,0,0.416958
15.2,13.384746,2,3,1,1,0.770664
11.0,12.715432,1,3,1,1,0.7137827
10.1,12.523299,1,3,0,1,0.6468316
8.3,5.729328,1,0,0,0,0.26865074
8.6,5.782365,1,0,0,0,0.3183451
6.2,6.0957417,1,0,0,0,0.41849008
11.6,7.2620935,1,0,1,0,0.3148669
10.3,7.2454906,1,0,0,0,0.36887076
13.2,7.5163636,1,0,1,0,0.42403585
2.2,4.6371365,0,0,0,0,0.24004827
4.0,4.7413025,0,0,0,0,0.2555051
0.5,5.216687,0,0,0,0,0.35637984
6.4,6.079205,1,0,0,0,0.27899456
9.7,6.0467205,1,0,0,0,0.30377287
5.5,6.490078,1,0,0,0,0.38780695
5.1,4.0433044,1,0,0,0,0.3510244
7.7,4.2219424,1,0,0,0,0.37571374
2.1,4.483674,0,0,0,0,0.43746397
6.4,3.56557,2,0,1,0,0.44757858
0.7,3.7339602,1,0,0,0,0.48884934
2.5,3.8920467,1,0,0,1,0.5196229
8.2,6.565954,1,0,0,0,0.30564675
7.9,6.583071,1,0,0,0,0.3291906
6.5,6.9391236,1,0,0,0,0.41381493
12.2,14.003539,1,3,1,1,0.79346675
11.3,13.306071,1,3,1,1,0.7442411
8.6,12.994392,1,3,0,1,0.66568947
9.2,5.6927805,1,0,0,0,0.27074945
6.6,5.734942,1,0,0,0,0.31520337
3.9,6.070007,1,0,0,0,0.41702342
11.8,7.4093456,1,0,1,0,0.3205089
11.6,7.411867,1,0,1,0,0.37085178
12.3,7.6486206,1,0,1,0,0.4277965
1.6,4.687592,0,0,0,0,0.2367567
5.4,4.8001575,1,0,0,0,0.25340968
1.9,5.2723017,0,0,0,0,0.35012883
7.6,6.026116,1,0,0,0,0.27301028
9.7,5.9964104,1,0,0,0,0.29653177
13.0,6.448575,2,0,1,0,0.3854202
8.9,3.8775356,1,0,0,0,0.3102076
9.8,4.050379,1,0,0,0,0.33236718
4.2,4.363311,1,0,0,0,0.40228462
3.1,3.9339306,1,0,0,0,0.46747702
1.6,4.0898204,1,0,0,1,0.5025046
1.8,4.2448616,1,0,0,1,0.53028315
7.6,6.2324295,1,0,0,0,0.27662024
6.1,6.2480125,1,0,0,0,0.30028012
6.6,6.638636,1,0,0,0,0.3982315
11.0,12.530978,1,2,1,1,0.72176665
10.9,11.930964,1,2,1,1,0.6770766
15.1,11.903752,2,1,1,1,0.6258576
8.6,6.343349,1,0,0,0,0.29871964
8.4,6.38783,1,0,0,0,0.33853754
4.5,6.669253,1,0,0,0,0.4308838
10.3,7.481357,1,0,0,0,0.3234955
11.8,7.487261,1,0,1,0,0.370236
13.1,7.7318096,1,0,1,0,0.42943874
4.0,4.4087815,0,0,0,0,0.22733411
1.3,4.5587726,0,0,0,0,0.2501414
2.8,5.0262995,0,0,0,0,0.33655256
9.7,5.620542,1,0,0,0,0.24890967
3.0,5.6046343,0,0,0,0,0.27781177
13.6,6.0935063,2,0,1,0,0.37903133
7.7,3.904587,1,0,0,0,0.30250326
5.8,4.067304,1,0,0,0,0.32345402
13.3,4.398301,2,0,1,0,0.39580292
0.7,4.4000874,1,0,0,0,0.47382784
3.1,4.528964,1,0,0,0,0.4988499
3.5,4.7062674,1,0,0,1,0.52894676
7.9,5.653809,1,0,0,0,0.23978016
7.4,5.6670275,1,0,0,0,0.268026
8.2,6.1296773,1,0,0,0,0.381059
11.3,9.835919,1,1,1,1,0.5411595
10.1,9.620645,1,1,0,1,0.5488243
24.1,9.797432,3,1,1,1,0.5566618
6.6,6.459447,1,0,0,0,0.29352537
6.2,6.499843,1,0,0,0,0.3304406
9.0,6.7889757,1,0,0,0,0.42660525
11.6,8.0851965,1,0,1,0,0.36667478
13.2,8.065495,1,0,1,0,0.4097993
11.8,8.278153,1,0,1,0,0.464343
5.4,4.6659985,1,0,0,0,0.23971462
0.5,4.7881484,0,0,0,0,0.25835657
4.8,5.258034,1,0,0,0,0.34996283
9.7,6.222744,1,0,0,0,0.29112893
5.5,6.190718,1,0,0,0,0.31315154
11.0,6.638513,1,0,1,0,0.39999893
9.8,4.6796217,1,0,0,0,0.3170976
2.1,4.797351,0,0,0,0,0.33021256
12.0,5.149508,1,0,1,0,0.4056698
1.6,3.9115982,1,0,0,0,0.41092712
2.5,4.04572,1,0,0,0,0.4405304
2.3,4.2796216,1,0,0,0,0.49174708
6.1,5.708419,1,0,0,0,0.24631055
6.5,5.7235103,1,0,0,0,0.2722765
8.4,6.1872315,1,0,0,0,0.3845389
10.9,8.56677,1,1,1,0,0.4560718
8.6,8.600512,1,1,0,1,0.5045463
28.1,8.7090645,3,1,1,1,0.52750546
8.4,6.628639,1,0,0,0,0.3052329
3.9,6.6705213,1,0,0,0,0.34624797
12.0,6.938027,2,0,1,0,0.43211666
11.8,7.9906564,1,0,1,0,0.35627073
12.3,8.02443,1,0,1,0,0.403577
6.5,8.184819,1,0,0,0,0.4572191
1.3,4.8404765,0,0,0,0,0.24000943
1.9,4.953483,0,0,0,0,0.25789526
8.7,5.4232054,1,0,0,0,0.35115775
3.0,7.424979,0,0,0,0,0.36849135
13.0,7.3703036,2,0,1,0,0.3703984
13.0,7.768775,2,0,1,0,0.44045767
5.8,5.0220075,1,0,0,0,0.30687785
4.2,5.0992,1,0,0,0,0.31284773
10.3,5.496359,1,0,0,0,0.3971288
3.1,3.3853514,1,0,0,0,0.3829478
1.8,3.539622,1,0,0,0,0.41302073
2.9,3.7916515,1,0,0,0,0.4745156
7.4,5.8398366,1,0,0,0,0.25211218
6.6,5.862482,1,0,0,0,0.27524608
7.7,6.312487,1,0,0,0,0.38844693
10.1,8.727244,1,1,0,0,0.49076736
15.1,8.869866,2,1,1,1,0.53741246
32.4,8.862182,3,1,1,1,0.55946434
6.2,6.279785,1,0,0,0,0.27663496
4.5,6.326451,1,0,0,0,0.32019937
13.2,6.619797,2,0,1,0,0.41515473
13.2,7.6300297,1,0,1,0,0.32888392
13.1,7.65699,1,0,1,0,0.38179183
7.9,7.85347,1,0,0,0,0.43639413
0.5,4.715734,0,0,0,0,0.23190498
2.8,4.8544383,0,0,0,0,0.2542982
8.2,5.323748,1,0,0,0,0.34362596
5.5,6.7084785,1,0,0,0,0.3063052
13.6,6.6524477,2,0,1,0,0.32744655
14.3,7.09896,2,0,1,0,0.40868
2.1,5.597324,0,0,0,0,0.32333204
13.3,5.62253,2,0,1,0,0.3220388
12.7,6.034655,2,0,1,0,0.4114637
2.5,3.323533,1,0,0,0,0.3966254
3.5,3.472551,1,0,0,0,0.4256232
4.1,3.7164118,1,0,0,0,0.48766696
6.5,5.4670877,1,0,0,0,0.23238187
8.2,5.504967,1,0,0,0,0.26214924
6.1,5.981999,1,0,0,0,0.3766096
8.6,9.066606,1,1,0,1,0.52894264
24.1,9.253231,3,1,1,1,0.57228255
37.6,9.13765,3,1,1,1,0.594796
3.9,6.106639,1,0,0,0,0.26477402
9.0,6.146781,1,0,0,0,0.30949423
13.0,6.4623933,2,0,1,0,0.4099906
12.3,8.527938,1,1,1,0,0.40254787
11.8,8.579738,1,1,1,0,0.4508452
7.9,8.673125,1,1,0,0,0.49737298
1.9,4.8474746,0,0,0,0,0.24007344
4.8,4.957434,1,0,0,0,0.25980556
7.3,5.4307084,1,0,0,0,0.35342127
13.0,6.045064,2,0,1,0,0.27500537
11.0,6.0047517,1,0,1,0,0.3042628
12.6,6.468216,2,0,1,0,0.39017144
4.2,4.9881306,1,0,0,0,0.28139523
12.0,5.003449,1,0,1,0,0.28839323
12.2,5.460057,1,0,1,0,0.38896316
1.8,3.5649426,0,0,0,0,0.39798784
2.3,3.6935937,0,0,0,0,0.42301443
6.2,3.9489968,1,0,0,0,0.49467865
6.6,5.7788196,1,0,0,0,0.2513692
8.4,5.7988524,1,0,0,0,0.27634755
5.6,6.260674,1,0,0,0,0.39112633
15.1,9.011011,2,1,1,1,0.5285428
28.1,9.246684,3,1,1,1,0.5881827
33.9,9.046994,3,1,1,1,0.6146454
4.5,6.156468,1,0,0,0,0.2743084
12.0,6.202586,2,0,1,0,0.31842336
8.4,6.504149,1,0,0,0,0.41674787
13.1,9.516224,1,1,1,0,0.4909485
6.5,9.705641,1,1,0,1,0.5163629
5.5,9.584975,1,1,0,1,0.55808216
2.8,4.7442226,0,0,0,0,0.23859112
8.7,4.8530073,1,0,0,0,0.2589801
9.4,5.3266907,1,0,0,0,0.34954998
13.6,6.088682,2,0,1,0,0.28378007
13.0,6.0601683,2,0,1,0,0.31010395
8.9,6.49635,1,0,0,0,0.39361098
13.3,4.508121,2,0,1,0,0.29041943
10.3,4.5237274,2,0,1,0,0.29911408
9.2,4.963819,2,0,1,0,0.40509248
3.5,3.811116,1,0,0,0,0.39736614
2.9,3.904724,0,0,0,0,0.41631678
5.8,4.176501,1,0,0,1,0.5022574
8.2,6.192787,1,0,0,0,0.28237954
7.7,6.2218494,1,0,0,0,0.3022352
6.1,6.6257615,1,0,0,0,0.40775236
24.1,8.835862,3,1,1,1,0.53510654
32.4,9.075526,3,1,1,1,0.6075942
28.8,8.853526,3,1,1,1,0.63253194
9.0,6.238291,1,0,0,0,0.2885815
13.2,6.30931,2,0,1,0,0.33360294
6.4,6.560108,1,0,0,0,0.43061927
11.8,9.973174,1,1,1,1,0.52939487
7.9,10.148869,1,1,0,1,0.5394776
2.9,10.018812,0,1,0,1,0.5791329
4.8,4.767424,1,0,0,0,0.2544036
8.2,4.8647904,1,0,0,0,0.273596
10.0,5.327782,1,0,0,0,0.3623456
11.0,7.371548,1,0,1,0,0.387788
14.3,7.337664,2,0,1,0,0.39873973
5.2,7.685083,1,0,0,0,0.4543009
12.0,4.8783445,2,0,1,0,0.4201605
12.7,4.9020023,2,0,1,0,0.42864022
10.1,5.1901956,2,0,1,1,0.5108391
2.3,4.0756087,1,0,0,0,0.4384621
4.1,4.14482,1,0,0,0,0.4549562
11.0,4.3791885,2,0,1,1,0.5408711
8.4,6.3494506,1,0,0,0,0.3080994
6.1,6.352979,1,0,0,0,0.33197668
8.1,6.723595,1,0,0,0,0.4214926
28.1,12.424373,3,2,1,1,0.79291886
37.6,12.051275,3,3,1,1,0.78440297
26.0,11.7526865,3,2,1,1,0.7593942
12.0,6.5019155,2,0,1,0,0.33072853
13.0,6.568068,2,0,1,0,0.37299
6.6,6.7874727,1,1,0,0,0.45816365
6.5,11.523291,1,1,0,1,0.6287942
7.9,11.453495,1,1,0,1,0.635776
3.0,11.315542,0,1,0,1,0.6450454
8.7,5.8683004,1,0,0,0,0.37687057
7.3,5.8742733,1,0,0,0,0.3747785
9.4,6.2329564,1,0,0,0,0.44109488
13.0,10.141876,2,1,1,1,0.62581646
12.6,9.586812,2,1,1,1,0.5752373
4.4,9.9407015,1,0,0,1,0.5454421
10.3,8.517844,2,2,1,1,0.78591704
12.2,8.184565,2,2,1,1,0.76428026
8.4,8.002154,2,2,1,1,0.7138573
2.9,4.8364286,1,1,0,1,0.5587157
6.2,4.9106274,2,1,1,1,0.56757873
10.6,5.0131235,2,1,1,1,0.6136765
7.7,8.078886,2,1,1,0,0.49160564
5.6,7.9517574,2,1,1,0,0.49029234
7.1,8.208896,2,0,1,1,0.5050009
32.4,15.80748,3,3,1,1,0.9029232
33.9,15.175965,3,3,1,1,0.88242453
20.6,14.250595,3,3,1,1,0.844959
13.2,8.534736,2,1,1,1,0.53825945
8.4,8.537518,1,1,0,1,0.55564255
7.1,8.588472,1,1,0,1,0.57059735
7.9,11.821089,1,2,0,1,0.6491697
5.5,11.763955,1,2,0,1,0.6581589
4.0,11.525461,0,1,0,1,0.6631276
8.2,6.7405477,1,0,0,0,0.49705344
9.4,6.67938,1,1,0,0,0.47322214
6.6,6.9395,1,0,0,1,0.5081729
14.3,10.3532095,3,2,1,1,0.72350407
8.9,9.8517065,2,2,1,1,0.6965713
8.6,9.938093,2,2,1,1,0.6373631
12.7,8.981232,2,2,1,1,0.821006
9.2,8.637058,2,2,1,1,0.8087848
4.3,8.2801,1,2,0,1,0.7540672
4.1,5.0643864,1,2,0,1,0.61476064
5.8,5.144266,2,2,1,1,0.61810195
10.4,5.1655188,2,2,1,1,0.63916767
6.1,8.998387,2,2,1,1,0.6800344
6.1,8.741571,2,2,1,1,0.67042285
7.2,8.781088,2,2,1,1,0.63131946
37.6,16.021496,3,3,1,1,0.90911907
28.8,15.379133,3,3,1,1,0.88780344
17.3,14.412872,3,3,1,1,0.8536991
13.0,10.9892435,2,2,1,1,0.7239296
6.4,10.641447,1,2,0,1,0.69993645
13.1,10.510586,2,2,1,1,0.6629279
7.9,9.033679,1,1,0,0,0.489058
2.9,9.23328,0,1,0,1,0.5499685
3.6,9.141051,0,1,0,1,0.5767634
7.3,6.664919,1,1,0,1,0.54355943
10.0,6.6030507,1,1,0,1,0.5256745
7.0,6.786766,1,0,0,1,0.54846203
12.6,9.115883,2,2,1,1,0.7097966
5.2,8.779171,2,2,1,1,0.70263976
5.7,8.860147,2,2,1,1,0.6491418
12.2,7.835755,2,2,1,1,0.7731195
10.1,7.6615095,2,2,1,1,0.7706169
3.3,7.4244432,1,2,0,1,0.72692484
6.2,5.2682114,2,2,1,1,0.6500812
11.0,5.329559,2,2,1,1,0.64719474
9.2,5.3026485,2,2,1,1,0.65066224
5.6,7.756064,1,2,0,1,0.6593364
8.1,7.6689544,1,2,0,1,0.6662798
17.9,7.6717753,2,2,1,1,0.64050585
33.9,16.245419,3,3,1,1,0.9082334
26.0,15.586087,3,3,1,1,0.8846986
12.3,14.625516,2,3,1,1,0.85196626
8.4,10.882736,1,2,0,1,0.69920343
6.6,10.583943,1,2,0,1,0.6820227
22.2,10.452059,3,2,1,1,0.6425647
5.5,8.737785,1,1,0,0,0.4971024
3.0,8.917561,0,1,0,1,0.56514674
5.2,8.870956,1,1,0,1,0.584924
9.4,6.459161,1,1,0,1,0.5612787
9.4,6.4056096,1,1,0,1,0.53956753
8.7,6.593505,1,0,0,1,0.55937994
8.9,9.314001,2,2,1,1,0.762638
4.4,8.926208,1,2,0,1,0.7493761
6.5,8.933606,2,2,1,1,0.69361323
9.2,7.5819306,2,2,1,1,0.7639112
8.4,7.4384894,2,2,1,1,0.7607359
7.7,7.236132,2,2,1,1,0.7202395
5.8,5.5374784,2,2,1,1,0.68065315
10.6,5.563336,2,2,1,1,0.6754559
7.2,5.4789824,2,2,1,1,0.6619655
6.1,7.364526,2,2,1,1,0.67690086
7.1,7.298584,2,2,1,1,0.67983603
19.9,7.284802,3,2,1,1,0.656804
28.8,16.5832,3,3,1,1,0.8980881
20.6,15.897571,3,3,1,1,0.86896884
12.0,14.98533,2,3,1,1,0.83604217
6.4,10.093761,1,2,0,1,0.62803566
7.1,9.848214,1,1,0,1,0.6151754
19.9,9.916448,2,1,1,1,0.6058938
2.9,8.55819,0,1,0,0,0.48847872
4.0,8.76875,0,1,0,1,0.558447
7.0,8.692544,1,1,0,1,0.5777897
10.0,6.2326355,1,1,0,1,0.55231565
6.6,6.2235136,1,1,0,1,0.53555435
6.0,6.391593,1,1,0,1,0.55934095
5.2,9.30602,2,2,1,1,0.77907896
8.6,8.970134,2,2,1,1,0.775048
4.3,8.866349,1,2,0,1,0.71641356
10.1,7.2233267,2,2,1,1,0.74662286
4.3,7.11817,1,2,0,1,0.7421676
5.5,6.9729705,2,2,1,1,0.7058312
11.0,5.9106245,2,2,1,1,0.70949817
10.4,5.889261,2,2,1,1,0.7073314
6.5,5.72716,2,2,1,1,0.6763992
8.1,7.1673574,2,2,1,1,0.6899246
7.2,7.1355395,2,2,1,1,0.69482553
20.9,7.0739756,3,2,1,1,0.6704063
26.0,16.733826,3,3,1,1,0.8895748
17.3,16.038792,3,3,1,1,0.85593754
12.6,15.165659,2,3,1,1,0.82297134
6.6,7.863734,1,1,0,0,0.45350376
13.1,7.9743094,2,1,1,0,0.47641206
23.0,8.036135,3,1,1,1,0.51368856
3.0,7.4158754,0,1,0,0,0.4004762
3.6,7.5506063,0,1,0,0,0.4772678
6.6,7.611471,1,1,0,1,0.5079529
9.4,5.727315,1,1,0,0,0.47454607
7.0,5.764653,1,1,0,0,0.47587502
5.1,5.9663005,1,0,0,1,0.51907533
4.4,7.527905,1,2,0,1,0.6727361
5.7,7.4038925,2,2,1,1,0.6827158
4.7,7.4616566,1,2,0,1,0.64846486
8.4,6.427755,2,2,1,1,0.7017084
3.3,6.425059,1,2,0,1,0.6966846
3.4,6.3685493,1,2,0,1,0.6779322
10.6,5.7371483,2,2,1,1,0.70036393
9.2,5.731527,2,2,1,1,0.69946223
6.2,5.5893555,2,2,1,1,0.6713
7.1,6.003688,1,2,0,1,0.5933245
17.9,6.082353,2,2,1,1,0.62830216
19.2,6.0380616,2,2,1,1,0.6292635
20.6,16.69817,3,3,1,1,0.8835954
12.3,16.007542,2,3,1,1,0.8482995
10.5,15.161974,2,3,1,1,0.8150463
7.1,6.1992993,1,0,0,0,0.31504574
22.2,6.2600427,3,0,1,0,0.34528062
25.7,6.505304,3,0,1,0,0.41589516
4.0,7.036124,0,1,0,0,0.4384107
5.2,7.162119,1,1,0,1,0.50997233
6.5,7.2111454,1,1,0,1,0.53233004
6.6,5.995122,1,1,0,0,0.4646815
8.7,6.015548,1,1,0,0,0.46013612
4.9,6.259437,1,0,0,1,0.5024954
8.6,5.9604707,1,1,0,1,0.54081684
6.5,5.953534,1,2,0,1,0.572964
7.2,6.080177,1,1,0,1,0.5799025
4.3,5.728241,1,2,0,1,0.64281976
7.7,5.8412504,1,2,0,1,0.65283203
3.9,5.7962584,1,2,0,1,0.65519416
10.4,6.271221,2,2,1,1,0.73233205
7.2,6.209358,2,2,1,1,0.7334674
6.3,6.000017,2,2,1,1,0.69175905
7.2,5.94849,1,2,0,1,0.5901854
19.9,6.035598,2,2,1,1,0.6268876
18.2,6.0021515,2,2,1,1,0.62801874
17.3,16.542074,3,3,1,1,0.87572134
12.0,15.861204,2,3,1,1,0.8407391
8.9,15.052523,2,3,1,1,0.8057585
13.1,5.945429,2,0,1,0,0.2997959
19.9,6.0135326,2,0,1,0,0.32945654
23.5,6.283793,3,0,1,0,0.4078764
3.6,6.7208505,0,1,0,0,0.45032746
7.0,6.846043,1,1,0,1,0.5214302
5.8,6.8726,1,1,0,1,0.5431663
7.0,6.0719132,1,0,0,0,0.39233077
6.0,6.0886393,1,0,0,0,0.39760482
5.1,6.3860908,1,0,0,0,0.45376816
5.7,5.406983,1,1,0,0,0.4875694
4.3,5.428671,1,1,0,1,0.53194475
8.2,5.5622673,1,1,0,1,0.5574689
3.3,5.0577717,0,1,0,1,0.54817486
5.5,5.20914,1,1,0,1,0.5801967
4.2,5.2076344,1,1,0,1,0.61475813
9.2,6.181558,2,2,1,1,0.7233098
6.5,6.141352,2,2,1,1,0.7219371
3.4,5.987664,1,2,0,1,0.6876703
17.9,5.695725,2,1,1,0,0.4959178
20.9,5.8059893,3,1,1,1,0.55328274
18.8,5.818646,2,1,1,1,0.5768047
12.3,16.0383,2,3,1,1,0.8577803
12.6,15.387006,2,3,1,1,0.82761043
4.7,14.648429,1,3,0,1,0.7836776
22.2,5.923161,3,0,1,0,0.2813407
23.0,5.9911237,3,0,1,0,0.3139208
17.5,6.2697988,2,0,1,0,0.4011199
5.2,6.0143538,1,0,0,0,0.36516422
6.6,6.0924,1,0,0,0,0.4270476
5.4,6.253607,1,0,0,0,0.48383388
8.7,5.0275126,1,0,0,0,0.26127824
5.1,5.069405,1,0,0,0,0.27867618
5.1,5.5057054,1,0,0,0,0.3758232
6.5,5.4625745,1,0,0,0,0.37029395
4.7,5.4761004,1,0,0,0,0.4116909
9.8,5.7332697,1,0,0,0,0.47629204
7.7,4.294467,1,1,0,0,0.42678833
3.4,4.406807,0,0,0,0,0.4588963
5.4,4.554421,1,1,0,1,0.54982275
7.2,5.8980556,2,2,1,1,0.69575834
6.2,5.900683,2,2,1,1,0.6925215
3.1,5.833985,1,2,0,1,0.6704738
19.9,5.528209,2,0,1,0,0.38500416
19.2,5.590866,2,0,1,0,0.43847632
17.5,5.756711,2,1,1,0,0.49847433
12.0,13.78331,1,3,1,1,0.7748437
10.5,13.268508,1,3,0,1,0.7541142
9.8,12.932869,1,3,0,1,0.71206295
19.9,6.770742,2,0,1,0,0.32599065
25.7,6.8811984,3,0,1,0,0.3574708
13.5,7.0399575,2,0,1,0,0.42754805
7.0,6.123063,1,0,0,0,0.36408052
6.5,6.1953278,1,0,0,0,0.41774198
4.8,6.3735995,1,0,0,0,0.47300848
6.0,5.2089205,1,0,0,0,0.27572212
4.9,5.2403054,1,0,0,0,0.2898098
4.5,5.668713,1,0,0,0,0.3831526
4.3,5.6660643,1,0,0,0,0.31056616
7.2,5.6677923,1,0,0,0,0.3343086
10.8,6.029213,1,0,1,0,0.4179142
5.5,4.05757,1,0,0,0,0.38828534
3.9,4.1509266,1,0,0,0,0.4153114
4.6,4.3613124,1,0,0,1,0.5234028
6.5,5.4731865,2,2,1,1,0.6482444
6.3,5.537418,2,2,1,1,0.65103763
3.0,5.5370507,1,2,0,1,0.64456254
20.9,9.562881,3,2,1,1,0.6694414
18.2,9.233837,2,1,1,1,0.63540155
15.6,9.316047,2,1,1,1,0.60316664
12.6,10.522702,2,1,1,1,0.6057638
8.9,10.410811,1,1,0,1,0.62194335
9.7,10.418944,1,1,0,1,0.618809
23.0,13.446461,3,3,1,1,0.77481097
23.5,12.811836,3,3,1,1,0.6997309
12.0,12.566998,2,3,1,1,0.6511217
6.6,6.3284025,1,0,0,0,0.33099473
5.8,6.3831296,1,0,0,0,0.38359877
3.9,6.602978,0,0,0,0,0.4458437
5.1,5.409506,1,0,0,0,0.26485804
5.1,5.438401,1,0,0,0,0.2793301
5.2,5.8758016,1,0,0,0,0.37718284
4.7,5.813258,1,0,0,0,0.28433678
8.2,5.8044734,1,0,0,0,0.30585226
10.1,6.208417,1,0,0,0,0.39759582
3.4,4.58233,0,0,0,0,0.3990221
4.2,4.6618314,1,0,0,0,0.4287404
5.2,4.870443,1,0,0,1,0.52740693
